index,col,row,t,s,v,a,cost,is_possible
1167,12,66,3.000000,3.299998,1.199999,0.799999,857.726478,1
1168,12,67,3.000000,3.349998,1.199999,0.799999,10000000822.967852,1
1169,12,68,3.000000,3.399998,1.199999,0.000000,20000000769.610100,1
1170,12,69,3.000000,3.449998,1.199999,0.000000,20000000871.599701,1
1171,12,70,3.000000,3.499998,1.399999,0.799999,20000000992.239090,1
1172,12,71,3.000000,3.549998,1.399999,0.799999,40000000873.366539,1
1173,12,72,3.000000,3.599998,1.399999,0.000000,40000000993.365929,1
1174,12,73,3.000000,3.649998,1.599998,0.799999,40000001194.005165,1
1175,12,74,3.000000,3.699998,1.599998,0.799999,50000001231.819954,1
1176,12,75,3.000000,3.749998,1.399999,0.000000,60000001207.460785,1
1177,12,76,3.000000,3.799998,1.599998,0.799999,60000001408.100021,1
1178,12,77,3.000000,3.849998,1.599998,0.000000,60000001608.099258,1
1179,12,78,3.000000,3.899997,1.599998,0.000000,70000001705.945343,1
1180,12,79,3.000000,3.949997,1.599998,0.000000,70000001905.944580,1
1181,12,80,3.000000,3.999997,1.599998,0.000000,90000001921.459839,1
1182,12,81,3.000000,4.049997,1.599998,0.000000,90000002154.678772,1
1183,12,82,3.000000,4.099998,1.599999,0.000004,100000002230.806366,1
1184,12,83,3.000000,4.149998,1.400001,-0.799992,110000002347.827087,1
1185,12,84,3.000000,4.199998,1.400002,-0.799988,120000002458.380096,1
1186,12,85,3.000000,4.249998,1.400002,-0.799984,120000002735.116379,1
1187,12,86,3.000000,4.299998,1.400003,-0.799980,140000002797.867798,1
1188,12,87,3.000000,4.349998,1.400004,-0.799976,150000002969.662628,1
1189,12,88,3.000000,4.399999,1.400005,-0.799973,150000003243.419891,1
1190,12,89,3.000000,4.449999,1.400005,-0.799976,160000003419.428406,1
1191,12,90,3.000000,4.499999,0.001000,0.000000,10000000000.000000,0
1192,12,91,3.000000,4.549999,0.001000,0.000000,10000000000.000000,0
1193,12,92,3.000000,4.599999,0.001000,0.000000,10000000000.000000,0
1194,12,93,3.000000,4.650000,0.001000,0.000000,10000000000.000000,0
1195,12,94,3.000000,4.700000,0.001000,0.000000,10000000000.000000,0
1196,12,95,3.000000,4.750000,0.001000,0.000000,10000000000.000000,0
1197,12,96,3.000000,4.800000,0.001000,0.000000,10000000000.000000,0
1198,12,97,3.000000,4.850000,0.001000,0.000000,10000000000.000000,0
1199,12,98,3.000000,4.900001,0.001000,0.000000,10000000000.000000,0
1200,12,99,3.000000,4.950001,0.001000,0.000000,10000000000.000000,0
1201,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
1202,13,1,3.250000,0.050000,0.001000,0.000000,10000000000.000000,0
1203,13,2,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
1204,13,3,3.250000,0.150000,0.001000,0.000000,10000000000.000000,0
1205,13,4,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
1206,13,5,3.250000,0.250000,0.001000,0.000000,10000000000.000000,0
1207,13,6,3.250000,0.300000,0.000000,0.000000,11224.075591,1
1208,13,7,3.250000,0.350000,0.200000,0.800000,10864.715515,1
1209,13,8,3.250000,0.400000,0.200000,0.000000,10504.715439,1
1210,13,9,3.250000,0.450000,0.200000,0.000000,10144.715363,1
1211,13,10,3.250000,0.500000,0.200000,0.000000,9784.715286,1
1212,13,11,3.250000,0.550000,0.200000,0.000000,9424.715210,1
1213,13,12,3.250000,0.600000,0.200000,0.000000,9065.546122,1
1214,13,13,3.250000,0.650000,0.200000,0.000000,8746.949123,1
1215,13,14,3.250000,0.700000,0.400000,0.800000,8467.589085,1
1216,13,15,3.250000,0.750000,0.400000,0.000000,8189.321376,1
1217,13,16,3.250000,0.800000,0.400000,0.000000,7936.704064,1
1218,13,17,3.250000,0.850000,0.400000,0.000000,7746.793462,1
1219,13,18,3.250000,0.900000,0.600000,0.800000,7576.702812,1
1220,13,19,3.250000,0.950000,0.600000,0.000000,7469.612901,1
1221,13,20,3.250000,1.000000,0.800000,0.799999,7397.379474,1
1222,13,21,3.250000,1.050000,0.800000,0.799998,7352.742292,1
1223,13,22,3.250000,1.100000,0.799999,0.799997,10000007262.272894,1
1224,13,23,3.250000,1.150000,0.799999,-0.000004,30000007060.337444,1
1225,13,24,3.250000,1.200000,0.999999,0.799995,30000007027.985691,1
1226,13,25,3.250000,1.250000,0.999999,0.799996,60000006749.646683,1
1227,13,26,3.250000,1.300000,0.999999,0.799997,70000006657.447037,1
1228,13,27,3.250000,1.350000,0.999999,0.799998,90000006443.924622,1
1229,13,28,3.250000,1.400000,0.999999,-0.000001,90000006403.924408,1
1230,13,29,3.250000,1.450000,1.199999,0.799998,90000006444.563934,1
1231,13,30,3.250000,1.500000,1.199999,0.799999,110000006256.470810,1
1232,13,31,3.250000,1.550000,1.199999,0.799999,130000006061.135132,1
1233,13,32,3.250000,1.600000,0.999999,0.000000,160000005650.316589,1
1234,13,33,3.250000,1.649999,1.199999,0.799999,160000005690.956146,1
1235,13,34,3.250000,1.699999,1.199999,0.000000,160000005730.955688,1
1236,13,35,3.250000,1.749999,1.399999,0.799999,160000005851.595093,1
1237,13,36,3.250000,1.799999,1.399999,0.799999,170000005745.587006,1
1238,13,37,3.250000,1.849999,1.399999,0.799999,190000005548.868408,1
1239,13,38,3.250000,1.899999,1.199999,0.000000,210000005127.920746,1
1240,13,39,3.250000,1.949999,1.199999,0.000000,210000005167.920288,1
1241,13,40,3.250000,1.999999,1.399999,0.799999,210000005288.559692,1
1242,13,41,3.250000,2.049999,1.399999,0.000002,210000005408.559448,1
1243,13,42,3.250000,2.099999,1.599999,0.800001,210000005609.198853,1
1244,13,43,3.250000,2.149999,1.599999,0.800001,230000005339.173950,1
1245,13,44,3.250000,2.199999,0.000000,0.000000,10000004365.120646,1
1246,13,45,3.250000,2.249999,0.000000,0.000000,10000004005.120951,1
1247,13,46,3.250000,2.299999,0.000000,-0.799999,10000003645.121256,1
1248,13,47,3.250000,2.349999,0.200000,0.000000,10000003284.481562,1
1249,13,48,3.250000,2.399999,0.200000,0.000000,10000003004.481714,1
1250,13,49,3.250000,2.449999,0.200000,0.000000,10000002724.481867,1
1251,13,50,3.250000,2.499999,0.200000,-0.799999,10000002444.482019,1
1252,13,51,3.250000,2.549999,0.400000,0.000000,10000002163.842173,1
1253,13,52,3.250000,2.599999,0.400000,0.000000,10000001963.842171,1
1254,13,53,3.250000,2.649999,0.400000,0.000000,10000001763.842171,1
1255,13,54,3.250000,2.699999,0.400000,0.000000,10000001563.842171,1
1256,13,55,3.250000,2.749999,0.400000,-0.799999,10000001363.842171,1
1257,13,56,3.250000,2.799999,0.599999,0.000000,10000001163.202171,1
1258,13,57,3.250000,2.849998,0.000000,-0.799999,2791.434131,1
1259,13,58,3.250000,2.899998,0.200000,0.000000,2430.794438,1
1260,13,59,3.250000,2.949998,0.200000,-0.799999,2150.794590,1
1261,13,60,3.250000,2.999998,0.400000,0.000000,1870.154744,1
1262,13,61,3.250000,3.049998,0.599999,0.799999,1670.794743,1
1263,13,62,3.250000,3.099998,0.599999,0.000000,1470.794743,1
1264,13,63,3.250000,3.149998,0.599999,0.000000,1282.682413,1
1265,13,64,3.250000,3.199998,0.799999,0.799999,1163.322259,1
1266,13,65,3.250000,3.249998,0.799999,0.000000,1043.322106,1
1267,13,66,3.250000,3.299998,0.799999,0.000000,937.765128,1
1268,13,67,3.250000,3.349998,0.999999,0.799999,898.404822,1
1269,13,68,3.250000,3.399998,0.999999,0.000000,858.404517,1
1270,13,69,3.250000,3.449998,0.999999,0.000000,838.307341,1
1271,13,70,3.250000,3.499998,0.999999,0.000000,817.086937,1
1272,13,71,3.250000,3.549998,1.199999,0.799999,857.726478,1
1273,13,72,3.250000,3.599998,1.199999,0.000000,897.726020,1
1274,13,73,3.250000,3.649998,1.399999,0.799999,1018.365409,1
1275,13,74,3.250000,3.699998,1.399999,0.799999,10000000983.606783,1
1276,13,75,3.250000,3.749998,1.199999,0.000000,20000000911.599243,1
1277,13,76,3.250000,3.799998,1.399999,0.799999,20000001032.238632,1
1278,13,77,3.250000,3.849998,1.399999,0.000000,20000001152.238022,1
1279,13,78,3.250000,3.899997,1.599998,0.799999,20000001352.877258,1
1280,13,79,3.250000,3.949997,1.399999,0.000000,40000001153.364861,1
1281,13,80,3.250000,3.999997,1.599998,0.799999,40000001354.004097,1
1282,13,81,3.250000,4.049997,1.599998,0.000000,40000001554.003334,1
1283,13,82,3.250000,4.099998,1.599999,0.000004,50000001591.819267,1
1284,13,83,3.250000,4.149998,1.400001,-0.799992,60000001568.740463,1
1285,13,84,3.250000,4.199998,1.400002,-0.799988,60000001768.740463,1
1286,13,85,3.250000,4.249998,1.400002,-0.799984,70000001866.587296,1
1287,13,86,3.250000,4.299998,1.400003,-0.799980,70000002066.587296,1
1288,13,87,3.250000,4.349998,1.400004,-0.799976,90000002082.103317,1
1289,13,88,3.250000,4.399999,1.400005,-0.799973,90000002315.322998,1
1290,13,89,3.250000,4.449999,1.400005,-0.799976,100000002391.450607,1
1291,13,90,3.250000,4.499999,1.400005,0.000019,110000002507.831360,1
1292,13,91,3.250000,4.549999,1.400005,0.000015,120000002618.384369,1
1293,13,92,3.250000,4.599999,1.400005,0.000011,120000002895.120651,1
1294,13,93,3.250000,4.650000,1.400005,0.000008,140000002957.872070,1
1295,13,94,3.250000,4.700000,1.400005,0.000004,150000003129.666901,1
1296,13,95,3.250000,4.750000,1.400005,0.000000,150000003403.424164,1
1297,13,96,3.250000,4.800000,1.400005,0.000000,160000003579.432678,1
1298,13,97,3.250000,4.850000,0.001000,0.000000,10000000000.000000,0
1299,13,98,3.250000,4.900001,0.001000,0.000000,10000000000.000000,0
1300,13,99,3.250000,4.950001,0.001000,0.000000,10000000000.000000,0
1301,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
1302,14,1,3.500000,0.050000,0.001000,0.000000,10000000000.000000,0
1303,14,2,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
1304,14,3,3.500000,0.150000,0.001000,0.000000,10000000000.000000,0
1305,14,4,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
1306,14,5,3.500000,0.250000,0.001000,0.000000,10000000000.000000,0
1307,14,6,3.500000,0.300000,0.000000,0.000000,12224.075591,1
1308,14,7,3.500000,0.350000,0.200000,0.800000,11864.715515,1
1309,14,8,3.500000,0.400000,0.200000,0.000000,11504.715439,1
1310,14,9,3.500000,0.450000,0.200000,0.000000,11144.715363,1
1311,14,10,3.500000,0.500000,0.200000,0.000000,10784.715286,1
1312,14,11,3.500000,0.550000,0.200000,0.000000,10424.715210,1
1313,14,12,3.500000,0.600000,0.200000,0.000000,10064.715134,1
1314,14,13,3.500000,0.650000,0.200000,0.000000,9705.546045,1
1315,14,14,3.500000,0.700000,0.200000,0.000000,9386.949046,1
1316,14,15,3.500000,0.750000,0.400000,0.800000,9107.589009,1
1317,14,16,3.500000,0.800000,0.400000,0.000000,8827.617577,1
1318,14,17,3.500000,0.850000,0.400000,0.000000,8557.335145,1
1319,14,18,3.500000,0.900000,0.400000,0.000000,8332.644278,1
1320,14,19,3.500000,0.950000,0.600000,0.800000,8157.451588,1
1321,14,20,3.500000,1.000000,0.600000,0.799999,8026.079836,1
1322,14,21,3.500000,1.050000,0.600000,-0.000002,7934.296188,1
1323,14,22,3.500000,1.100000,0.799999,0.799997,7867.164591,1
1324,14,23,3.500000,1.150000,0.799999,0.799996,10000007766.222551,1
1325,14,24,3.500000,1.200000,0.799999,-0.000003,20000007677.627048,1
1326,14,25,3.500000,1.250000,0.999999,0.799996,30000007548.489941,1
1327,14,26,3.500000,1.300000,0.999999,0.799997,40000007442.776466,1
1328,14,27,3.500000,1.350000,0.999999,0.799998,60000007262.912895,1
1329,14,28,3.500000,1.400000,0.999999,0.799999,80000007060.977448,1
1330,14,29,3.500000,1.450000,0.999999,0.000000,80000007027.985687,1
1331,14,30,3.500000,1.500000,1.199999,0.799999,80000007068.625229,1
1332,14,31,3.500000,1.550000,1.199999,0.799999,110000006790.286224,1
1333,14,32,3.500000,1.600000,1.199999,0.799999,120000006698.086578,1
1334,14,33,3.500000,1.649999,0.999999,0.000000,140000006403.924408,1
1335,14,34,3.500000,1.699999,1.199999,0.799999,140000006444.563965,1
1336,14,35,3.500000,1.749999,1.199999,0.000000,140000006484.563477,1
1337,14,36,3.500000,1.799999,1.399999,0.799999,140000006605.202881,1
1338,14,37,3.500000,1.849999,1.399999,0.799999,160000006417.109741,1
1339,14,38,3.500000,1.899999,1.399999,0.799999,180000006221.774048,1
1340,14,39,3.500000,1.949999,1.199999,0.000000,210000005730.955688,1
1341,14,40,3.500000,1.999999,1.199999,0.000000,210000005770.955231,1
1342,14,41,3.500000,2.049999,1.399999,0.800001,210000005891.595001,1
1343,14,42,3.500000,2.099999,1.399999,0.000002,210000006011.594421,1
1344,14,43,3.500000,2.149999,1.599999,0.800001,210000006212.233826,1
1345,14,44,3.500000,2.199999,0.000000,0.000000,40000005365.120644,1
1346,14,45,3.500000,2.249999,0.000000,0.000000,20000005005.120949,1
1347,14,46,3.500000,2.299999,0.000000,0.000000,10000004645.121256,1
1348,14,47,3.500000,2.349999,0.000000,-0.799999,10000004285.121561,1
1349,14,48,3.500000,2.399999,0.200000,0.000000,10000003924.481867,1
1350,14,49,3.500000,2.449999,0.200000,0.000000,10000003644.482019,1
1351,14,50,3.500000,2.499999,0.200000,0.000000,10000003364.482172,1
1352,14,51,3.500000,2.549999,0.200000,0.000000,10000003084.482325,1
1353,14,52,3.500000,2.599999,0.200000,-0.799999,10000002804.482477,1
1354,14,53,3.500000,2.649999,0.400000,0.000000,10000002523.842630,1
1355,14,54,3.500000,2.699999,0.400000,0.000000,10000002323.842628,1
1356,14,55,3.500000,2.749999,0.400000,0.000000,10000002123.842628,1
1357,14,56,3.500000,2.799999,0.400000,0.000000,10000001923.842628,1
1358,14,57,3.500000,2.849998,0.000000,0.000000,3791.434131,1
1359,14,58,3.500000,2.899998,0.000000,-0.799999,3431.434437,1
1360,14,59,3.500000,2.949998,0.200000,0.000000,3070.794743,1
1361,14,60,3.500000,2.999998,0.200000,0.000000,2790.794896,1
1362,14,61,3.500000,3.049998,0.200000,-0.799999,2510.795048,1
1363,14,62,3.500000,3.099998,0.400000,0.000000,2230.155202,1
1364,14,63,3.500000,3.149998,0.599999,0.799999,2030.795201,1
1365,14,64,3.500000,3.199998,0.599999,0.000000,1830.795201,1
1366,14,65,3.500000,3.249998,0.599999,0.000000,1630.795201,1
1367,14,66,3.500000,3.299998,0.599999,0.000000,1442.682870,1
1368,14,67,3.500000,3.349998,0.799999,0.799999,1323.322717,1
1369,14,68,3.500000,3.399998,0.799999,0.000000,1203.322564,1
1370,14,69,3.500000,3.449998,0.799999,0.000000,1083.322411,1
1371,14,70,3.500000,3.499998,0.799999,0.000000,977.765434,1
1372,14,71,3.500000,3.549998,0.999999,0.799999,938.405127,1
1373,14,72,3.500000,3.599998,0.999999,0.000000,898.404822,1
1374,14,73,3.500000,3.649998,0.999999,0.000000,858.404517,1
1375,14,74,3.500000,3.699998,0.999999,0.000000,838.307341,1
1376,14,75,3.500000,3.749998,0.999999,0.000000,817.086937,1
1377,14,76,3.500000,3.799998,1.199999,0.799999,857.726478,1
1378,14,77,3.500000,3.849998,1.199999,0.000000,897.726020,1
1379,14,78,3.500000,3.899997,1.199999,0.000000,937.725562,1
1380,14,79,3.500000,3.949997,1.399999,0.799999,1058.364951,1
1381,14,80,3.500000,3.999997,1.399999,0.000000,1178.364340,1
1382,14,81,3.500000,4.049997,1.599998,0.799999,1379.003576,1
1383,14,82,3.500000,4.099998,1.599999,0.800003,10000001344.246101,1
1384,14,83,3.500000,4.149998,1.400001,0.000008,20000001192.239090,1
1385,14,84,3.500000,4.199998,1.400002,0.000011,20000001312.239243,1
1386,14,85,3.500000,4.249998,1.400002,-0.799984,20000001513.519215,1
1387,14,86,3.500000,4.299998,1.400003,0.000019,40000001313.367607,1
1388,14,87,3.500000,4.349998,1.400004,-0.799976,40000001514.647568,1
1389,14,88,3.500000,4.399999,1.400005,-0.799973,40000001714.647560,1
1390,14,89,3.500000,4.449999,1.400005,-0.799976,50000001752.463501,1
1391,14,90,3.500000,4.499999,1.400005,0.000019,60000001728.744736,1
1392,14,91,3.500000,4.549999,1.400005,0.000015,60000001928.744736,1
1393,14,92,3.500000,4.599999,1.400005,0.000011,70000002026.591568,1
1394,14,93,3.500000,4.650000,1.400005,0.000008,70000002226.591568,1
1395,14,94,3.500000,4.700000,1.400005,0.000004,90000002242.107590,1
1396,14,95,3.500000,4.750000,1.400005,0.000000,90000002475.327271,1
1397,14,96,3.500000,4.800000,1.400005,0.000000,100000002551.454880,1
1398,14,97,3.500000,4.850000,1.400005,0.000000,110000002667.835632,1
1399,14,98,3.500000,4.900001,1.400005,0.000000,120000002778.388641,1
1400,14,99,3.500000,4.950001,1.400005,0.000000,120000003055.124924,1
1401,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1402,15,1,3.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1403,15,2,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1404,15,3,3.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1405,15,4,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1406,15,5,3.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1407,15,6,3.750000,0.300000,0.000000,0.000000,13224.075591,1
1408,15,7,3.750000,0.350000,0.200000,0.800000,12864.715515,1
1409,15,8,3.750000,0.400000,0.200000,0.000000,12504.715439,1
1410,15,9,3.750000,0.450000,0.200000,0.000000,12144.715363,1
1411,15,10,3.750000,0.500000,0.200000,0.000000,11784.715286,1
1412,15,11,3.750000,0.550000,0.200000,0.000000,11424.715210,1
1413,15,12,3.750000,0.600000,0.200000,0.000000,11064.715134,1
1414,15,13,3.750000,0.650000,0.200000,0.000000,10704.715057,1
1415,15,14,3.750000,0.700000,0.200000,0.000000,10345.545969,1
1416,15,15,3.750000,0.750000,0.200000,0.000000,10026.948970,1
1417,15,16,3.750000,0.800000,0.400000,0.800000,9747.588932,1
1418,15,17,3.750000,0.850000,0.400000,0.000000,9467.588894,1
1419,15,18,3.750000,0.900000,0.400000,0.000000,9189.321191,1
1420,15,19,3.750000,0.950000,0.400000,0.000000,8936.761124,1
1421,15,20,3.750000,1.000000,0.400000,-0.000001,8750.201052,1
1422,15,21,3.750000,1.050000,0.600000,0.799998,8580.110454,1
1423,15,22,3.750000,1.100000,0.599999,-0.000003,8473.020682,1
1424,15,23,3.750000,1.150000,0.799999,0.799996,8400.786945,1
1425,15,24,3.750000,1.200000,0.799999,0.799997,8368.770075,1
1426,15,25,3.750000,1.250000,0.799999,0.799998,10000008278.300716,1
1427,15,26,3.750000,1.300000,0.799999,-0.000001,30000008076.365051,1
1428,15,27,3.750000,1.350000,0.999999,0.799998,30000008044.013294,1
1429,15,28,3.750000,1.400000,0.999999,0.799999,60000007766.862549,1
1430,15,29,3.750000,1.450000,0.999999,0.799999,70000007678.267044,1
1431,15,30,3.750000,1.500000,0.999999,0.000000,80000007548.489944,1
1432,15,31,3.750000,1.550000,1.199999,0.799999,80000007589.129486,1
1433,15,32,3.750000,1.600000,1.199999,0.799999,90000007483.416016,1
1434,15,33,3.750000,1.649999,1.199999,0.799999,110000007303.552429,1
1435,15,34,3.750000,1.699999,0.999999,0.000000,130000007027.985687,1
1436,15,35,3.750000,1.749999,1.199999,0.799999,130000007068.625229,1
1437,15,36,3.750000,1.799999,1.199999,0.000000,130000007108.624771,1
1438,15,37,3.750000,1.849999,1.399999,0.799999,130000007229.264160,1
1439,15,38,3.750000,1.899999,1.399999,0.799999,160000006950.925171,1
1440,15,39,3.750000,1.949999,1.399999,0.799999,170000006858.725525,1
1441,15,40,3.750000,1.999999,1.199999,0.000000,190000006484.563507,1
1442,15,41,3.750000,2.049999,1.199999,0.000002,190000006524.563202,1
1443,15,42,3.750000,2.099999,1.399999,0.800001,190000006645.202789,1
1444,15,43,3.750000,2.149999,1.399999,0.000002,190000006765.202209,1
1445,15,44,3.750000,2.199999,0.000000,0.000000,90000006365.120636,1
1446,15,45,3.750000,2.249999,0.000000,0.000000,70000006005.120941,1
1447,15,46,3.750000,2.299999,0.000000,0.000000,30000005645.121254,1
1448,15,47,3.750000,2.349999,0.000000,0.000000,10000005285.121561,1
1449,15,48,3.750000,2.399999,0.000000,-0.799999,10000004925.121866,1
1450,15,49,3.750000,2.449999,0.200000,0.000000,10000004564.482172,1
1451,15,50,3.750000,2.499999,0.200000,0.000000,10000004284.482325,1
1452,15,51,3.750000,2.549999,0.200000,0.000000,10000004004.482477,1
1453,15,52,3.750000,2.599999,0.200000,0.000000,10000003724.482630,1
1454,15,53,3.750000,2.649999,0.200000,0.000000,10000003444.482782,1
1455,15,54,3.750000,2.699999,0.200000,-0.799999,10000003164.482935,1
1456,15,55,3.750000,2.749999,0.400000,0.000000,10000002883.843088,1
1457,15,56,3.750000,2.799999,0.400000,0.000000,10000002683.843086,1
1458,15,57,3.750000,2.849998,0.000000,0.000000,4791.434131,1
1459,15,58,3.750000,2.899998,0.000000,0.000000,4431.434437,1
1460,15,59,3.750000,2.949998,0.000000,-0.799999,4071.434742,1
1461,15,60,3.750000,2.999998,0.200000,0.000000,3710.795048,1
1462,15,61,3.750000,3.049998,0.200000,0.000000,3430.795201,1
1463,15,62,3.750000,3.099998,0.200000,0.000000,3150.795353,1
1464,15,63,3.750000,3.149998,0.200000,-0.799999,2870.795506,1
1465,15,64,3.750000,3.199998,0.400000,0.000000,2590.155660,1
1466,15,65,3.750000,3.249998,0.599999,0.799999,2390.795659,1
1467,15,66,3.750000,3.299998,0.599999,0.000000,2190.795659,1
1468,15,67,3.750000,3.349998,0.599999,0.000000,1990.795659,1
1469,15,68,3.750000,3.399998,0.599999,0.000000,1790.795659,1
1470,15,69,3.750000,3.449998,0.599999,0.000000,1602.683328,1
1471,15,70,3.750000,3.499998,0.799999,0.799999,1483.323174,1
1472,15,71,3.750000,3.549998,0.799999,0.000000,1363.323022,1
1473,15,72,3.750000,3.599998,0.799999,0.000000,1243.322869,1
1474,15,73,3.750000,3.649998,0.799999,0.000000,1123.322717,1
1475,15,74,3.750000,3.699998,0.799999,0.000000,1017.765739,1
1476,15,75,3.750000,3.749998,0.999999,0.799999,978.405432,1
1477,15,76,3.750000,3.799998,0.999999,0.000000,938.405127,1
1478,15,77,3.750000,3.849998,0.999999,0.000000,898.404822,1
1479,15,78,3.750000,3.899997,0.999999,0.000000,858.404517,1
1480,15,79,3.750000,3.949997,0.999999,0.000000,838.307341,1
1481,15,80,3.750000,3.999997,0.999999,0.000000,817.086937,1
1482,15,81,3.750000,4.049997,1.199999,0.799999,857.726478,1
1483,15,82,3.750000,4.099998,1.200000,0.000004,897.726402,1
1484,15,83,3.750000,4.149998,1.200001,0.000008,937.726325,1
1485,15,84,3.750000,4.199998,1.200002,0.000011,977.726249,1
1486,15,85,3.750000,4.249998,1.400002,0.800014,1098.367569,1
1487,15,86,3.750000,4.299998,1.400003,0.000019,1218.367697,1
1488,15,87,3.750000,4.349998,1.400004,0.000023,1338.367850,1
1489,15,88,3.750000,4.399999,1.400005,-0.799973,1539.647805,1
1490,15,89,3.750000,4.449999,1.400005,-0.799976,10000001504.890335,1
1491,15,90,3.750000,4.499999,1.400005,0.000019,20000001352.243362,1
1492,15,91,3.750000,4.549999,1.400005,0.000015,20000001472.243515,1
1493,15,92,3.750000,4.599999,1.400005,0.000011,20000001673.523487,1
1494,15,93,3.750000,4.650000,1.400005,0.000008,40000001473.371880,1
1495,15,94,3.750000,4.700000,1.400005,0.000004,40000001674.651840,1
1496,15,95,3.750000,4.750000,1.400005,0.000000,40000001874.651833,1
1497,15,96,3.750000,4.800000,1.400005,0.000000,50000001912.467773,1
1498,15,97,3.750000,4.850000,1.400005,0.000000,60000001888.749008,1
1499,15,98,3.750000,4.900001,1.400005,0.000000,60000002088.749008,1
1500,15,99,3.750000,4.950001,1.400005,0.000000,70000002186.595840,1
1501,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1502,16,1,4.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1503,16,2,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1504,16,3,4.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1505,16,4,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1506,16,5,4.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1507,16,6,4.000000,0.300000,0.000000,0.000000,14224.075591,1
1508,16,7,4.000000,0.350000,0.200000,0.800000,13864.715515,1
1509,16,8,4.000000,0.400000,0.200000,0.000000,13504.715439,1
1510,16,9,4.000000,0.450000,0.200000,0.000000,13144.715363,1
1511,16,10,4.000000,0.500000,0.200000,0.000000,12784.715286,1
1512,16,11,4.000000,0.550000,0.200000,0.000000,12424.715210,1
1513,16,12,4.000000,0.600000,0.200000,0.000000,12064.715134,1
1514,16,13,4.000000,0.650000,0.200000,0.000000,11704.715057,1
1515,16,14,4.000000,0.700000,0.200000,0.000000,11344.714981,1
1516,16,15,4.000000,0.750000,0.200000,0.000000,10985.545893,1
1517,16,16,4.000000,0.800000,0.200000,0.000000,10666.948894,1
1518,16,17,4.000000,0.850000,0.400000,0.800000,10387.588856,1
1519,16,18,4.000000,0.900000,0.400000,0.000000,10107.588818,1
1520,16,19,4.000000,0.950000,0.400000,0.000000,9827.617387,1
1521,16,20,4.000000,1.000000,0.400000,-0.000001,9557.335246,1
1522,16,21,4.000000,1.050000,0.400000,-0.000002,9332.701889,1
1523,16,22,4.000000,1.100000,0.599999,0.799997,9157.509151,1
1524,16,23,4.000000,1.150000,0.599999,0.799998,9029.487683,1
1525,16,24,4.000000,1.200000,0.599999,-0.000001,8937.703814,1
1526,16,25,4.000000,1.250000,0.799999,0.799998,8870.572097,1
1527,16,26,4.000000,1.300000,0.799999,0.799999,10000008769.630079,1
1528,16,27,4.000000,1.350000,0.799999,0.000000,20000008681.034302,1
1529,16,28,4.000000,1.400000,0.999999,0.799999,30000008551.897274,1
1530,16,29,4.000000,1.450000,0.999999,0.799999,40000008458.804161,1
1531,16,30,4.000000,1.500000,0.999999,0.799999,60000008278.940720,1
1532,16,31,4.000000,1.550000,0.999999,0.799999,80000008077.005051,1
1533,16,32,4.000000,1.600000,0.999999,0.000000,80000008044.013290,1
1534,16,33,4.000000,1.649999,1.199999,0.799999,80000008084.652832,1
1535,16,34,4.000000,1.699999,1.199999,0.799999,110000007807.502090,1
1536,16,35,4.000000,1.749999,1.199999,0.799999,120000007718.906586,1
1537,16,36,4.000000,1.799999,1.199999,0.799999,130000007589.129486,1
1538,16,37,4.000000,1.849999,1.199999,0.000000,130000007629.129028,1
1539,16,38,4.000000,1.899999,1.399999,0.799999,130000007749.768417,1
1540,16,39,4.000000,1.949999,1.399999,0.799999,140000007644.054932,1
1541,16,40,4.000000,1.999999,1.399999,0.799999,160000007464.191345,1
1542,16,41,4.000000,2.049999,1.199999,0.000002,180000007108.624969,1
1543,16,42,4.000000,2.099999,1.199999,0.000002,180000007148.624512,1
1544,16,43,4.000000,2.149999,1.399999,0.800001,180000007269.264099,1
1545,16,44,4.000000,2.199999,0.000000,0.000000,140000007365.120636,1
1546,16,45,4.000000,2.249999,0.000000,0.000000,120000007005.120941,1
1547,16,46,4.000000,2.299999,0.000000,0.000000,80000006645.121246,1
1548,16,47,4.000000,2.349999,0.000000,0.000000,40000006285.121559,1
1549,16,48,4.000000,2.399999,0.000000,0.000000,20000005925.121864,1
1550,16,49,4.000000,2.449999,0.000000,-0.799999,10000005565.122171,1
1551,16,50,4.000000,2.499999,0.200000,0.000000,10000005204.482477,1
