index,col,row,t,s,v,a,cost,is_possible
1161,12,60,3.000000,2.999998,0.799999,0.799999,40000001367.015564,1
1162,12,61,3.000000,3.049998,0.799999,0.000000,40000001269.324043,1
1163,12,62,3.000000,3.099998,0.999999,0.799999,40000001229.963737,1
1164,12,63,3.000000,3.149998,0.999999,0.799999,50000001158.895409,1
1165,12,64,3.000000,3.199998,0.999999,0.000000,50000001128.172119,1
1166,12,65,3.000000,3.249998,1.199999,0.799999,50000001168.811661,1
1167,12,66,3.000000,3.299998,1.199999,0.799999,60000001146.576492,1
1168,12,67,3.000000,3.349998,1.199999,0.799999,90000000863.807083,1
1169,12,68,3.000000,3.399998,1.199999,0.000000,90000000903.806610,1
1170,12,69,3.000000,3.449998,1.399999,0.799999,90000001024.445999,1
1171,12,70,3.000000,3.499998,1.199999,0.000000,100000000940.623428,1
1172,12,71,3.000000,3.549998,1.399999,0.799999,100000001061.262817,1
1173,12,72,3.000000,3.599998,1.399999,0.000000,100000001181.262207,1
1174,12,73,3.000000,3.649998,1.599998,0.799999,100000001381.901443,1
1175,12,74,3.000000,3.699998,1.599998,0.799999,110000001380.325775,1
1176,12,75,3.000000,3.749998,1.399999,0.000000,130000001222.749176,1
1177,12,76,3.000000,3.799998,1.599998,0.799999,130000001423.388412,1
1178,12,77,3.000000,3.849998,1.599998,0.000000,130000001623.387650,1
1179,12,78,3.000000,3.899997,1.399999,0.000000,130000001867.394455,1
1180,12,79,3.000000,3.949997,1.399999,0.000000,130000001987.393860,1
1181,12,80,3.000000,3.999997,1.599998,0.799999,130000002188.033096,1
1182,12,81,3.000000,4.049997,1.599998,0.000000,130000002388.032333,1
1183,12,82,3.000000,4.099998,1.799999,0.800003,130000002668.672943,1
1184,12,83,3.000000,4.149998,1.600000,0.000008,150000002396.985870,1
1185,12,84,3.000000,4.199998,1.600001,0.000011,150000002596.986298,1
1186,12,85,3.000000,4.249998,1.800002,0.800014,150000002877.628052,1
1187,12,86,3.000000,4.299998,1.800003,0.000019,150000003157.628632,1
1188,12,87,3.000000,4.349998,1.800004,0.800022,160000003125.928802,1
1189,12,88,3.000000,4.399999,1.800005,0.000027,160000003405.929352,1
1190,12,89,3.000000,4.449999,1.800006,0.000031,160000003685.929962,1
1191,12,90,3.000000,4.499999,1.800007,-0.799965,160000004047.210388,1
1192,12,91,3.000000,4.549999,1.800007,0.000031,170000004004.327698,1
1193,12,92,3.000000,4.599999,1.800007,0.000027,170000004284.328339,1
1194,12,93,3.000000,4.650000,1.800007,0.000023,170000004645.608795,1
1195,12,94,3.000000,4.700000,1.800007,0.000019,180000004754.100891,1
1196,12,95,3.000000,4.750000,1.600006,-0.799992,170000005122.637756,1
1197,12,96,3.000000,4.800000,1.800007,0.000011,170000005402.001434,1
1198,12,97,3.000000,4.850000,1.800007,0.000008,170000005762.001892,1
1199,12,98,3.000000,4.900001,1.800007,0.000004,180000005881.391663,1
1200,12,99,3.000000,4.950001,1.600006,-0.800003,160000006322.029297,1
1201,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
1202,13,1,3.250000,0.050000,0.001000,0.000000,10000000000.000000,0
1203,13,2,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
1204,13,3,3.250000,0.150000,0.001000,0.000000,10000000000.000000,0
1205,13,4,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
1206,13,5,3.250000,0.250000,0.001000,0.000000,10000000000.000000,0
1207,13,6,3.250000,0.300000,0.000000,0.000000,11444.353226,1
1208,13,7,3.250000,0.350000,0.200000,0.800000,11084.993150,1
1209,13,8,3.250000,0.400000,0.200000,0.000000,10724.993074,1
1210,13,9,3.250000,0.450000,0.200000,0.000000,10364.992997,1
1211,13,10,3.250000,0.500000,0.200000,0.000000,10004.992921,1
1212,13,11,3.250000,0.550000,0.200000,0.000000,9644.992845,1
1213,13,12,3.250000,0.600000,0.200000,0.000000,9285.528932,1
1214,13,13,3.250000,0.650000,0.200000,0.000000,8989.014694,1
1215,13,14,3.250000,0.700000,0.400000,0.800000,8709.654656,1
1216,13,15,3.250000,0.750000,0.400000,0.000000,8432.080571,1
1217,13,16,3.250000,0.800000,0.400000,0.000000,8198.513704,1
1218,13,17,3.250000,0.850000,0.600000,0.800000,8035.162101,1
1219,13,18,3.250000,0.900000,0.600000,0.800000,7937.828850,1
1220,13,19,3.250000,0.950000,0.600000,0.000000,7915.226593,1
1221,13,20,3.250000,1.000000,0.800000,0.799999,10000007763.414127,1
1222,13,21,3.250000,1.050000,0.800000,0.799998,30000007600.320885,1
1223,13,22,3.250000,1.100000,0.799999,-0.000003,60000007307.353226,1
1224,13,23,3.250000,1.150000,0.999999,0.799996,60000007267.993004,1
1225,13,24,3.250000,1.200000,0.999999,0.799995,70000007156.618637,1
1226,13,25,3.250000,1.250000,0.999999,0.799996,90000007003.749817,1
1227,13,26,3.250000,1.300000,0.999999,0.799997,110000006770.814835,1
1228,13,27,3.250000,1.350000,0.999999,-0.000002,110000006730.814728,1
1229,13,28,3.250000,1.400000,1.199999,0.799997,110000006771.454269,1
1230,13,29,3.250000,1.450000,1.199999,0.799998,130000006591.296097,1
1231,13,30,3.250000,1.500000,1.199999,0.799999,140000006545.378845,1
1232,13,31,3.250000,1.550000,0.999999,0.000000,170000006086.084167,1
1233,13,32,3.250000,1.600000,1.199999,0.799999,170000006126.723694,1
1234,13,33,3.250000,1.649999,1.199999,0.000000,170000006166.723236,1
1235,13,34,3.250000,1.699999,1.399999,0.799999,170000006287.362610,1
1236,13,35,3.250000,1.749999,1.399999,0.799999,190000006158.195251,1
1237,13,36,3.250000,1.799999,1.399999,0.799999,220000005929.310242,1
1238,13,37,3.250000,1.849999,1.199999,0.799999,240000005364.362305,1
1239,13,38,3.250000,1.899999,1.199999,0.000000,240000005404.361847,1
1240,13,39,3.250000,1.949999,1.199999,0.000000,240000005444.361389,1
1241,13,40,3.250000,1.999999,1.399999,0.799999,240000005565.000793,1
1242,13,41,3.250000,2.049999,1.399999,0.000002,240000005685.000549,1
1243,13,42,3.250000,2.099999,1.599999,0.800001,240000005885.639954,1
1244,13,43,3.250000,2.149999,1.599999,0.800001,280000005590.288452,1
1245,13,44,3.250000,2.199999,1.199999,0.000002,340000004174.023193,1
1246,13,45,3.250000,2.249999,0.000000,0.000000,170000003203.841125,1
1247,13,46,3.250000,2.299999,0.000000,-0.799999,150000002843.841431,1
1248,13,47,3.250000,2.349999,0.200000,0.000000,150000002483.201752,1
1249,13,48,3.250000,2.399999,0.200000,0.000000,150000002203.201904,1
1250,13,49,3.250000,2.449999,0.000000,0.000000,90000003365.120346,1
1251,13,50,3.250000,2.499999,0.000000,0.000000,80000003405.120377,1
1252,13,51,3.250000,2.549999,0.000000,-0.799999,80000003045.120682,1
1253,13,52,3.250000,2.599999,0.200000,0.000000,80000002684.480988,1
1254,13,53,3.250000,2.649999,0.000000,0.000000,40000003873.859001,1
1255,13,54,3.250000,2.699999,0.000000,-0.799999,40000003513.859306,1
1256,13,55,3.250000,2.749999,0.200000,0.000000,40000003153.219612,1
1257,13,56,3.250000,2.799999,0.400000,0.799999,40000002873.859764,1
1258,13,57,3.250000,2.849998,0.400000,0.000000,40000002593.859917,1
1259,13,58,3.250000,2.899998,0.400000,0.000000,40000002323.888725,1
1260,13,59,3.250000,2.949998,0.599999,0.799999,40000002124.528725,1
1261,13,60,3.250000,2.999998,0.599999,0.000000,40000001924.528725,1
1262,13,61,3.250000,3.049998,0.599999,0.000000,40000001738.337379,1
1263,13,62,3.250000,3.099998,0.799999,0.799999,40000001618.977226,1
1264,13,63,3.250000,3.149998,0.799999,0.000000,40000001498.977074,1
1265,13,64,3.250000,3.199998,0.799999,0.000000,40000001407.015869,1
1266,13,65,3.250000,3.249998,0.799999,0.000000,40000001309.324348,1
1267,13,66,3.250000,3.299998,0.999999,0.799999,40000001269.964043,1
1268,13,67,3.250000,3.349998,0.999999,0.000000,40000001229.963737,1
1269,13,68,3.250000,3.399998,1.199999,0.799999,40000001270.603279,1
1270,13,69,3.250000,3.449998,0.999999,0.000000,50000001128.172119,1
1271,13,70,3.250000,3.499998,1.199999,0.799999,50000001168.811661,1
1272,13,71,3.250000,3.549998,1.199999,0.000000,50000001208.811203,1
1273,13,72,3.250000,3.599998,1.399999,0.799999,50000001329.450592,1
1274,13,73,3.250000,3.649998,1.399999,0.799999,60000001307.215424,1
1275,13,74,3.250000,3.699998,1.199999,0.000000,90000000943.806152,1
1276,13,75,3.250000,3.749998,1.399999,0.799999,90000001064.445541,1
1277,13,76,3.250000,3.799998,1.399999,0.000000,90000001184.444931,1
1278,13,77,3.250000,3.849998,1.599998,0.799999,90000001385.084167,1
1279,13,78,3.250000,3.899997,1.399999,0.000000,100000001221.261749,1
1280,13,79,3.250000,3.949997,1.399999,0.000000,100000001341.261139,1
1281,13,80,3.250000,3.999997,1.599998,0.799999,100000001541.900375,1
1282,13,81,3.250000,4.049997,1.599998,0.000000,100000001741.899612,1
1283,13,82,3.250000,4.099998,1.799999,0.800003,100000002022.540222,1
1284,13,83,3.250000,4.149998,1.800000,0.800007,110000002020.966095,1
1285,13,84,3.250000,4.199998,1.600001,0.000011,130000001783.390015,1
1286,13,85,3.250000,4.249998,1.600002,0.000015,130000001983.390396,1
1287,13,86,3.250000,4.299998,1.400003,0.000019,130000002147.396606,1
1288,13,87,3.250000,4.349998,1.600004,0.800022,130000002348.038925,1
1289,13,88,3.250000,4.399999,1.600005,0.000027,130000002548.039276,1
1290,13,89,3.250000,4.449999,1.600006,0.000031,130000002748.039658,1
1291,13,90,3.250000,4.499999,1.800007,0.800034,130000003028.683380,1
1292,13,91,3.250000,4.549999,1.800007,0.000031,130000003308.683929,1
1293,13,92,3.250000,4.599999,1.600006,0.000019,150000002956.993622,1
1294,13,93,3.250000,4.650000,1.800007,0.800022,150000003237.637329,1
1295,13,94,3.250000,4.700000,1.800007,0.000019,150000003517.639038,1
1296,13,95,3.250000,4.750000,1.800007,0.000015,150000003797.639618,1
1297,13,96,3.250000,4.800000,1.800007,0.000011,160000003765.939789,1
1298,13,97,3.250000,4.850000,1.800007,0.000008,160000004045.940338,1
1299,13,98,3.250000,4.900001,1.800007,0.000004,160000004325.940948,1
1300,13,99,3.250000,4.950001,1.800007,0.000000,160000004687.221375,1
1301,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
1302,14,1,3.500000,0.050000,0.001000,0.000000,10000000000.000000,0
1303,14,2,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
1304,14,3,3.500000,0.150000,0.001000,0.000000,10000000000.000000,0
1305,14,4,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
1306,14,5,3.500000,0.250000,0.001000,0.000000,10000000000.000000,0
1307,14,6,3.500000,0.300000,0.000000,0.000000,12444.353226,1
1308,14,7,3.500000,0.350000,0.200000,0.800000,12084.993150,1
1309,14,8,3.500000,0.400000,0.200000,0.000000,11724.993074,1
1310,14,9,3.500000,0.450000,0.200000,0.000000,11364.992997,1
1311,14,10,3.500000,0.500000,0.200000,0.000000,11004.992921,1
1312,14,11,3.500000,0.550000,0.200000,0.000000,10644.992845,1
1313,14,12,3.500000,0.600000,0.200000,0.000000,10284.992769,1
1314,14,13,3.500000,0.650000,0.200000,0.000000,9925.528856,1
1315,14,14,3.500000,0.700000,0.200000,0.000000,9629.014618,1
1316,14,15,3.500000,0.750000,0.400000,0.800000,9349.654580,1
1317,14,16,3.500000,0.800000,0.400000,0.000000,9069.677990,1
1318,14,17,3.500000,0.850000,0.400000,0.000000,8806.079427,1
1319,14,18,3.500000,0.900000,0.400000,0.000000,8625.156825,1
1320,14,19,3.500000,0.950000,0.600000,0.800000,8472.223547,1
1321,14,20,3.500000,1.000000,0.600000,-0.000001,8420.876340,1
1322,14,21,3.500000,1.050000,0.800000,0.799998,10000008279.857031,1
1323,14,22,3.500000,1.100000,0.799999,0.799997,20000008191.905361,1
1324,14,23,3.500000,1.150000,0.799999,0.799996,40000008038.882645,1
1325,14,24,3.500000,1.200000,0.799999,-0.000003,60000007803.414429,1
1326,14,25,3.500000,1.250000,0.999999,0.799996,60000007764.054123,1
1327,14,26,3.500000,1.300000,0.999999,0.799997,80000007600.960876,1
1328,14,27,3.500000,1.350000,0.999999,0.799998,110000007307.993225,1
1329,14,28,3.500000,1.400000,0.999999,-0.000001,110000007267.993011,1
1330,14,29,3.500000,1.450000,1.199999,0.799998,110000007308.632538,1
1331,14,30,3.500000,1.500000,1.199999,0.799999,120000007197.258179,1
1332,14,31,3.500000,1.550000,1.199999,0.799999,140000007044.389343,1
1333,14,32,3.500000,1.600000,0.999999,0.000000,160000006730.814728,1
1334,14,33,3.500000,1.649999,1.199999,0.799999,160000006771.454285,1
1335,14,34,3.500000,1.699999,1.199999,0.000000,160000006811.453796,1
1336,14,35,3.500000,1.749999,1.399999,0.799999,160000006932.093201,1
1337,14,36,3.500000,1.799999,1.399999,0.799999,180000006751.935028,1
1338,14,37,3.500000,1.849999,1.399999,0.799999,190000006706.017761,1
1339,14,38,3.500000,1.899999,1.199999,0.000000,220000006166.723236,1
1340,14,39,3.500000,1.949999,1.199999,0.000000,220000006206.722778,1
1341,14,40,3.500000,1.999999,1.399999,0.799999,220000006327.362183,1
1342,14,41,3.500000,2.049999,1.399999,0.000002,220000006447.361938,1
1343,14,42,3.500000,2.099999,1.599999,0.800001,220000006648.001343,1
1344,14,43,3.500000,2.149999,1.599999,0.800001,240000006518.833984,1
1345,14,44,3.500000,2.199999,1.599999,0.800001,270000006289.948975,1
1346,14,45,3.500000,2.249999,0.000000,0.000000,220000004203.841125,1
1347,14,46,3.500000,2.299999,0.000000,0.000000,190000003843.841431,1
1348,14,47,3.500000,2.349999,0.000000,-0.799999,160000003483.841736,1
1349,14,48,3.500000,2.399999,0.200000,0.000000,150000003123.202057,1
1350,14,49,3.500000,2.449999,0.000000,0.000000,90000004365.120346,1
1351,14,50,3.500000,2.499999,0.000000,0.000000,80000004405.120377,1
1352,14,51,3.500000,2.549999,0.000000,0.000000,80000004045.120682,1
1353,14,52,3.500000,2.599999,0.000000,-0.799999,80000003685.120987,1
1354,14,53,3.500000,2.649999,0.000000,0.000000,40000004873.859001,1
1355,14,54,3.500000,2.699999,0.000000,0.000000,40000004513.859306,1
1356,14,55,3.500000,2.749999,0.000000,-0.799999,40000004153.859612,1
1357,14,56,3.500000,2.799999,0.200000,0.000000,40000003793.219917,1
1358,14,57,3.500000,2.849998,0.400000,0.799999,40000003513.860069,1
1359,14,58,3.500000,2.899998,0.400000,0.000000,40000003233.860222,1
1360,14,59,3.500000,2.949998,0.400000,0.000000,40000002953.860374,1
1361,14,60,3.500000,2.999998,0.400000,0.000000,40000002683.889183,1
1362,14,61,3.500000,3.049998,0.599999,0.799999,40000002484.529182,1
1363,14,62,3.500000,3.099998,0.599999,0.000000,40000002284.529182,1
1364,14,63,3.500000,3.149998,0.599999,0.000000,40000002084.529182,1
1365,14,64,3.500000,3.199998,0.599999,0.000000,40000001898.337837,1
1366,14,65,3.500000,3.249998,0.799999,0.799999,40000001778.977684,1
1367,14,66,3.500000,3.299998,0.799999,0.000000,40000001658.977531,1
1368,14,67,3.500000,3.349998,0.799999,0.000000,40000001538.977379,1
1369,14,68,3.500000,3.399998,0.799999,0.000000,40000001447.016174,1
1370,14,69,3.500000,3.449998,0.799999,0.000000,40000001349.324654,1
1371,14,70,3.500000,3.499998,0.999999,0.799999,40000001309.964348,1
1372,14,71,3.500000,3.549998,0.999999,0.000000,40000001269.964043,1
1373,14,72,3.500000,3.599998,0.999999,0.000000,40000001229.963737,1
1374,14,73,3.500000,3.649998,1.199999,0.799999,40000001270.603279,1
1375,14,74,3.500000,3.699998,1.199999,0.000000,40000001310.602821,1
1376,14,75,3.500000,3.749998,1.399999,0.799999,40000001431.242210,1
1377,14,76,3.500000,3.799998,1.199999,0.000000,50000001208.811203,1
1378,14,77,3.500000,3.849998,1.199999,0.000000,50000001248.810745,1
1379,14,78,3.500000,3.899997,1.399999,0.799999,50000001369.450134,1
1380,14,79,3.500000,3.949997,1.399999,0.000000,50000001489.449524,1
1381,14,80,3.500000,3.999997,1.599998,0.799999,50000001690.088760,1
1382,14,81,3.500000,4.049997,1.599998,0.799999,60000001667.853592,1
1383,14,82,3.500000,4.099998,1.400000,0.000004,90000001224.445236,1
1384,14,83,3.500000,4.149998,1.400001,0.000008,90000001344.445389,1
1385,14,84,3.500000,4.199998,1.600001,0.800011,90000001545.086548,1
1386,14,85,3.500000,4.249998,1.600002,0.000015,90000001745.086914,1
1387,14,86,3.500000,4.299998,1.800003,0.800018,90000002025.729080,1
1388,14,87,3.500000,4.349998,1.600004,0.800022,100000001701.906204,1
1389,14,88,3.500000,4.399999,1.600005,0.000027,100000001901.906555,1
1390,14,89,3.500000,4.449999,1.600006,0.000031,100000002101.906937,1
1391,14,90,3.500000,4.499999,1.800007,0.800034,100000002382.550659,1
1392,14,91,3.500000,4.549999,1.800007,0.000031,100000002662.551208,1
1393,14,92,3.500000,4.599999,1.800007,0.000027,110000002660.977081,1
1394,14,93,3.500000,4.650000,1.400005,0.000008,130000002307.400879,1
1395,14,94,3.500000,4.700000,1.600006,0.800011,130000002508.043945,1
1396,14,95,3.500000,4.750000,1.600006,0.000008,130000002708.046249,1
1397,14,96,3.500000,4.800000,1.600006,0.000004,130000002908.046600,1
1398,14,97,3.500000,4.850000,1.600006,0.000000,130000003108.046982,1
1399,14,98,3.500000,4.900001,1.800007,0.800003,130000003388.690643,1
1400,14,99,3.500000,4.950001,1.800007,0.000000,130000003668.694366,1
1401,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1402,15,1,3.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1403,15,2,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1404,15,3,3.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1405,15,4,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1406,15,5,3.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1407,15,6,3.750000,0.300000,0.000000,0.000000,13444.353226,1
1408,15,7,3.750000,0.350000,0.200000,0.800000,13084.993150,1
1409,15,8,3.750000,0.400000,0.200000,0.000000,12724.993074,1
1410,15,9,3.750000,0.450000,0.200000,0.000000,12364.992997,1
1411,15,10,3.750000,0.500000,0.200000,0.000000,12004.992921,1
1412,15,11,3.750000,0.550000,0.200000,0.000000,11644.992845,1
1413,15,12,3.750000,0.600000,0.200000,0.000000,11284.992769,1
1414,15,13,3.750000,0.650000,0.200000,0.000000,10924.992692,1
1415,15,14,3.750000,0.700000,0.200000,0.000000,10565.528779,1
1416,15,15,3.750000,0.750000,0.200000,0.000000,10269.014542,1
1417,15,16,3.750000,0.800000,0.400000,0.800000,9989.654504,1
1418,15,17,3.750000,0.850000,0.400000,0.000000,9709.654466,1
1419,15,18,3.750000,0.900000,0.400000,0.000000,9432.627937,1
1420,15,19,3.750000,0.950000,0.400000,0.000000,9202.510270,1
1421,15,20,3.750000,1.000000,0.600000,0.799999,9039.995444,1
1422,15,21,3.750000,1.050000,0.600000,0.799998,8952.553856,1
1423,15,22,3.750000,1.100000,0.599999,-0.000003,8932.461567,1
1424,15,23,3.750000,1.150000,0.799999,0.799996,10000008779.619324,1
1425,15,24,3.750000,1.200000,0.799999,0.799997,30000008616.605682,1
1426,15,25,3.750000,1.250000,0.799999,-0.000002,60000008319.857338,1
1427,15,26,3.750000,1.300000,0.999999,0.799997,60000008280.497032,1
1428,15,27,3.750000,1.350000,0.999999,0.799998,70000008192.545364,1
1429,15,28,3.750000,1.400000,0.999999,0.799999,90000008039.522644,1
1430,15,29,3.750000,1.450000,0.999999,0.799999,110000007804.054428,1
1431,15,30,3.750000,1.500000,0.999999,0.000000,110000007764.054123,1
1432,15,31,3.750000,1.550000,1.199999,0.799999,110000007804.693665,1
1433,15,32,3.750000,1.600000,1.199999,0.799999,130000007641.600418,1
1434,15,33,3.750000,1.649999,0.999999,0.000000,160000007267.993011,1
1435,15,34,3.750000,1.699999,1.199999,0.799999,160000007308.632568,1
1436,15,35,3.750000,1.749999,1.199999,0.000000,160000007348.632080,1
1437,15,36,3.750000,1.799999,1.399999,0.799999,160000007469.271484,1
1438,15,37,3.750000,1.849999,1.399999,0.799999,170000007357.897095,1
1439,15,38,3.750000,1.899999,1.399999,0.799999,190000007205.028259,1
1440,15,39,3.750000,1.949999,1.199999,0.000000,210000006811.453827,1
1441,15,40,3.750000,1.999999,1.199999,0.000000,210000006851.453339,1
1442,15,41,3.750000,2.049999,1.399999,0.800001,210000006972.093109,1
1443,15,42,3.750000,2.099999,1.399999,0.000002,210000007092.092529,1
1444,15,43,3.750000,2.149999,1.599999,0.800001,210000007292.731934,1
1445,15,44,3.750000,2.199999,1.599999,0.800001,230000007112.573761,1
1446,15,45,3.750000,2.249999,1.599999,0.800001,240000007066.656494,1
1447,15,46,3.750000,2.299999,0.000000,0.000000,240000004843.841431,1
1448,15,47,3.750000,2.349999,0.000000,0.000000,210000004483.841736,1
1449,15,48,3.750000,2.399999,0.000000,-0.799999,170000004123.842041,1
1450,15,49,3.750000,2.449999,0.000000,0.000000,90000005365.120346,1
1451,15,50,3.750000,2.499999,0.000000,0.000000,80000005405.120377,1
1452,15,51,3.750000,2.549999,0.000000,0.000000,80000005045.120682,1
1453,15,52,3.750000,2.599999,0.000000,0.000000,80000004685.120987,1
1454,15,53,3.750000,2.649999,0.000000,0.000000,40000005873.859001,1
1455,15,54,3.750000,2.699999,0.000000,0.000000,40000005513.859306,1
1456,15,55,3.750000,2.749999,0.000000,0.000000,40000005153.859612,1
1457,15,56,3.750000,2.799999,0.000000,-0.799999,40000004793.859917,1
1458,15,57,3.750000,2.849998,0.200000,0.000000,40000004433.220222,1
1459,15,58,3.750000,2.899998,0.400000,0.799999,40000004153.860374,1
1460,15,59,3.750000,2.949998,0.400000,0.000000,40000003873.860527,1
1461,15,60,3.750000,2.999998,0.400000,0.000000,40000003593.860680,1
1462,15,61,3.750000,3.049998,0.400000,0.000000,40000003313.860832,1
1463,15,62,3.750000,3.099998,0.400000,0.000000,40000003043.889641,1
1464,15,63,3.750000,3.149998,0.599999,0.799999,40000002844.529640,1
1465,15,64,3.750000,3.199998,0.599999,0.000000,40000002644.529640,1
1466,15,65,3.750000,3.249998,0.599999,0.000000,40000002444.529640,1
1467,15,66,3.750000,3.299998,0.599999,0.000000,40000002244.529640,1
1468,15,67,3.750000,3.349998,0.599999,0.000000,40000002058.338295,1
1469,15,68,3.750000,3.399998,0.799999,0.799999,40000001938.978142,1
1470,15,69,3.750000,3.449998,0.799999,0.000000,40000001818.977989,1
1471,15,70,3.750000,3.499998,0.799999,0.000000,40000001698.977837,1
1472,15,71,3.750000,3.549998,0.799999,0.000000,40000001578.977684,1
1473,15,72,3.750000,3.599998,0.799999,0.000000,40000001487.016479,1
1474,15,73,3.750000,3.649998,0.799999,0.000000,40000001389.324959,1
1475,15,74,3.750000,3.699998,0.999999,0.799999,40000001349.964653,1
1476,15,75,3.750000,3.749998,0.999999,0.000000,40000001309.964348,1
1477,15,76,3.750000,3.799998,0.999999,0.000000,40000001269.964043,1
1478,15,77,3.750000,3.849998,0.999999,0.000000,40000001229.963737,1
1479,15,78,3.750000,3.899997,1.199999,0.799999,40000001270.603279,1
1480,15,79,3.750000,3.949997,1.199999,0.000000,40000001310.602821,1
1481,15,80,3.750000,3.999997,1.199999,0.000000,40000001350.602364,1
1482,15,81,3.750000,4.049997,1.399999,0.799999,40000001471.241753,1
1483,15,82,3.750000,4.099998,1.400000,0.000004,40000001591.241905,1
1484,15,83,3.750000,4.149998,1.600000,0.800007,40000001791.882683,1
1485,15,84,3.750000,4.199998,1.400002,0.800011,50000001409.451981,1
1486,15,85,3.750000,4.249998,1.400002,0.000015,50000001529.452118,1
1487,15,86,3.750000,4.299998,1.400003,0.000019,50000001649.452271,1
1488,15,87,3.750000,4.349998,1.600004,0.800022,50000001850.094597,1
1489,15,88,3.750000,4.399999,1.600005,0.000027,50000002050.094940,1
1490,15,89,3.750000,4.449999,1.800006,0.800030,50000002330.738266,1
1491,15,90,3.750000,4.499999,1.800007,0.800034,60000002308.504631,1
1492,15,91,3.750000,4.549999,1.600006,0.800022,90000001705.092743,1
1493,15,92,3.750000,4.599999,1.600006,0.000019,90000001905.093872,1
1494,15,93,3.750000,4.650000,1.600006,0.000015,90000002105.094238,1
1495,15,94,3.750000,4.700000,1.800007,0.800018,90000002385.737930,1
1496,15,95,3.750000,4.750000,1.800007,0.000015,90000002665.740067,1
1497,15,96,3.750000,4.800000,1.600006,0.000004,100000002261.913879,1
1498,15,97,3.750000,4.850000,1.600006,0.000000,100000002461.914261,1
1499,15,98,3.750000,4.900001,1.800007,0.800003,100000002742.557922,1
1500,15,99,3.750000,4.950001,1.800007,0.000000,100000003022.561646,1
1501,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1502,16,1,4.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1503,16,2,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1504,16,3,4.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1505,16,4,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1506,16,5,4.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1507,16,6,4.000000,0.300000,0.000000,0.000000,14444.353226,1
1508,16,7,4.000000,0.350000,0.200000,0.800000,14084.993150,1
1509,16,8,4.000000,0.400000,0.200000,0.000000,13724.993074,1
1510,16,9,4.000000,0.450000,0.200000,0.000000,13364.992997,1
1511,16,10,4.000000,0.500000,0.200000,0.000000,13004.992921,1
1512,16,11,4.000000,0.550000,0.200000,0.000000,12644.992845,1
1513,16,12,4.000000,0.600000,0.200000,0.000000,12284.992769,1
1514,16,13,4.000000,0.650000,0.200000,0.000000,11924.992692,1
1515,16,14,4.000000,0.700000,0.200000,0.000000,11564.992616,1
1516,16,15,4.000000,0.750000,0.200000,0.000000,11205.528703,1
1517,16,16,4.000000,0.800000,0.200000,0.000000,10909.014465,1
1518,16,17,4.000000,0.850000,0.400000,0.800000,10629.654428,1
1519,16,18,4.000000,0.900000,0.400000,0.000000,10349.654389,1
1520,16,19,4.000000,0.950000,0.400000,0.000000,10069.710422,1
1521,16,20,4.000000,1.000000,0.400000,-0.000001,9808.027629,1
1522,16,21,4.000000,1.050000,0.400000,-0.000002,9632.227723,1
1523,16,22,4.000000,1.100000,0.599999,0.799997,9480.130981,1
1524,16,23,4.000000,1.150000,0.599999,-0.000002,9431.293502,1
1525,16,24,4.000000,1.200000,0.799999,0.799997,10000009289.404825,1
1526,16,25,4.000000,1.250000,0.799999,0.799998,20000009210.853680,1
1527,16,26,4.000000,1.300000,0.799999,0.799999,40000009057.649071,1
1528,16,27,4.000000,1.350000,0.799999,0.000000,60000008819.619629,1
1529,16,28,4.000000,1.400000,0.999999,0.799999,60000008780.259323,1
1530,16,29,4.000000,1.450000,0.999999,0.799999,80000008617.245682,1
1531,16,30,4.000000,1.500000,0.999999,0.799999,110000008320.497345,1
1532,16,31,4.000000,1.550000,0.999999,0.000000,110000008280.497040,1
1533,16,32,4.000000,1.600000,1.199999,0.799999,110000008321.136566,1
1534,16,33,4.000000,1.649999,1.199999,0.799999,120000008233.184906,1
1535,16,34,4.000000,1.699999,1.199999,0.799999,140000008080.162170,1
1536,16,35,4.000000,1.749999,0.999999,0.000000,160000007764.054138,1
1537,16,36,4.000000,1.799999,1.199999,0.799999,160000007804.693665,1
1538,16,37,4.000000,1.849999,1.199999,0.000000,160000007844.693207,1
1539,16,38,4.000000,1.899999,1.399999,0.799999,160000007965.332581,1
1540,16,39,4.000000,1.949999,1.399999,0.799999,180000007802.239349,1
