index,col,row,t,s,v,a,cost,is_possible
1155,12,54,3.000000,2.699999,0.599999,0.000000,180200001072.842407,1
1156,12,55,3.000000,2.749999,0.599999,-0.799999,180200001012.842316,1
1157,12,56,3.000000,2.799999,0.799999,0.000000,180200000952.202240,1
1158,12,57,3.000000,2.849998,0.599999,-0.799999,180200000902.438843,1
1159,12,58,3.000000,2.899998,0.799999,0.000000,180200000870.619873,1
1160,12,59,3.000000,2.949998,0.999999,0.799999,180200000921.203583,1
1161,12,60,3.000000,2.999998,0.999999,0.799999,180200001063.944550,1
1162,12,61,3.000000,3.049998,0.999999,0.000000,180200001285.280334,1
1163,12,62,3.000000,3.099998,1.199999,0.799999,180200001398.878448,1
1164,12,63,3.000000,3.149998,1.199999,0.799999,200200001256.098419,1
1165,12,64,3.000000,3.199998,1.199999,0.799999,210200001333.407196,1
1166,12,65,3.000000,3.249998,1.199999,0.000000,220200001375.855682,1
1167,12,66,3.000000,3.299998,1.199999,0.000000,230200001548.610779,1
1168,12,67,3.000000,3.349998,1.199999,0.000000,240200001775.367371,1
1169,12,68,3.000000,3.399998,1.199999,0.000000,270200001638.757935,1
1170,12,69,3.000000,3.449998,1.199999,0.000000,290200001700.309204,1
1171,12,70,3.000000,3.499998,0.001000,0.000000,10000000000.000000,0
1172,12,71,3.000000,3.549998,0.001000,0.000000,10000000000.000000,0
1173,12,72,3.000000,3.599998,0.001000,0.000000,10000000000.000000,0
1174,12,73,3.000000,3.649998,0.001000,0.000000,10000000000.000000,0
1175,12,74,3.000000,3.699998,0.001000,0.000000,10000000000.000000,0
1176,12,75,3.000000,3.749998,0.001000,0.000000,10000000000.000000,0
1177,12,76,3.000000,3.799998,0.001000,0.000000,10000000000.000000,0
1178,12,77,3.000000,3.849998,0.001000,0.000000,10000000000.000000,0
1179,12,78,3.000000,3.899997,0.001000,0.000000,10000000000.000000,0
1180,12,79,3.000000,3.949997,0.001000,0.000000,10000000000.000000,0
1181,12,80,3.000000,3.999997,0.001000,0.000000,10000000000.000000,0
1182,12,81,3.000000,4.049997,0.001000,0.000000,10000000000.000000,0
1183,12,82,3.000000,4.099998,0.001000,0.000000,10000000000.000000,0
1184,12,83,3.000000,4.149998,0.001000,0.000000,10000000000.000000,0
1185,12,84,3.000000,4.199998,0.001000,0.000000,10000000000.000000,0
1186,12,85,3.000000,4.249998,0.001000,0.000000,10000000000.000000,0
1187,12,86,3.000000,4.299998,0.001000,0.000000,10000000000.000000,0
1188,12,87,3.000000,4.349998,0.001000,0.000000,10000000000.000000,0
1189,12,88,3.000000,4.399999,0.001000,0.000000,10000000000.000000,0
1190,12,89,3.000000,4.449999,0.001000,0.000000,10000000000.000000,0
1191,12,90,3.000000,4.499999,0.001000,0.000000,10000000000.000000,0
1192,12,91,3.000000,4.549999,0.001000,0.000000,10000000000.000000,0
1193,12,92,3.000000,4.599999,0.001000,0.000000,10000000000.000000,0
1194,12,93,3.000000,4.650000,0.001000,0.000000,10000000000.000000,0
1195,12,94,3.000000,4.700000,0.001000,0.000000,10000000000.000000,0
1196,12,95,3.000000,4.750000,0.001000,0.000000,10000000000.000000,0
1197,12,96,3.000000,4.800000,0.001000,0.000000,10000000000.000000,0
1198,12,97,3.000000,4.850000,0.001000,0.000000,10000000000.000000,0
1199,12,98,3.000000,4.900001,0.001000,0.000000,10000000000.000000,0
1200,12,99,3.000000,4.950001,0.001000,0.000000,10000000000.000000,0
1201,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
1202,13,1,3.250000,0.050000,0.001000,0.000000,10000000000.000000,0
1203,13,2,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
1204,13,3,3.250000,0.150000,0.001000,0.000000,10000000000.000000,0
1205,13,4,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
1206,13,5,3.250000,0.250000,0.001000,0.000000,10000000000.000000,0
1207,13,6,3.250000,0.300000,0.000000,0.000000,180200006398.861938,1
1208,13,7,3.250000,0.350000,0.200000,0.800000,180200006219.501892,1
1209,13,8,3.250000,0.400000,0.200000,0.000000,180200006039.501862,1
1210,13,9,3.250000,0.450000,0.200000,0.000000,180200005859.501831,1
1211,13,10,3.250000,0.500000,0.200000,0.000000,180200005679.501801,1
1212,13,11,3.250000,0.550000,0.200000,0.000000,180200005499.501770,1
1213,13,12,3.250000,0.600000,0.200000,0.000000,180200005319.501740,1
1214,13,13,3.250000,0.650000,0.200000,0.000000,180200005148.426300,1
1215,13,14,3.250000,0.700000,0.400000,0.800000,180200005009.066284,1
1216,13,15,3.250000,0.750000,0.400000,0.000000,180200004869.066254,1
1217,13,16,3.250000,0.800000,0.400000,0.000000,180200004729.066223,1
1218,13,17,3.250000,0.850000,0.400000,0.000000,180200004589.066193,1
1219,13,18,3.250000,0.900000,0.400000,0.000000,180200004449.066162,1
1220,13,19,3.250000,0.950000,0.400000,0.000000,180200004309.066132,1
1221,13,20,3.250000,1.000000,0.600000,0.799999,180200004209.706238,1
1222,13,21,3.250000,1.050000,0.600000,-0.000002,180200004109.706329,1
1223,13,22,3.250000,1.100000,0.599999,-0.000003,180200004009.706451,1
1224,13,23,3.250000,1.150000,0.599999,-0.000002,180200003909.706543,1
1225,13,24,3.250000,1.200000,0.799999,0.799997,180200003883.698395,1
1226,13,25,3.250000,1.250000,0.799999,0.799998,180200003978.883240,1
1227,13,26,3.250000,1.300000,0.799999,-0.000001,180200004229.677216,1
1228,13,27,3.250000,1.350000,0.999999,0.799998,180200004299.562775,1
1229,13,28,3.250000,1.400000,0.999999,0.799999,180200004718.262695,1
1230,13,29,3.250000,1.450000,0.999999,0.000000,200200004557.815735,1
1231,13,30,3.250000,1.500000,1.199999,0.799999,210200004394.076080,1
1232,13,31,3.250000,1.550000,1.199999,0.799999,220200004608.195831,1
1233,13,32,3.250000,1.600000,1.199999,0.799999,240200004490.410858,1
1234,13,33,3.250000,1.649999,1.199999,0.000000,250200004342.899902,1
1235,13,34,3.250000,1.699999,1.199999,0.000000,270200004452.610596,1
1236,13,35,3.250000,1.749999,1.199999,0.000000,280200004986.875977,1
1237,13,36,3.250000,1.799999,1.199999,0.000000,300200005187.755859,1
1238,13,37,3.250000,1.849999,1.199999,0.000000,320200005115.294983,1
1239,13,38,3.250000,1.899999,1.199999,0.000000,340200004769.493286,1
1240,13,39,3.250000,1.949999,0.000000,0.000000,320200005284.093750,1
1241,13,40,3.250000,1.999999,0.000000,0.000000,300200004711.637756,1
1242,13,41,3.250000,2.049999,0.000000,0.000000,280200004009.175049,1
1243,13,42,3.250000,2.099999,0.000000,0.000000,250200003751.180298,1
1244,13,43,3.250000,2.149999,0.000000,0.000000,230200003686.384277,1
1245,13,44,3.250000,2.199999,0.000000,0.000000,180200003960.628357,1
1246,13,45,3.250000,2.249999,0.000000,-0.799999,180200003444.063812,1
1247,13,46,3.250000,2.299999,0.000000,-0.799999,180200002776.844513,1
1248,13,47,3.250000,2.349999,0.000000,-0.799999,180200002296.778229,1
1249,13,48,3.250000,2.399999,0.200000,0.000000,180200002039.577118,1
1250,13,49,3.250000,2.449999,0.200000,-0.799999,180200001874.122681,1
1251,13,50,3.250000,2.499999,0.400000,0.000000,180200001733.482788,1
1252,13,51,3.250000,2.549999,0.400000,0.000000,180200001633.482788,1
1253,13,52,3.250000,2.599999,0.400000,0.000000,180200001533.482788,1
1254,13,53,3.250000,2.649999,0.400000,-0.799999,180200001433.482788,1
1255,13,54,3.250000,2.699999,0.599999,0.000000,180200001332.842804,1
1256,13,55,3.250000,2.749999,0.599999,0.000000,180200001272.842743,1
1257,13,56,3.250000,2.799999,0.599999,0.000000,180200001212.842743,1
1258,13,57,3.250000,2.849998,0.599999,0.000000,180200001152.842651,1
1259,13,58,3.250000,2.899998,0.599999,0.000000,180200001092.842560,1
1260,13,59,3.250000,2.949998,0.599999,-0.799999,180200001032.842468,1
1261,13,60,3.250000,2.999998,0.799999,0.000000,180200001002.635223,1
1262,13,61,3.250000,3.049998,0.999999,0.799999,180200001054.024780,1
1263,13,62,3.250000,3.099998,0.799999,0.000000,180200001290.847595,1
1264,13,63,3.250000,3.149998,0.999999,0.799999,180200001364.445770,1
1265,13,64,3.250000,3.199998,0.999999,0.000000,190200001445.571655,1
1266,13,65,3.250000,3.249998,1.199999,0.799999,200200001331.083923,1
1267,13,66,3.250000,3.299998,1.199999,0.799999,210200001461.675568,1
1268,13,67,3.250000,3.349998,1.199999,0.799999,220200001663.698639,1
1269,13,68,3.250000,3.399998,1.199999,0.000000,230200001750.180603,1
1270,13,69,3.250000,3.449998,1.199999,0.000000,260200001604.558685,1
1271,13,70,3.250000,3.499998,1.199999,0.000000,280200001672.427979,1
1272,13,71,3.250000,3.549998,1.199999,0.000000,300200001656.986511,1
1273,13,72,3.250000,3.599998,1.199999,0.000000,320200001723.401245,1
1274,13,73,3.250000,3.649998,1.199999,0.000000,340200001795.367126,1
1275,13,74,3.250000,3.699998,1.199999,0.000000,370200001658.757690,1
1276,13,75,3.250000,3.749998,1.199999,0.000000,390200001720.308960,1
1277,13,76,3.250000,3.799998,0.001000,0.000000,10000000000.000000,0
1278,13,77,3.250000,3.849998,0.001000,0.000000,10000000000.000000,0
1279,13,78,3.250000,3.899997,0.001000,0.000000,10000000000.000000,0
1280,13,79,3.250000,3.949997,0.001000,0.000000,10000000000.000000,0
1281,13,80,3.250000,3.999997,0.001000,0.000000,10000000000.000000,0
1282,13,81,3.250000,4.049997,0.001000,0.000000,10000000000.000000,0
1283,13,82,3.250000,4.099998,0.001000,0.000000,10000000000.000000,0
1284,13,83,3.250000,4.149998,0.001000,0.000000,10000000000.000000,0
1285,13,84,3.250000,4.199998,0.001000,0.000000,10000000000.000000,0
1286,13,85,3.250000,4.249998,0.001000,0.000000,10000000000.000000,0
1287,13,86,3.250000,4.299998,0.001000,0.000000,10000000000.000000,0
1288,13,87,3.250000,4.349998,0.001000,0.000000,10000000000.000000,0
1289,13,88,3.250000,4.399999,0.001000,0.000000,10000000000.000000,0
1290,13,89,3.250000,4.449999,0.001000,0.000000,10000000000.000000,0
1291,13,90,3.250000,4.499999,0.001000,0.000000,10000000000.000000,0
1292,13,91,3.250000,4.549999,0.001000,0.000000,10000000000.000000,0
1293,13,92,3.250000,4.599999,0.001000,0.000000,10000000000.000000,0
1294,13,93,3.250000,4.650000,0.001000,0.000000,10000000000.000000,0
1295,13,94,3.250000,4.700000,0.001000,0.000000,10000000000.000000,0
1296,13,95,3.250000,4.750000,0.001000,0.000000,10000000000.000000,0
1297,13,96,3.250000,4.800000,0.001000,0.000000,10000000000.000000,0
1298,13,97,3.250000,4.850000,0.001000,0.000000,10000000000.000000,0
1299,13,98,3.250000,4.900001,0.001000,0.000000,10000000000.000000,0
1300,13,99,3.250000,4.950001,0.001000,0.000000,10000000000.000000,0
1301,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
1302,14,1,3.500000,0.050000,0.001000,0.000000,10000000000.000000,0
1303,14,2,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
1304,14,3,3.500000,0.150000,0.001000,0.000000,10000000000.000000,0
1305,14,4,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
1306,14,5,3.500000,0.250000,0.001000,0.000000,10000000000.000000,0
1307,14,6,3.500000,0.300000,0.000000,0.000000,180200006898.861938,1
1308,14,7,3.500000,0.350000,0.200000,0.800000,180200006719.501892,1
1309,14,8,3.500000,0.400000,0.200000,0.000000,180200006539.501862,1
1310,14,9,3.500000,0.450000,0.200000,0.000000,180200006359.501831,1
1311,14,10,3.500000,0.500000,0.200000,0.000000,180200006179.501801,1
1312,14,11,3.500000,0.550000,0.200000,0.000000,180200005999.501770,1
1313,14,12,3.500000,0.600000,0.200000,0.000000,180200005819.501740,1
1314,14,13,3.500000,0.650000,0.200000,0.000000,180200005639.501709,1
1315,14,14,3.500000,0.700000,0.200000,0.000000,180200005468.426270,1
1316,14,15,3.500000,0.750000,0.400000,0.800000,180200005329.066254,1
1317,14,16,3.500000,0.800000,0.400000,0.000000,180200005189.066223,1
1318,14,17,3.500000,0.850000,0.400000,0.000000,180200005049.066193,1
1319,14,18,3.500000,0.900000,0.400000,0.000000,180200004909.066162,1
1320,14,19,3.500000,0.950000,0.400000,0.000000,180200004769.066132,1
1321,14,20,3.500000,1.000000,0.400000,-0.000001,180200004629.066254,1
1322,14,21,3.500000,1.050000,0.400000,-0.000002,180200004489.066376,1
1323,14,22,3.500000,1.100000,0.599999,0.799997,180200004389.706360,1
1324,14,23,3.500000,1.150000,0.599999,-0.000002,180200004289.706482,1
1325,14,24,3.500000,1.200000,0.599999,-0.000001,180200004189.706573,1
1326,14,25,3.500000,1.250000,0.599999,0.000000,180200004089.706696,1
1327,14,26,3.500000,1.300000,0.599999,0.000000,180200004000.821411,1
1328,14,27,3.500000,1.350000,0.799999,0.799999,180200004024.608673,1
1329,14,28,3.500000,1.400000,0.799999,0.000000,180200004208.272797,1
1330,14,29,3.500000,1.450000,0.999999,0.799999,180200004272.862366,1
1331,14,30,3.500000,1.500000,0.999999,0.799999,180200004581.061096,1
1332,14,31,3.500000,1.550000,0.999999,0.799999,180200005039.942596,1
1333,14,32,3.500000,1.600000,0.999999,0.000000,210200004662.143402,1
1334,14,33,3.500000,1.649999,1.199999,0.799999,220200004490.459686,1
1335,14,34,3.500000,1.699999,1.199999,0.799999,230200004738.902466,1
1336,14,35,3.500000,1.749999,1.199999,0.799999,250200004578.455505,1
1337,14,36,3.500000,1.799999,1.199999,0.000000,260200004414.075867,1
1338,14,37,3.500000,1.849999,1.199999,0.000000,270200004628.195618,1
1339,14,38,3.500000,1.899999,1.199999,0.000000,290200004510.410645,1
1340,14,39,3.500000,1.949999,1.199999,0.000000,300200004362.899658,1
1341,14,40,3.500000,1.999999,1.199999,0.000000,320200004472.610352,1
1342,14,41,3.500000,2.049999,0.000000,0.000000,320200004693.555725,1
1343,14,42,3.500000,2.099999,0.000000,0.000000,280200004583.712952,1
1344,14,43,3.500000,2.149999,0.000000,0.000000,240200004802.708832,1
1345,14,44,3.500000,2.199999,0.000000,0.000000,180200005065.826721,1
1346,14,45,3.500000,2.249999,0.000000,0.000000,180200004324.165344,1
1347,14,46,3.500000,2.299999,0.000000,0.000000,180200003438.337311,1
1348,14,47,3.500000,2.349999,0.000000,0.000000,180200002813.862518,1
1349,14,48,3.500000,2.399999,0.000000,-0.799999,180200002540.217102,1
1350,14,49,3.500000,2.449999,0.200000,0.000000,180200002359.577271,1
1351,14,50,3.500000,2.499999,0.200000,0.000000,180200002194.122833,1
1352,14,51,3.500000,2.549999,0.200000,-0.799999,180200002054.122925,1
1353,14,52,3.500000,2.599999,0.400000,0.000000,180200001913.483032,1
1354,14,53,3.500000,2.649999,0.400000,0.000000,180200001813.483032,1
1355,14,54,3.500000,2.699999,0.400000,0.000000,180200001713.483032,1
1356,14,55,3.500000,2.749999,0.400000,0.000000,180200001613.483032,1
1357,14,56,3.500000,2.799999,0.400000,-0.799999,180200001513.483032,1
1358,14,57,3.500000,2.849998,0.599999,0.000000,180200001412.843048,1
1359,14,58,3.500000,2.899998,0.599999,0.000000,180200001352.842987,1
1360,14,59,3.500000,2.949998,0.599999,0.000000,180200001292.842987,1
1361,14,60,3.500000,2.999998,0.599999,0.000000,180200001232.842896,1
1362,14,61,3.500000,3.049998,0.599999,0.000000,180200001172.842804,1
1363,14,62,3.500000,3.099998,0.799999,0.799999,180200001145.527252,1
1364,14,63,3.500000,3.149998,0.799999,0.799999,180200001228.477142,1
1365,14,64,3.500000,3.199998,0.799999,0.000000,180200001426.892242,1
1366,14,65,3.500000,3.249998,0.999999,0.799999,180200001500.490417,1
1367,14,66,3.500000,3.299998,0.999999,0.000000,190200001600.972443,1
1368,14,67,3.500000,3.349998,1.199999,0.799999,200200001526.322693,1
1369,14,68,3.500000,3.399998,0.999999,0.000000,220200001785.590271,1
1370,14,69,3.500000,3.449998,1.199999,0.799999,220200001901.949921,1
1371,14,70,3.500000,3.499998,1.199999,0.799999,240200002003.330780,1
1372,14,71,3.500000,3.549998,1.199999,0.000000,270200001680.761749,1
1373,14,72,3.500000,3.599998,1.199999,0.000000,290200001749.911072,1
1374,14,73,3.500000,3.649998,1.199999,0.000000,310200001842.041443,1
1375,14,74,3.500000,3.699998,1.199999,0.000000,330200001770.180359,1
1376,14,75,3.500000,3.749998,1.199999,0.000000,360200001624.558472,1
1377,14,76,3.500000,3.799998,1.199999,0.000000,380200001692.427734,1
1378,14,77,3.500000,3.849998,1.199999,0.000000,400200001676.986267,1
1379,14,78,3.500000,3.899997,1.199999,0.000000,420200001743.401001,1
1380,14,79,3.500000,3.949997,1.199999,0.000000,440200001815.366882,1
1381,14,80,3.500000,3.999997,1.199999,0.000000,470200001678.757446,1
1382,14,81,3.500000,4.049997,1.199999,0.000000,490200001740.308716,1
1383,14,82,3.500000,4.099998,0.001000,0.000000,10000000000.000000,0
1384,14,83,3.500000,4.149998,0.001000,0.000000,10000000000.000000,0
1385,14,84,3.500000,4.199998,0.001000,0.000000,10000000000.000000,0
1386,14,85,3.500000,4.249998,0.001000,0.000000,10000000000.000000,0
1387,14,86,3.500000,4.299998,0.001000,0.000000,10000000000.000000,0
1388,14,87,3.500000,4.349998,0.001000,0.000000,10000000000.000000,0
1389,14,88,3.500000,4.399999,0.001000,0.000000,10000000000.000000,0
1390,14,89,3.500000,4.449999,0.001000,0.000000,10000000000.000000,0
1391,14,90,3.500000,4.499999,0.001000,0.000000,10000000000.000000,0
1392,14,91,3.500000,4.549999,0.001000,0.000000,10000000000.000000,0
1393,14,92,3.500000,4.599999,0.001000,0.000000,10000000000.000000,0
1394,14,93,3.500000,4.650000,0.001000,0.000000,10000000000.000000,0
1395,14,94,3.500000,4.700000,0.001000,0.000000,10000000000.000000,0
1396,14,95,3.500000,4.750000,0.001000,0.000000,10000000000.000000,0
1397,14,96,3.500000,4.800000,0.001000,0.000000,10000000000.000000,0
1398,14,97,3.500000,4.850000,0.001000,0.000000,10000000000.000000,0
1399,14,98,3.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1400,14,99,3.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1401,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1402,15,1,3.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1403,15,2,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1404,15,3,3.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1405,15,4,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1406,15,5,3.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1407,15,6,3.750000,0.300000,0.000000,0.000000,180200007398.861938,1
1408,15,7,3.750000,0.350000,0.200000,0.800000,180200007219.501892,1
1409,15,8,3.750000,0.400000,0.200000,0.000000,180200007039.501862,1
1410,15,9,3.750000,0.450000,0.200000,0.000000,180200006859.501831,1
1411,15,10,3.750000,0.500000,0.200000,0.000000,180200006679.501801,1
1412,15,11,3.750000,0.550000,0.200000,0.000000,180200006499.501770,1
1413,15,12,3.750000,0.600000,0.200000,0.000000,180200006319.501740,1
1414,15,13,3.750000,0.650000,0.200000,0.000000,180200006139.501709,1
1415,15,14,3.750000,0.700000,0.200000,0.000000,180200005959.501678,1
1416,15,15,3.750000,0.750000,0.200000,0.000000,180200005788.426239,1
1417,15,16,3.750000,0.800000,0.400000,0.800000,180200005649.066223,1
1418,15,17,3.750000,0.850000,0.400000,0.000000,180200005509.066193,1
1419,15,18,3.750000,0.900000,0.400000,0.000000,180200005369.066162,1
1420,15,19,3.750000,0.950000,0.400000,0.000000,180200005229.066132,1
1421,15,20,3.750000,1.000000,0.400000,-0.000001,180200005089.066254,1
1422,15,21,3.750000,1.050000,0.400000,-0.000002,180200004949.066376,1
1423,15,22,3.750000,1.100000,0.400000,-0.000001,180200004809.066498,1
1424,15,23,3.750000,1.150000,0.400000,0.000000,180200004669.066620,1
1425,15,24,3.750000,1.200000,0.599999,0.799999,180200004569.706604,1
1426,15,25,3.750000,1.250000,0.599999,0.000000,180200004469.706604,1
1427,15,26,3.750000,1.300000,0.599999,0.000000,180200004369.706726,1
1428,15,27,3.750000,1.350000,0.599999,0.000000,180200004269.706818,1
1429,15,28,3.750000,1.400000,0.599999,0.000000,180200004169.706940,1
1430,15,29,3.750000,1.450000,0.599999,0.000000,180200004083.736572,1
1431,15,30,3.750000,1.500000,0.799999,0.799999,180200004025.398712,1
1432,15,31,3.750000,1.550000,0.799999,0.000000,180200004150.648529,1
1433,15,32,3.750000,1.600000,0.999999,0.799999,180200004164.608368,1
1434,15,33,3.750000,1.649999,0.999999,0.799999,180200004478.535095,1
1435,15,34,3.750000,1.699999,0.999999,0.000000,180200004661.541199,1
1436,15,35,3.750000,1.749999,1.199999,0.799999,180200004712.413452,1
1437,15,36,3.750000,1.799999,1.199999,0.799999,180200005112.540710,1
1438,15,37,3.750000,1.849999,1.199999,0.799999,180200005641.969727,1
1439,15,38,3.750000,1.899999,1.199999,0.799999,210200005311.365845,1
1440,15,39,3.750000,1.949999,1.199999,0.000000,230200004943.974670,1
1441,15,40,3.750000,1.999999,1.199999,0.000000,240200005175.314301,1
1442,15,41,3.750000,2.049999,1.199999,0.000002,260200004979.299774,1
1443,15,42,3.750000,2.099999,1.199999,0.000002,270200004778.604401,1
1444,15,43,3.750000,2.149999,0.000000,0.000000,240200005430.164368,1
1445,15,44,3.750000,2.199999,0.000000,0.000000,180200005616.148926,1
1446,15,45,3.750000,2.249999,0.000000,0.000000,180200004827.188721,1
1447,15,46,3.750000,2.299999,0.000000,0.000000,180200003938.337311,1
1448,15,47,3.750000,2.349999,0.000000,0.000000,180200003313.862518,1
1449,15,48,3.750000,2.399999,0.000000,0.000000,180200003040.217102,1
1450,15,49,3.750000,2.449999,0.000000,-0.799999,180200002860.217255,1
1451,15,50,3.750000,2.499999,0.200000,0.000000,180200002679.577423,1
1452,15,51,3.750000,2.549999,0.200000,0.000000,180200002514.122986,1
1453,15,52,3.750000,2.599999,0.200000,0.000000,180200002374.123077,1
1454,15,53,3.750000,2.649999,0.200000,-0.799999,180200002234.123169,1
1455,15,54,3.750000,2.699999,0.400000,0.000000,180200002093.483276,1
1456,15,55,3.750000,2.749999,0.400000,0.000000,180200001993.483276,1
1457,15,56,3.750000,2.799999,0.400000,0.000000,180200001893.483276,1
1458,15,57,3.750000,2.849998,0.400000,0.000000,180200001793.483276,1
1459,15,58,3.750000,2.899998,0.400000,0.000000,180200001693.483276,1
1460,15,59,3.750000,2.949998,0.400000,-0.799999,180200001593.483276,1
1461,15,60,3.750000,2.999998,0.599999,0.000000,180200001492.843292,1
1462,15,61,3.750000,3.049998,0.599999,0.000000,180200001432.843231,1
1463,15,62,3.750000,3.099998,0.599999,0.000000,180200001372.843231,1
1464,15,63,3.750000,3.149998,0.599999,0.000000,180200001312.843140,1
1465,15,64,3.750000,3.199998,0.799999,0.799999,180200001287.139313,1
1466,15,65,3.750000,3.249998,0.799999,0.799999,180200001371.700897,1
1467,15,66,3.750000,3.299998,0.799999,0.000000,180200001573.813568,1
1468,15,67,3.750000,3.349998,0.999999,0.799999,180200001647.411743,1
1469,15,68,3.750000,3.399998,0.999999,0.799999,190200001759.932068,1
1470,15,69,3.750000,3.449998,0.999999,0.799999,200200001950.625183,1
1471,15,70,3.750000,3.499998,0.999999,0.000000,220200001853.117188,1
1472,15,71,3.750000,3.549998,1.199999,0.799999,220200001945.091705,1
1473,15,72,3.750000,3.599998,1.199999,0.799999,240200002052.704163,1
1474,15,73,3.750000,3.649998,1.199999,0.000000,250200002157.479797,1
1475,15,74,3.750000,3.699998,1.199999,0.799999,270200002584.453247,1
1476,15,75,3.750000,3.749998,1.199999,0.000000,280200002650.795410,1
1477,15,76,3.750000,3.799998,1.199999,0.000000,330200002194.973450,1
1478,15,77,3.750000,3.849998,1.199999,0.000000,360200001876.993713,1
1479,15,78,3.750000,3.899997,1.199999,0.000000,380200001944.859680,1
1480,15,79,3.750000,3.949997,1.199999,0.000000,400200002029.886353,1
1481,15,80,3.750000,3.999997,1.199999,0.000000,420200001945.380066,1
1482,15,81,3.750000,4.049997,1.199999,0.000000,450200001782.025635,1
1483,15,82,3.750000,4.099998,1.200000,0.000004,460200002014.758545,1
1484,15,83,3.750000,4.149998,1.000001,-0.799992,500200001980.182373,1
1485,15,84,3.750000,4.199998,1.000002,-0.799988,510200002186.277954,1
1486,15,85,3.750000,4.249998,1.000003,-0.799984,540200001952.122925,1
1487,15,86,3.750000,4.299998,1.000004,-0.799980,530200002469.123962,1
1488,15,87,3.750000,4.349998,0.001000,0.000000,10000000000.000000,0
1489,15,88,3.750000,4.399999,0.001000,0.000000,10000000000.000000,0
1490,15,89,3.750000,4.449999,0.001000,0.000000,10000000000.000000,0
1491,15,90,3.750000,4.499999,0.001000,0.000000,10000000000.000000,0
1492,15,91,3.750000,4.549999,0.001000,0.000000,10000000000.000000,0
1493,15,92,3.750000,4.599999,0.001000,0.000000,10000000000.000000,0
1494,15,93,3.750000,4.650000,0.001000,0.000000,10000000000.000000,0
1495,15,94,3.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1496,15,95,3.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1497,15,96,3.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1498,15,97,3.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1499,15,98,3.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1500,15,99,3.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1501,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1502,16,1,4.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1503,16,2,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1504,16,3,4.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1505,16,4,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1506,16,5,4.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1507,16,6,4.000000,0.300000,0.000000,0.000000,180200007898.861938,1
1508,16,7,4.000000,0.350000,0.200000,0.800000,180200007719.501892,1
1509,16,8,4.000000,0.400000,0.200000,0.000000,180200007539.501862,1
1510,16,9,4.000000,0.450000,0.200000,0.000000,180200007359.501831,1
1511,16,10,4.000000,0.500000,0.200000,0.000000,180200007179.501801,1
1512,16,11,4.000000,0.550000,0.200000,0.000000,180200006999.501770,1
1513,16,12,4.000000,0.600000,0.200000,0.000000,180200006819.501740,1
1514,16,13,4.000000,0.650000,0.200000,0.000000,180200006639.501709,1
1515,16,14,4.000000,0.700000,0.200000,0.000000,180200006459.501678,1
1516,16,15,4.000000,0.750000,0.200000,0.000000,180200006279.501648,1
1517,16,16,4.000000,0.800000,0.200000,0.000000,180200006108.426208,1
1518,16,17,4.000000,0.850000,0.400000,0.800000,180200005969.066193,1
1519,16,18,4.000000,0.900000,0.400000,0.000000,180200005829.066162,1
1520,16,19,4.000000,0.950000,0.400000,0.000000,180200005689.066132,1
1521,16,20,4.000000,1.000000,0.400000,-0.000001,180200005549.066254,1
1522,16,21,4.000000,1.050000,0.400000,-0.000002,180200005409.066376,1
1523,16,22,4.000000,1.100000,0.400000,-0.000001,180200005269.066498,1
1524,16,23,4.000000,1.150000,0.400000,0.000000,180200005129.066620,1
1525,16,24,4.000000,1.200000,0.400000,0.000000,180200004989.066742,1
1526,16,25,4.000000,1.250000,0.400000,0.000000,180200004849.066864,1
1527,16,26,4.000000,1.300000,0.599999,0.799999,180200004749.706848,1
1528,16,27,4.000000,1.350000,0.599999,0.000000,180200004649.706848,1
1529,16,28,4.000000,1.400000,0.599999,0.000000,180200004549.706848,1
1530,16,29,4.000000,1.450000,0.599999,0.000000,180200004449.706970,1
