index,col,row,t,s,v,a,cost,is_possible
1166,12,65,3.000000,3.249998,0.799999,0.000000,860.395085,1
1167,12,66,3.000000,3.299998,0.999999,0.799999,821.034778,1
1168,12,67,3.000000,3.349998,0.999999,0.000000,798.593086,1
1169,12,68,3.000000,3.399998,1.199999,0.799999,839.232627,1
1170,12,69,3.000000,3.449998,1.199999,0.799999,910.050900,1
1171,12,70,3.000000,3.499998,1.199999,0.000000,976.109039,1
1172,12,71,3.000000,3.549998,1.399999,0.799999,1096.748427,1
1173,12,72,3.000000,3.599998,1.399999,0.799999,10000001102.077902,1
1174,12,73,3.000000,3.649998,1.399999,0.799999,20000001152.134674,1
1175,12,74,3.000000,3.699998,1.399999,0.000000,20000001272.134064,1
1176,12,75,3.000000,3.749998,1.599998,0.799999,20000001472.773300,1
1177,12,76,3.000000,3.799998,1.599998,0.799999,40000001428.829414,1
1178,12,77,3.000000,3.849998,1.599998,0.799999,50000001475.492920,1
1179,12,78,3.000000,3.899997,1.599998,0.000000,50000001675.492157,1
1180,12,79,3.000000,3.949997,1.799998,0.799999,50000001956.131241,1
1181,12,80,3.000000,3.999997,1.799998,0.799999,60000001999.995354,1
1182,12,81,3.000000,4.049997,1.599998,0.000000,70000002043.394409,1
1183,12,82,3.000000,4.099998,1.599999,0.000004,70000002280.325821,1
1184,12,83,3.000000,4.149998,1.800000,0.800007,70000002560.966827,1
1185,12,84,3.000000,4.199998,1.800001,0.000011,70000002840.967407,1
1186,12,85,3.000000,4.249998,1.800002,0.000015,90000002843.628784,1
1187,12,86,3.000000,4.299998,1.800003,0.800018,100000002899.484451,1
1188,12,87,3.000000,4.349998,1.800004,0.000023,100000003179.485031,1
1189,12,88,3.000000,4.399999,1.800005,0.000027,100000003459.485641,1
1190,12,89,3.000000,4.449999,1.800006,-0.799969,100000003820.766052,1
1191,12,90,3.000000,4.499999,1.800007,0.000034,110000003928.380493,1
1192,12,91,3.000000,4.549999,1.800007,-0.799969,110000004289.661285,1
1193,12,92,3.000000,4.599999,1.800007,-0.799973,110000004649.662125,1
1194,12,93,3.000000,4.650000,1.800007,0.000023,120000004783.131012,1
1195,12,94,3.000000,4.700000,1.800007,0.000019,140000004846.789001,1
1196,12,95,3.000000,4.750000,1.800007,0.000015,150000004959.097351,1
1197,12,96,3.000000,4.800000,1.800007,0.000011,150000005320.377747,1
1198,12,97,3.000000,4.850000,1.800007,0.000008,150000005680.378204,1
1199,12,98,3.000000,4.900001,1.800007,0.000004,160000005929.144257,1
1200,12,99,3.000000,4.950001,1.800007,0.000000,160000006289.144714,1
1201,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
1202,13,1,3.250000,0.050000,0.001000,0.000000,10000000000.000000,0
1203,13,2,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
1204,13,3,3.250000,0.150000,0.001000,0.000000,10000000000.000000,0
1205,13,4,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
1206,13,5,3.250000,0.250000,0.001000,0.000000,10000000000.000000,0
1207,13,6,3.250000,0.300000,0.000000,0.000000,11283.130619,1
1208,13,7,3.250000,0.350000,0.200000,0.800000,10923.770543,1
1209,13,8,3.250000,0.400000,0.200000,0.000000,10563.770466,1
1210,13,9,3.250000,0.450000,0.200000,0.000000,10203.770390,1
1211,13,10,3.250000,0.500000,0.200000,0.000000,9843.770314,1
1212,13,11,3.250000,0.550000,0.200000,0.000000,9483.770237,1
1213,13,12,3.250000,0.600000,0.200000,0.000000,9125.398898,1
1214,13,13,3.250000,0.650000,0.400000,0.800000,8846.038860,1
1215,13,14,3.250000,0.700000,0.400000,0.000000,8566.038822,1
1216,13,15,3.250000,0.750000,0.400000,0.000000,8289.434149,1
1217,13,16,3.250000,0.800000,0.400000,0.000000,8063.216389,1
1218,13,17,3.250000,0.850000,0.600000,0.800000,7901.224304,1
1219,13,18,3.250000,0.900000,0.600000,0.800000,7818.837417,1
1220,13,19,3.250000,0.950000,0.600000,0.000000,7800.941185,1
1221,13,20,3.250000,1.000000,0.800000,0.799999,10000007647.683687,1
1222,13,21,3.250000,1.050000,0.800000,0.799998,30000007486.614357,1
1223,13,22,3.250000,1.100000,0.799999,-0.000003,60000007186.346603,1
1224,13,23,3.250000,1.150000,0.999999,0.799996,60000007146.986374,1
1225,13,24,3.250000,1.200000,0.999999,0.799995,70000007047.904892,1
1226,13,25,3.250000,1.250000,0.999999,0.799996,90000006896.125153,1
1227,13,26,3.250000,1.300000,0.999999,0.799997,110000006656.909454,1
1228,13,27,3.250000,1.350000,0.999999,-0.000002,110000006616.909332,1
1229,13,28,3.250000,1.400000,1.199999,0.799997,110000006657.548889,1
1230,13,29,3.250000,1.450000,1.199999,0.799998,130000006486.215134,1
1231,13,30,3.250000,1.500000,1.199999,0.799999,160000006235.683105,1
1232,13,31,3.250000,1.550000,0.999999,0.000000,170000005971.754852,1
1233,13,32,3.250000,1.600000,1.199999,0.799999,170000006012.394409,1
1234,13,33,3.250000,1.649999,1.199999,0.000000,170000006052.393921,1
1235,13,34,3.250000,1.699999,1.399999,0.799999,170000006173.033325,1
1236,13,35,3.250000,1.749999,1.399999,0.799999,190000006053.988159,1
1237,13,36,3.250000,1.799999,1.399999,0.799999,220000005824.271118,1
1238,13,37,3.250000,1.849999,1.199999,0.799999,260000005042.796265,1
1239,13,38,3.250000,1.899999,1.199999,0.000000,260000005082.795807,1
1240,13,39,3.250000,1.949999,1.199999,0.000000,260000005122.795319,1
1241,13,40,3.250000,1.999999,1.399999,0.799999,260000005243.434692,1
1242,13,41,3.250000,2.049999,1.399999,0.000002,260000005363.434509,1
1243,13,42,3.250000,2.099999,1.599999,0.800001,260000005564.073914,1
1244,13,43,3.250000,2.149999,1.599999,0.800001,280000005351.214783,1
1245,13,44,3.250000,2.199999,0.599999,-0.000002,380000001480.643066,1
1246,13,45,3.250000,2.249999,0.599999,-0.000002,380000001360.642944,1
1247,13,46,3.250000,2.299999,0.200000,-0.799999,260000001561.922180,1
1248,13,47,3.250000,2.349999,0.000000,-0.799999,150000002323.841156,1
1249,13,48,3.250000,2.399999,0.000000,-0.799999,140000002283.841248,1
1250,13,49,3.250000,2.449999,0.000000,-0.799999,110000002243.841324,1
1251,13,50,3.250000,2.499999,0.000000,-0.799999,100000002203.841324,1
1252,13,51,3.250000,2.549999,0.000000,-0.799999,90000002245.121063,1
1253,13,52,3.250000,2.599999,0.000000,-0.799999,70000002285.120605,1
1254,13,53,3.250000,2.649999,0.000000,-0.799999,60000002325.120140,1
1255,13,54,3.250000,2.699999,0.000000,-0.799999,50000002365.120071,1
1256,13,55,3.250000,2.749999,0.000000,-0.799999,40000002405.120087,1
1257,13,56,3.250000,2.799999,0.200000,0.000000,40000002044.480392,1
1258,13,57,3.250000,2.849998,0.000000,-0.799999,20000002566.399693,1
1259,13,58,3.250000,2.899998,0.000000,-0.799999,10000002686.399076,1
1260,13,59,3.250000,2.949998,0.000000,-0.799999,2821.519458,1
1261,13,60,3.250000,2.999998,0.200000,0.000000,2460.879765,1
1262,13,61,3.250000,3.049998,0.200000,-0.799999,2180.879917,1
1263,13,62,3.250000,3.099998,0.400000,0.000000,1900.240071,1
1264,13,63,3.250000,3.149998,0.599999,0.799999,1700.880070,1
1265,13,64,3.250000,3.199998,0.599999,0.000000,1500.880070,1
1266,13,65,3.250000,3.249998,0.599999,0.000000,1306.158706,1
1267,13,66,3.250000,3.299998,0.799999,0.799999,1186.798552,1
1268,13,67,3.250000,3.349998,0.799999,0.000000,1066.798400,1
1269,13,68,3.250000,3.399998,0.799999,0.000000,955.856876,1
1270,13,69,3.250000,3.449998,0.799999,0.000000,900.395390,1
1271,13,70,3.250000,3.499998,0.999999,0.799999,861.035084,1
1272,13,71,3.250000,3.549998,0.999999,0.000000,821.034778,1
1273,13,72,3.250000,3.599998,0.999999,0.000000,798.593086,1
1274,13,73,3.250000,3.649998,1.199999,0.799999,839.232627,1
1275,13,74,3.250000,3.699998,1.199999,0.000000,879.232169,1
1276,13,75,3.250000,3.749998,1.199999,0.000000,950.050442,1
1277,13,76,3.250000,3.799998,1.199999,0.000000,1016.108581,1
1278,13,77,3.250000,3.849998,1.399999,0.799999,1136.747969,1
1279,13,78,3.250000,3.899997,1.399999,0.000000,1256.747359,1
1280,13,79,3.250000,3.949997,1.599998,0.799999,1457.386595,1
1281,13,80,3.250000,3.999997,1.599998,0.799999,10000001462.716070,1
1282,13,81,3.250000,4.049997,1.399999,0.000000,20000001432.132996,1
1283,13,82,3.250000,4.099998,1.599999,0.800003,20000001632.773380,1
1284,13,83,3.250000,4.149998,1.600000,0.000008,20000001832.773758,1
1285,13,84,3.250000,4.199998,1.800001,0.800011,20000002113.415150,1
1286,13,85,3.250000,4.249998,1.800002,0.800014,40000002069.472794,1
1287,13,86,3.250000,4.299998,1.600003,0.000019,50000002035.496048,1
1288,13,87,3.250000,4.349998,1.800004,0.800022,50000002316.138603,1
1289,13,88,3.250000,4.399999,1.800005,0.000027,50000002596.139175,1
1290,13,89,3.250000,4.449999,1.800006,0.000031,60000002640.004814,1
1291,13,90,3.250000,4.499999,1.600006,0.000027,70000002640.333145,1
1292,13,91,3.250000,4.549999,1.800007,0.800030,70000002920.976852,1
1293,13,92,3.250000,4.599999,1.800007,0.000027,70000003200.977814,1
1294,13,93,3.250000,4.650000,1.800007,0.000023,70000003480.978394,1
1295,13,94,3.250000,4.700000,1.800007,0.000019,90000003483.639771,1
1296,13,95,3.250000,4.750000,1.800007,0.000015,100000003539.495438,1
1297,13,96,3.250000,4.800000,1.800007,0.000011,100000003819.496017,1
1298,13,97,3.250000,4.850000,1.800007,0.000008,100000004099.496628,1
1299,13,98,3.250000,4.900001,1.800007,0.000004,100000004460.777039,1
1300,13,99,3.250000,4.950001,1.800007,0.000000,110000004568.391479,1
1301,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
1302,14,1,3.500000,0.050000,0.001000,0.000000,10000000000.000000,0
1303,14,2,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
1304,14,3,3.500000,0.150000,0.001000,0.000000,10000000000.000000,0
1305,14,4,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
1306,14,5,3.500000,0.250000,0.001000,0.000000,10000000000.000000,0
1307,14,6,3.500000,0.300000,0.000000,0.000000,12283.130619,1
1308,14,7,3.500000,0.350000,0.200000,0.800000,11923.770543,1
1309,14,8,3.500000,0.400000,0.200000,0.000000,11563.770466,1
1310,14,9,3.500000,0.450000,0.200000,0.000000,11203.770390,1
1311,14,10,3.500000,0.500000,0.200000,0.000000,10843.770314,1
1312,14,11,3.500000,0.550000,0.200000,0.000000,10483.770237,1
1313,14,12,3.500000,0.600000,0.200000,0.000000,10123.770161,1
1314,14,13,3.500000,0.650000,0.200000,0.000000,9765.398821,1
1315,14,14,3.500000,0.700000,0.400000,0.800000,9486.038783,1
1316,14,15,3.500000,0.750000,0.400000,0.000000,9206.038745,1
1317,14,16,3.500000,0.800000,0.400000,0.000000,8926.094777,1
1318,14,17,3.500000,0.850000,0.400000,0.000000,8665.141245,1
1319,14,18,3.500000,0.900000,0.600000,0.800000,8493.149162,1
1320,14,19,3.500000,0.950000,0.600000,0.800000,8341.667242,1
1321,14,20,3.500000,1.000000,0.600000,-0.000001,8293.771118,1
1322,14,21,3.500000,1.050000,0.800000,0.799998,10000008151.987139,1
1323,14,22,3.500000,1.100000,0.799999,0.799997,20000008078.679443,1
1324,14,23,3.500000,1.150000,0.799999,0.799996,40000007926.899811,1
1325,14,24,3.500000,1.200000,0.799999,-0.000003,60000007687.683990,1
1326,14,25,3.500000,1.250000,0.999999,0.799996,60000007648.323677,1
1327,14,26,3.500000,1.300000,0.999999,0.799997,80000007487.254364,1
1328,14,27,3.500000,1.350000,0.999999,0.799998,110000007186.986603,1
1329,14,28,3.500000,1.400000,0.999999,-0.000001,110000007146.986374,1
1330,14,29,3.500000,1.450000,1.199999,0.799998,110000007187.625916,1
1331,14,30,3.500000,1.500000,1.199999,0.799999,120000007088.544434,1
1332,14,31,3.500000,1.550000,1.199999,0.799999,140000006936.764709,1
1333,14,32,3.500000,1.600000,0.999999,0.000000,160000006616.909332,1
1334,14,33,3.500000,1.649999,1.199999,0.799999,160000006657.548889,1
1335,14,34,3.500000,1.699999,1.199999,0.000000,160000006697.548431,1
1336,14,35,3.500000,1.749999,1.399999,0.799999,160000006818.187805,1
1337,14,36,3.500000,1.799999,1.399999,0.799999,180000006646.854065,1
1338,14,37,3.500000,1.849999,1.399999,0.799999,210000006396.322021,1
1339,14,38,3.500000,1.899999,1.199999,0.000000,220000006052.393951,1
1340,14,39,3.500000,1.949999,1.199999,0.000000,220000006092.393463,1
1341,14,40,3.500000,1.999999,1.399999,0.799999,220000006213.032837,1
1342,14,41,3.500000,2.049999,1.399999,0.000002,220000006333.032654,1
1343,14,42,3.500000,2.099999,1.599999,0.800001,220000006533.672058,1
1344,14,43,3.500000,2.149999,1.599999,0.800001,240000006414.626892,1
1345,14,44,3.500000,2.199999,1.599999,0.800001,270000006184.909851,1
1346,14,45,3.500000,2.249999,1.199999,0.000002,310000005162.795044,1
1347,14,46,3.500000,2.299999,0.000000,-0.799999,290000002562.562195,1
1348,14,47,3.500000,2.349999,0.000000,0.000000,160000003323.841156,1
1349,14,48,3.500000,2.399999,0.000000,0.000000,140000003283.841248,1
1350,14,49,3.500000,2.449999,0.000000,0.000000,110000003243.841324,1
1351,14,50,3.500000,2.499999,0.000000,0.000000,100000003203.841324,1
1352,14,51,3.500000,2.549999,0.000000,0.000000,90000003245.121063,1
1353,14,52,3.500000,2.599999,0.000000,0.000000,70000003285.120605,1
1354,14,53,3.500000,2.649999,0.000000,0.000000,60000003325.120140,1
1355,14,54,3.500000,2.699999,0.000000,0.000000,50000003365.120071,1
1356,14,55,3.500000,2.749999,0.000000,0.000000,40000003405.120087,1
1357,14,56,3.500000,2.799999,0.000000,-0.799999,40000003045.120392,1
1358,14,57,3.500000,2.849998,0.000000,0.000000,20000003566.399693,1
1359,14,58,3.500000,2.899998,0.000000,0.000000,10000003686.399076,1
1360,14,59,3.500000,2.949998,0.000000,0.000000,3821.519458,1
1361,14,60,3.500000,2.999998,0.000000,-0.799999,3461.519764,1
1362,14,61,3.500000,3.049998,0.200000,0.000000,3100.880070,1
1363,14,62,3.500000,3.099998,0.200000,0.000000,2820.880223,1
1364,14,63,3.500000,3.149998,0.200000,-0.799999,2540.880375,1
1365,14,64,3.500000,3.199998,0.400000,0.000000,2260.240529,1
1366,14,65,3.500000,3.249998,0.599999,0.799999,2060.880528,1
1367,14,66,3.500000,3.299998,0.599999,0.000000,1860.880528,1
1368,14,67,3.500000,3.349998,0.599999,0.000000,1660.880528,1
1369,14,68,3.500000,3.399998,0.599999,0.000000,1466.159164,1
1370,14,69,3.500000,3.449998,0.799999,0.799999,1346.799010,1
1371,14,70,3.500000,3.499998,0.799999,0.000000,1226.798857,1
1372,14,71,3.500000,3.549998,0.799999,0.000000,1106.798705,1
1373,14,72,3.500000,3.599998,0.799999,0.000000,995.857181,1
1374,14,73,3.500000,3.649998,0.799999,0.000000,940.395695,1
1375,14,74,3.500000,3.699998,0.999999,0.799999,901.035389,1
1376,14,75,3.500000,3.749998,0.999999,0.000000,861.035084,1
1377,14,76,3.500000,3.799998,0.999999,0.000000,821.034778,1
1378,14,77,3.500000,3.849998,0.999999,0.000000,798.593086,1
1379,14,78,3.500000,3.899997,1.199999,0.799999,839.232627,1
1380,14,79,3.500000,3.949997,1.199999,0.000000,879.232169,1
1381,14,80,3.500000,3.999997,1.199999,0.000000,919.231711,1
1382,14,81,3.500000,4.049997,1.199999,0.000000,990.049985,1
1383,14,82,3.500000,4.099998,1.200000,0.000004,1056.108505,1
1384,14,83,3.500000,4.149998,1.400001,0.800007,1176.749050,1
1385,14,84,3.500000,4.199998,1.400002,0.000011,1296.749190,1
1386,14,85,3.500000,4.249998,1.400002,0.000015,1416.749343,1
1387,14,86,3.500000,4.299998,1.600003,0.800018,1617.391279,1
1388,14,87,3.500000,4.349998,1.600004,0.000023,1817.391630,1
1389,14,88,3.500000,4.399999,1.800005,0.800026,2098.034571,1
1390,14,89,3.500000,4.449999,1.800006,0.800030,10000002103.365578,1
1391,14,90,3.500000,4.499999,1.600006,0.000027,20000001992.780704,1
1392,14,91,3.500000,4.549999,1.600006,0.000023,20000002192.781082,1
1393,14,92,3.500000,4.599999,1.800007,0.800026,20000002473.424786,1
1394,14,93,3.500000,4.650000,1.800007,0.000023,20000002753.426136,1
1395,14,94,3.500000,4.700000,1.800007,0.000019,40000002709.483780,1
1396,14,95,3.500000,4.750000,1.800007,0.800014,50000002676.147057,1
1397,14,96,3.500000,4.800000,1.800007,0.000011,50000002956.149590,1
1398,14,97,3.500000,4.850000,1.800007,0.000008,50000003236.150162,1
1399,14,98,3.500000,4.900001,1.800007,0.000004,60000003280.015800,1
1400,14,99,3.500000,4.950001,1.800007,0.800003,70000003280.984131,1
1401,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1402,15,1,3.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1403,15,2,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1404,15,3,3.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1405,15,4,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1406,15,5,3.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1407,15,6,3.750000,0.300000,0.000000,0.000000,13283.130619,1
1408,15,7,3.750000,0.350000,0.200000,0.800000,12923.770543,1
1409,15,8,3.750000,0.400000,0.200000,0.000000,12563.770466,1
1410,15,9,3.750000,0.450000,0.200000,0.000000,12203.770390,1
1411,15,10,3.750000,0.500000,0.200000,0.000000,11843.770314,1
1412,15,11,3.750000,0.550000,0.200000,0.000000,11483.770237,1
1413,15,12,3.750000,0.600000,0.200000,0.000000,11123.770161,1
1414,15,13,3.750000,0.650000,0.200000,0.000000,10763.770085,1
1415,15,14,3.750000,0.700000,0.200000,0.000000,10405.398745,1
1416,15,15,3.750000,0.750000,0.400000,0.800000,10126.038707,1
1417,15,16,3.750000,0.800000,0.400000,0.000000,9846.038669,1
1418,15,17,3.750000,0.850000,0.400000,0.000000,9566.038631,1
1419,15,18,3.750000,0.900000,0.400000,0.000000,9289.433970,1
1420,15,19,3.750000,0.950000,0.400000,0.000000,9063.216273,1
1421,15,20,3.750000,1.000000,0.600000,0.799999,8901.224338,1
1422,15,21,3.750000,1.050000,0.600000,-0.000002,8823.328211,1
1423,15,22,3.750000,1.100000,0.799999,0.799997,8776.335964,1
1424,15,23,3.750000,1.150000,0.799999,0.799996,10000008653.324514,1
1425,15,24,3.750000,1.200000,0.799999,0.799997,30000008492.255283,1
1426,15,25,3.750000,1.250000,0.799999,-0.000002,60000008191.987442,1
1427,15,26,3.750000,1.300000,0.999999,0.799997,60000008152.627136,1
1428,15,27,3.750000,1.350000,0.999999,0.799998,70000008079.319443,1
1429,15,28,3.750000,1.400000,0.999999,0.799999,90000007927.539810,1
1430,15,29,3.750000,1.450000,0.999999,0.799999,110000007688.323990,1
1431,15,30,3.750000,1.500000,0.999999,0.000000,110000007648.323669,1
1432,15,31,3.750000,1.550000,1.199999,0.799999,110000007688.963226,1
1433,15,32,3.750000,1.600000,1.199999,0.799999,130000007527.893906,1
1434,15,33,3.750000,1.649999,0.999999,0.000000,160000007146.986389,1
1435,15,34,3.750000,1.699999,1.199999,0.799999,160000007187.625916,1
1436,15,35,3.750000,1.749999,1.199999,0.000000,160000007227.625458,1
1437,15,36,3.750000,1.799999,1.399999,0.799999,160000007348.264832,1
1438,15,37,3.750000,1.849999,1.399999,0.799999,170000007249.183350,1
1439,15,38,3.750000,1.899999,1.399999,0.799999,190000007097.403625,1
1440,15,39,3.750000,1.949999,1.199999,0.000000,210000006697.548431,1
1441,15,40,3.750000,1.999999,1.199999,0.000000,210000006737.547974,1
1442,15,41,3.750000,2.049999,1.399999,0.800001,210000006858.187744,1
1443,15,42,3.750000,2.099999,1.399999,0.000002,210000006978.187134,1
1444,15,43,3.750000,2.149999,1.599999,0.800001,210000007178.826538,1
1445,15,44,3.750000,2.199999,1.599999,0.800001,230000007007.492798,1
1446,15,45,3.750000,2.249999,1.599999,0.800001,260000006756.960754,1
1447,15,46,3.750000,2.299999,1.399999,0.800001,270000006253.032776,1
1448,15,47,3.750000,2.349999,0.000000,0.000000,210000004323.841156,1
1449,15,48,3.750000,2.399999,0.000000,0.000000,160000004283.841248,1
1450,15,49,3.750000,2.449999,0.000000,0.000000,110000004243.841324,1
1451,15,50,3.750000,2.499999,0.000000,0.000000,100000004203.841324,1
1452,15,51,3.750000,2.549999,0.000000,0.000000,90000004245.121063,1
1453,15,52,3.750000,2.599999,0.000000,0.000000,70000004285.120605,1
1454,15,53,3.750000,2.649999,0.000000,0.000000,60000004325.120140,1
1455,15,54,3.750000,2.699999,0.000000,0.000000,50000004365.120071,1
1456,15,55,3.750000,2.749999,0.000000,0.000000,40000004405.120087,1
1457,15,56,3.750000,2.799999,0.000000,0.000000,40000004045.120392,1
1458,15,57,3.750000,2.849998,0.000000,0.000000,20000004566.399693,1
1459,15,58,3.750000,2.899998,0.000000,0.000000,10000004686.399076,1
1460,15,59,3.750000,2.949998,0.000000,0.000000,4821.519458,1
1461,15,60,3.750000,2.999998,0.000000,0.000000,4461.519764,1
1462,15,61,3.750000,3.049998,0.000000,-0.799999,4101.520069,1
1463,15,62,3.750000,3.099998,0.200000,0.000000,3740.880375,1
1464,15,63,3.750000,3.149998,0.200000,0.000000,3460.880528,1
1465,15,64,3.750000,3.199998,0.200000,0.000000,3180.880680,1
1466,15,65,3.750000,3.249998,0.200000,-0.799999,2900.880833,1
1467,15,66,3.750000,3.299998,0.400000,0.000000,2620.240987,1
1468,15,67,3.750000,3.349998,0.599999,0.799999,2420.880986,1
1469,15,68,3.750000,3.399998,0.599999,0.000000,2220.880986,1
1470,15,69,3.750000,3.449998,0.599999,0.000000,2020.880986,1
1471,15,70,3.750000,3.499998,0.599999,0.000000,1820.880986,1
1472,15,71,3.750000,3.549998,0.599999,0.000000,1626.159621,1
1473,15,72,3.750000,3.599998,0.799999,0.799999,1506.799468,1
1474,15,73,3.750000,3.649998,0.799999,0.000000,1386.799315,1
1475,15,74,3.750000,3.699998,0.799999,0.000000,1266.799162,1
1476,15,75,3.750000,3.749998,0.799999,0.000000,1146.799010,1
1477,15,76,3.750000,3.799998,0.799999,0.000000,1035.857486,1
1478,15,77,3.750000,3.849998,0.799999,0.000000,980.396000,1
1479,15,78,3.750000,3.899997,0.999999,0.799999,941.035694,1
1480,15,79,3.750000,3.949997,0.999999,0.000000,901.035389,1
1481,15,80,3.750000,3.999997,0.999999,0.000000,861.035084,1
1482,15,81,3.750000,4.049997,0.999999,0.000000,821.034778,1
1483,15,82,3.750000,4.099998,1.000000,0.000004,798.593086,1
1484,15,83,3.750000,4.149998,1.200001,0.800007,839.233402,1
1485,15,84,3.750000,4.199998,1.200002,0.000011,879.233313,1
1486,15,85,3.750000,4.249998,1.200003,0.000015,919.233237,1
1487,15,86,3.750000,4.299998,1.200004,0.000019,959.233161,1
1488,15,87,3.750000,4.349998,1.200005,0.000023,1030.051816,1
1489,15,88,3.750000,4.399999,1.200005,0.000019,1096.110336,1
1490,15,89,3.750000,4.449999,1.400005,0.800022,1216.752812,1
1491,15,90,3.750000,4.499999,1.400005,0.000019,1336.753322,1
1492,15,91,3.750000,4.549999,1.400005,0.000015,1456.753462,1
1493,15,92,3.750000,4.599999,1.400005,0.000011,1576.753615,1
1494,15,93,3.750000,4.650000,1.600006,0.800014,1777.396690,1
1495,15,94,3.750000,4.700000,1.600006,0.000011,1977.398603,1
1496,15,95,3.750000,4.750000,1.600006,0.000008,2177.398954,1
1497,15,96,3.750000,4.800000,1.800007,0.800011,2458.042634,1
1498,15,97,3.750000,4.850000,1.800007,0.000008,2738.045557,1
1499,15,98,3.750000,4.900001,1.800007,0.000004,10000002743.376564,1
1500,15,99,3.750000,4.950001,1.600006,0.000000,20000002552.788406,1
1501,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1502,16,1,4.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1503,16,2,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1504,16,3,4.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1505,16,4,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1506,16,5,4.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1507,16,6,4.000000,0.300000,0.000000,0.000000,14283.130619,1
1508,16,7,4.000000,0.350000,0.200000,0.800000,13923.770543,1
1509,16,8,4.000000,0.400000,0.200000,0.000000,13563.770466,1
1510,16,9,4.000000,0.450000,0.200000,0.000000,13203.770390,1
1511,16,10,4.000000,0.500000,0.200000,0.000000,12843.770314,1
1512,16,11,4.000000,0.550000,0.200000,0.000000,12483.770237,1
1513,16,12,4.000000,0.600000,0.200000,0.000000,12123.770161,1
1514,16,13,4.000000,0.650000,0.200000,0.000000,11763.770085,1
1515,16,14,4.000000,0.700000,0.200000,0.000000,11403.770009,1
1516,16,15,4.000000,0.750000,0.200000,0.000000,11045.398669,1
1517,16,16,4.000000,0.800000,0.400000,0.800000,10766.038631,1
1518,16,17,4.000000,0.850000,0.400000,0.000000,10486.038593,1
1519,16,18,4.000000,0.900000,0.400000,0.000000,10206.038555,1
1520,16,19,4.000000,0.950000,0.400000,0.000000,9926.094587,1
1521,16,20,4.000000,1.000000,0.400000,-0.000001,9665.141352,1
1522,16,21,4.000000,1.050000,0.600000,0.799998,9493.149317,1
1523,16,22,4.000000,1.100000,0.599999,0.799997,9341.667566,1
1524,16,23,4.000000,1.150000,0.599999,-0.000002,9293.771292,1
1525,16,24,4.000000,1.200000,0.799999,0.799997,10000009151.987190,1
1526,16,25,4.000000,1.250000,0.799999,0.799998,20000009083.170132,1
1527,16,26,4.000000,1.300000,0.799999,-0.000001,40000008901.654495,1
1528,16,27,4.000000,1.350000,0.999999,0.799998,40000008862.294189,1
1529,16,28,4.000000,1.400000,0.999999,0.799999,60000008653.964516,1
1530,16,29,4.000000,1.450000,0.999999,0.799999,80000008492.895279,1
1531,16,30,4.000000,1.500000,0.999999,0.799999,110000008192.627441,1
1532,16,31,4.000000,1.550000,0.999999,0.000000,110000008152.627136,1
1533,16,32,4.000000,1.600000,1.199999,0.799999,110000008193.266678,1
1534,16,33,4.000000,1.649999,1.199999,0.799999,120000008119.958984,1
1535,16,34,4.000000,1.699999,1.199999,0.799999,140000007968.179352,1
1536,16,35,4.000000,1.749999,0.999999,0.000000,160000007648.323669,1
1537,16,36,4.000000,1.799999,1.199999,0.799999,160000007688.963196,1
1538,16,37,4.000000,1.849999,1.199999,0.000000,160000007728.962769,1
1539,16,38,4.000000,1.899999,1.399999,0.799999,160000007849.602173,1
1540,16,39,4.000000,1.949999,1.399999,0.799999,180000007688.532837,1
1541,16,40,4.000000,1.999999,1.199999,0.000000,210000007227.625458,1
1542,16,41,4.000000,2.049999,1.199999,0.000002,210000007267.625183,1
1543,16,42,4.000000,2.099999,1.399999,0.800001,210000007388.264771,1
1544,16,43,4.000000,2.149999,1.399999,0.000002,210000007508.264160,1
1545,16,44,4.000000,2.199999,1.599999,0.800001,210000007708.903564,1
1546,16,45,4.000000,2.249999,1.599999,0.800001,220000007609.822083,1
1547,16,46,4.000000,2.299999,1.599999,0.800001,240000007458.042358,1
1548,16,47,4.000000,2.349999,0.000000,0.000000,260000005323.841156,1
1549,16,48,4.000000,2.399999,0.000000,0.000000,210000005283.841248,1
1550,16,49,4.000000,2.449999,0.000000,0.000000,140000005243.841309,1
1551,16,50,4.000000,2.499999,0.000000,0.000000,110000005203.841324,1
