index,col,row,t,s,v,a,cost,is_possible
1165,12,64,3.000000,3.199998,0.999999,0.000000,10000002889.209154,1
1166,12,65,3.000000,3.249998,1.199999,0.799999,10000003009.847780,1
1167,12,66,3.000000,3.299998,1.199999,0.799999,20000002747.612301,1
1168,12,67,3.000000,3.349998,1.199999,0.799999,50000002384.842278,1
1169,12,68,3.000000,3.399998,1.199999,0.000000,50000002504.840904,1
1170,12,69,3.000000,3.449998,1.399999,0.799999,50000002865.479073,1
1171,12,70,3.000000,3.499998,1.199999,0.000000,60000002541.656189,1
1172,12,71,3.000000,3.549998,1.399999,0.799999,60000002902.294357,1
1173,12,72,3.000000,3.599998,1.399999,0.000000,60000003262.292526,1
1174,12,73,3.000000,3.649998,1.599998,0.799999,60000003862.930237,1
1175,12,74,3.000000,3.699998,1.599998,0.799999,70000003781.353958,1
1176,12,75,3.000000,3.749998,1.399999,0.000000,90000003543.776764,1
1177,12,76,3.000000,3.799998,1.599998,0.799999,90000004144.414474,1
1178,12,77,3.000000,3.849998,1.599998,0.000000,90000004744.412170,1
1179,12,78,3.000000,3.899997,1.799998,0.799999,90000005585.049423,1
1180,12,79,3.000000,3.949997,1.799998,0.799999,100000005706.036316,1
1181,12,80,3.000000,3.999997,1.599998,0.000000,110000005360.626572,1
1182,12,81,3.000000,4.049997,1.599998,0.000000,110000005960.624283,1
1183,12,82,3.000000,4.099998,1.799999,0.800003,110000006801.266113,1
1184,12,83,3.000000,4.149998,1.800000,0.000008,110000007641.267944,1
1185,12,84,3.000000,4.199998,1.600001,0.000011,120000007326.788742,1
1186,12,85,3.000000,4.249998,1.800002,0.800014,120000008167.434036,1
1187,12,86,3.000000,4.299998,1.800003,0.000019,120000009007.435837,1
1188,12,87,3.000000,4.349998,1.800004,0.000023,120000009847.437653,1
1189,12,88,3.000000,4.399999,1.800005,-0.799973,120000010928.718979,1
1190,12,89,3.000000,4.449999,1.800006,-0.799969,140000011158.802429,1
1191,12,90,3.000000,4.499999,1.800007,0.000034,150000011229.868835,1
1192,12,91,3.000000,4.549999,1.800007,0.000031,150000012069.870667,1
1193,12,92,3.000000,4.599999,1.800007,-0.799973,150000013151.154266,1
1194,12,93,3.000000,4.650000,1.800007,0.000023,160000013700.545685,1
1195,12,94,3.000000,4.700000,1.800007,0.000019,170000013888.212433,1
1196,12,95,3.000000,4.750000,1.600006,-0.799992,160000015054.907745,1
1197,12,96,3.000000,4.800000,1.800007,0.000011,160000015894.278748,1
1198,12,97,3.000000,4.850000,1.800007,0.000008,160000016941.448914,1
1199,12,98,3.000000,4.900001,1.800007,0.000004,170000017510.382812,1
1200,12,99,3.000000,4.950001,1.600006,-0.800003,150000018900.652130,1
1201,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
1202,13,1,3.250000,0.050000,0.001000,0.000000,10000000000.000000,0
1203,13,2,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
1204,13,3,3.250000,0.150000,0.001000,0.000000,10000000000.000000,0
1205,13,4,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
1206,13,5,3.250000,0.250000,0.001000,0.000000,10000000000.000000,0
1207,13,6,3.250000,0.300000,0.000000,0.000000,33603.130485,1
1208,13,7,3.250000,0.350000,0.200000,0.800000,32523.770257,1
1209,13,8,3.250000,0.400000,0.200000,0.000000,31443.770028,1
1210,13,9,3.250000,0.450000,0.200000,0.000000,30363.769799,1
1211,13,10,3.250000,0.500000,0.200000,0.000000,29283.769570,1
1212,13,11,3.250000,0.550000,0.200000,0.000000,28203.769341,1
1213,13,12,3.250000,0.600000,0.200000,0.000000,27125.397848,1
1214,13,13,3.250000,0.650000,0.200000,0.000000,26126.547648,1
1215,13,14,3.250000,0.700000,0.400000,0.800000,25287.187534,1
1216,13,15,3.250000,0.750000,0.400000,0.000000,24450.582785,1
1217,13,16,3.250000,0.800000,0.400000,0.000000,23664.252812,1
1218,13,17,3.250000,0.850000,0.400000,0.000000,23000.827986,1
1219,13,18,3.250000,0.900000,0.600000,0.800000,22458.835911,1
1220,13,19,3.250000,0.950000,0.600000,0.800000,22000.146923,1
1221,13,20,3.250000,1.000000,0.600000,-0.000001,20000021406.012939,1
1222,13,21,3.250000,1.050000,0.800000,0.799998,30000020961.084743,1
1223,13,22,3.250000,1.100000,0.799999,0.799997,60000020277.494789,1
1224,13,23,3.250000,1.150000,0.799999,0.799996,80000019657.426605,1
1225,13,24,3.250000,1.200000,0.799999,-0.000003,90000019197.691025,1
1226,13,25,3.250000,1.250000,0.999999,0.799996,90000019078.330109,1
1227,13,26,3.250000,1.300000,0.999999,0.799997,120000018393.349060,1
1228,13,27,3.250000,1.350000,0.799999,0.000000,160000017291.874512,1
1229,13,28,3.250000,1.400000,0.999999,0.799999,160000017172.513611,1
1230,13,29,3.250000,1.450000,0.999999,0.000000,160000017052.512665,1
1231,13,30,3.250000,1.500000,1.199999,0.799999,160000017173.151306,1
1232,13,31,3.250000,1.550000,1.199999,0.799999,180000016509.763855,1
1233,13,32,3.250000,1.600000,0.999999,0.000000,220000015105.201416,1
1234,13,33,3.250000,1.649999,0.999999,0.000000,220000014985.200745,1
1235,13,34,3.250000,1.699999,1.199999,0.799999,220000015105.839355,1
1236,13,35,3.250000,1.749999,1.199999,0.000000,220000015225.837982,1
1237,13,36,3.250000,1.799999,1.399999,0.799999,220000015586.476135,1
1238,13,37,3.250000,1.849999,1.399999,0.799999,260000014655.375793,1
1239,13,38,3.250000,1.899999,1.199999,0.799999,280000012909.935120,1
1240,13,39,3.250000,1.949999,1.199999,0.000000,280000013029.933716,1
1241,13,40,3.250000,1.999999,1.199999,0.000000,280000013149.932373,1
1242,13,41,3.250000,2.049999,1.399999,0.800001,280000013510.571716,1
1243,13,42,3.250000,2.099999,1.399999,0.000002,280000013870.569885,1
1244,13,43,3.250000,2.149999,1.599999,0.800001,280000014471.208191,1
1245,13,44,3.250000,2.199999,0.599999,-0.000002,380000004440.649292,1
1246,13,45,3.250000,2.249999,0.000000,0.000000,130000010695.824646,1
1247,13,46,3.250000,2.299999,0.000000,-0.799999,110000009609.960724,1
1248,13,47,3.250000,2.349999,0.200000,0.000000,110000008451.953445,1
1249,13,48,3.250000,2.399999,0.000000,0.000000,60000010317.025848,1
1250,13,49,3.250000,2.449999,0.000000,0.000000,50000010311.588783,1
1251,13,50,3.250000,2.499999,0.000000,0.000000,40000010374.611252,1
1252,13,51,3.250000,2.549999,0.000000,-0.799999,40000009292.845406,1
1253,13,52,3.250000,2.599999,0.000000,0.000000,10000011121.810108,1
1254,13,53,3.250000,2.649999,0.000000,0.000000,11554.896954,1
1255,13,54,3.250000,2.699999,0.000000,-0.799999,10474.897870,1
1256,13,55,3.250000,2.749999,0.200000,0.000000,9394.258786,1
1257,13,56,3.250000,2.799999,0.400000,0.799999,8554.899243,1
1258,13,57,3.250000,2.849998,0.400000,0.000000,7714.899701,1
1259,13,58,3.250000,2.899998,0.400000,0.000000,6884.928815,1
1260,13,59,3.250000,2.949998,0.599999,0.799999,6285.568814,1
1261,13,60,3.250000,2.999998,0.599999,0.000000,5685.568814,1
1262,13,61,3.250000,3.049998,0.599999,0.000000,5099.377463,1
1263,13,62,3.250000,3.099998,0.599999,0.000000,4607.416257,1
1264,13,63,3.250000,3.149998,0.799999,0.799999,4248.055798,1
1265,13,64,3.250000,3.199998,0.799999,0.000000,3888.055341,1
1266,13,65,3.250000,3.249998,0.799999,0.000000,3550.363516,1
1267,13,66,3.250000,3.299998,0.999999,0.799999,3431.002599,1
1268,13,67,3.250000,3.349998,0.999999,0.000000,3311.001684,1
1269,13,68,3.250000,3.399998,1.199999,0.799999,3431.640309,1
1270,13,69,3.250000,3.449998,0.999999,0.000000,10000002889.209154,1
1271,13,70,3.250000,3.499998,1.199999,0.799999,10000003009.847780,1
1272,13,71,3.250000,3.549998,1.199999,0.000000,10000003129.846407,1
1273,13,72,3.250000,3.599998,1.399999,0.799999,10000003490.484575,1
1274,13,73,3.250000,3.649998,1.399999,0.799999,20000003228.249096,1
1275,13,74,3.250000,3.699998,1.199999,0.000000,50000002624.839531,1
1276,13,75,3.250000,3.749998,1.399999,0.799999,50000002985.477699,1
1277,13,76,3.250000,3.799998,1.399999,0.000000,50000003345.475868,1
1278,13,77,3.250000,3.849998,1.599998,0.799999,50000003946.113579,1
1279,13,78,3.250000,3.899997,1.399999,0.000000,60000003382.291153,1
1280,13,79,3.250000,3.949997,1.399999,0.000000,60000003742.289322,1
1281,13,80,3.250000,3.999997,1.599998,0.799999,60000004342.927032,1
1282,13,81,3.250000,4.049997,1.599998,0.000000,60000004942.924744,1
1283,13,82,3.250000,4.099998,1.799999,0.800003,60000005783.566582,1
1284,13,83,3.250000,4.149998,1.800000,0.800007,70000005701.994888,1
1285,13,84,3.250000,4.199998,1.600001,0.000011,90000005224.419281,1
1286,13,85,3.250000,4.249998,1.600002,0.000015,90000005824.420410,1
1287,13,86,3.250000,4.299998,1.800003,0.800018,90000006665.066849,1
1288,13,87,3.250000,4.349998,1.800004,0.000023,90000007505.068649,1
1289,13,88,3.250000,4.399999,1.800005,0.000027,100000007626.060120,1
1290,13,89,3.250000,4.449999,1.600006,0.000031,110000007040.646255,1
1291,13,90,3.250000,4.499999,1.800007,0.800034,110000007881.297302,1
1292,13,91,3.250000,4.549999,1.800007,0.000031,110000008721.299072,1
1293,13,92,3.250000,4.599999,1.800007,0.000027,110000009561.300903,1
1294,13,93,3.250000,4.650000,1.800007,0.800022,120000009247.461731,1
1295,13,94,3.250000,4.700000,1.800007,0.000019,120000010087.466995,1
1296,13,95,3.250000,4.750000,1.800007,0.000015,120000010927.468796,1
1297,13,96,3.250000,4.800000,1.800007,0.000011,120000011767.470612,1
1298,13,97,3.250000,4.850000,1.800007,0.000008,120000012848.751938,1
1299,13,98,3.250000,4.900001,1.800007,0.000004,140000013078.835388,1
1300,13,99,3.250000,4.950001,1.800007,0.000000,150000013149.901794,1
1301,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
1302,14,1,3.500000,0.050000,0.001000,0.000000,10000000000.000000,0
1303,14,2,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
1304,14,3,3.500000,0.150000,0.001000,0.000000,10000000000.000000,0
1305,14,4,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
1306,14,5,3.500000,0.250000,0.001000,0.000000,10000000000.000000,0
1307,14,6,3.500000,0.300000,0.000000,0.000000,36603.130485,1
1308,14,7,3.500000,0.350000,0.200000,0.800000,35523.770257,1
1309,14,8,3.500000,0.400000,0.200000,0.000000,34443.770028,1
1310,14,9,3.500000,0.450000,0.200000,0.000000,33363.769799,1
1311,14,10,3.500000,0.500000,0.200000,0.000000,32283.769570,1
1312,14,11,3.500000,0.550000,0.200000,0.000000,31203.769341,1
1313,14,12,3.500000,0.600000,0.200000,0.000000,30123.769112,1
1314,14,13,3.500000,0.650000,0.200000,0.000000,29045.397620,1
1315,14,14,3.500000,0.700000,0.200000,0.000000,28046.547419,1
1316,14,15,3.500000,0.750000,0.400000,0.800000,27207.187305,1
1317,14,16,3.500000,0.800000,0.400000,0.000000,26367.243261,1
1318,14,17,3.500000,0.850000,0.400000,0.000000,25546.289652,1
1319,14,18,3.500000,0.900000,0.400000,0.000000,24814.695509,1
1320,14,19,3.500000,0.950000,0.400000,0.000000,24246.006534,1
1321,14,20,3.500000,1.000000,0.600000,0.799999,23714.014952,1
1322,14,21,3.500000,1.050000,0.600000,-0.000002,10000023221.327356,1
1323,14,22,3.500000,1.100000,0.799999,0.799997,20000022798.678356,1
1324,14,23,3.500000,1.150000,0.799999,0.799996,40000022206.106155,1
1325,14,24,3.500000,1.200000,0.799999,0.799997,70000021526.653854,1
1326,14,25,3.500000,1.250000,0.799999,-0.000002,80000021081.085663,1
1327,14,26,3.500000,1.300000,0.999999,0.799997,80000020961.724747,1
1328,14,27,3.500000,1.350000,0.999999,0.799998,110000020278.134796,1
1329,14,28,3.500000,1.400000,0.999999,0.799999,130000019658.066605,1
1330,14,29,3.500000,1.450000,0.999999,0.799999,140000019198.331024,1
1331,14,30,3.500000,1.500000,0.999999,0.000000,140000019078.330109,1
1332,14,31,3.500000,1.550000,1.199999,0.799999,140000019198.968750,1
1333,14,32,3.500000,1.600000,1.199999,0.799999,170000018513.987671,1
1334,14,33,3.500000,1.649999,0.999999,0.000000,210000017172.513611,1
1335,14,34,3.500000,1.699999,0.999999,0.000000,210000017052.512665,1
1336,14,35,3.500000,1.749999,1.199999,0.799999,210000017173.151306,1
1337,14,36,3.500000,1.799999,1.199999,0.000000,210000017293.149933,1
1338,14,37,3.500000,1.849999,1.399999,0.799999,210000017653.788086,1
1339,14,38,3.500000,1.899999,1.399999,0.799999,230000016990.400635,1
1340,14,39,3.500000,1.949999,1.199999,0.799999,270000015105.839355,1
1341,14,40,3.500000,1.999999,1.199999,0.000000,270000015225.837982,1
1342,14,41,3.500000,2.049999,1.199999,0.000002,270000015345.837189,1
1343,14,42,3.500000,2.099999,1.399999,0.800001,270000015706.475922,1
1344,14,43,3.500000,2.149999,1.399999,0.000002,270000016066.474060,1
1345,14,44,3.500000,2.199999,1.599999,0.800001,270000016667.112366,1
1346,14,45,3.500000,2.249999,0.000000,0.000000,180000013695.824646,1
1347,14,46,3.500000,2.299999,0.000000,0.000000,140000012795.016357,1
1348,14,47,3.500000,2.349999,0.000000,-0.799999,120000011735.086609,1
1349,14,48,3.500000,2.399999,0.000000,0.000000,60000013549.575226,1
1350,14,49,3.500000,2.449999,0.000000,0.000000,50000013429.401657,1
1351,14,50,3.500000,2.499999,0.000000,0.000000,40000013417.687538,1
1352,14,51,3.500000,2.549999,0.000000,0.000000,40000012300.602448,1
1353,14,52,3.500000,2.599999,0.000000,0.000000,10000014121.866199,1
1354,14,53,3.500000,2.649999,0.000000,0.000000,14554.896954,1
1355,14,54,3.500000,2.699999,0.000000,0.000000,13474.897870,1
1356,14,55,3.500000,2.749999,0.000000,-0.799999,12394.898785,1
1357,14,56,3.500000,2.799999,0.200000,0.000000,11314.259702,1
1358,14,57,3.500000,2.849998,0.400000,0.799999,10474.900158,1
1359,14,58,3.500000,2.899998,0.400000,0.000000,9634.900616,1
1360,14,59,3.500000,2.949998,0.400000,0.000000,8794.901074,1
1361,14,60,3.500000,2.999998,0.400000,0.000000,7964.930188,1
1362,14,61,3.500000,3.049998,0.599999,0.799999,7365.570187,1
1363,14,62,3.500000,3.099998,0.599999,0.000000,6765.570187,1
1364,14,63,3.500000,3.149998,0.599999,0.000000,6165.570187,1
1365,14,64,3.500000,3.199998,0.599999,0.000000,5579.378837,1
1366,14,65,3.500000,3.249998,0.599999,0.000000,5087.417631,1
1367,14,66,3.500000,3.299998,0.799999,0.799999,4728.057172,1
1368,14,67,3.500000,3.349998,0.799999,0.000000,4368.056714,1
1369,14,68,3.500000,3.399998,0.799999,0.000000,4008.056256,1
1370,14,69,3.500000,3.449998,0.799999,0.000000,3670.364432,1
1371,14,70,3.500000,3.499998,0.999999,0.799999,3551.003515,1
1372,14,71,3.500000,3.549998,0.999999,0.000000,3431.002599,1
1373,14,72,3.500000,3.599998,0.999999,0.000000,3311.001684,1
1374,14,73,3.500000,3.649998,1.199999,0.799999,3431.640309,1
1375,14,74,3.500000,3.699998,1.199999,0.000000,3551.638936,1
1376,14,75,3.500000,3.749998,1.399999,0.799999,3912.277104,1
1377,14,76,3.500000,3.799998,1.199999,0.000000,10000003129.846407,1
1378,14,77,3.500000,3.849998,1.199999,0.000000,10000003249.845034,1
1379,14,78,3.500000,3.899997,1.399999,0.799999,10000003610.483202,1
1380,14,79,3.500000,3.949997,1.399999,0.000000,10000003970.481371,1
1381,14,80,3.500000,3.999997,1.599998,0.799999,10000004571.119081,1
1382,14,81,3.500000,4.049997,1.599998,0.799999,20000004308.883602,1
1383,14,82,3.500000,4.099998,1.400000,0.000004,50000003465.476784,1
1384,14,83,3.500000,4.149998,1.400001,0.000008,50000003825.477242,1
1385,14,84,3.500000,4.199998,1.600001,0.800011,50000004426.120689,1
1386,14,85,3.500000,4.249998,1.600002,0.000015,50000005026.121819,1
1387,14,86,3.500000,4.299998,1.800003,0.800018,50000005866.768257,1
1388,14,87,3.500000,4.349998,1.600004,0.800022,60000004822.944466,1
1389,14,88,3.500000,4.399999,1.600005,0.000027,60000005422.945572,1
1390,14,89,3.500000,4.449999,1.600006,0.000031,60000006022.946716,1
1391,14,90,3.500000,4.499999,1.800007,0.800034,60000006863.597755,1
1392,14,91,3.500000,4.549999,1.800007,0.000031,60000007703.599541,1
1393,14,92,3.500000,4.599999,1.800007,0.000027,70000007622.027847,1
1394,14,93,3.500000,4.650000,1.600006,0.000015,90000006904.442383,1
1395,14,94,3.500000,4.700000,1.800007,0.800018,90000007745.093399,1
1396,14,95,3.500000,4.750000,1.800007,0.000015,90000008585.099808,1
1397,14,96,3.500000,4.800000,1.800007,0.000011,90000009425.101608,1
1398,14,97,3.500000,4.850000,1.800007,0.000008,100000009546.093079,1
1399,14,98,3.500000,4.900001,1.800007,0.800003,110000008961.319214,1
1400,14,99,3.500000,4.950001,1.800007,0.000000,110000009801.330261,1
1401,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1402,15,1,3.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1403,15,2,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1404,15,3,3.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1405,15,4,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1406,15,5,3.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1407,15,6,3.750000,0.300000,0.000000,0.000000,39603.130485,1
1408,15,7,3.750000,0.350000,0.200000,0.800000,38523.770257,1
1409,15,8,3.750000,0.400000,0.200000,0.000000,37443.770028,1
1410,15,9,3.750000,0.450000,0.200000,0.000000,36363.769799,1
1411,15,10,3.750000,0.500000,0.200000,0.000000,35283.769570,1
1412,15,11,3.750000,0.550000,0.200000,0.000000,34203.769341,1
1413,15,12,3.750000,0.600000,0.200000,0.000000,33123.769112,1
1414,15,13,3.750000,0.650000,0.200000,0.000000,32043.768883,1
1415,15,14,3.750000,0.700000,0.200000,0.000000,30965.397391,1
1416,15,15,3.750000,0.750000,0.200000,0.000000,29966.547190,1
1417,15,16,3.750000,0.800000,0.400000,0.800000,29127.187076,1
1418,15,17,3.750000,0.850000,0.400000,0.000000,28287.186962,1
1419,15,18,3.750000,0.900000,0.400000,0.000000,27450.582224,1
1420,15,19,3.750000,0.950000,0.400000,0.000000,26664.364452,1
1421,15,20,3.750000,1.000000,0.400000,-0.000001,26007.506963,1
1422,15,21,3.750000,1.050000,0.600000,0.799998,25465.515089,1
1423,15,22,3.750000,1.100000,0.599999,0.799997,25031.562419,1
1424,15,23,3.750000,1.150000,0.599999,-0.000002,20000024437.428436,1
1425,15,24,3.750000,1.200000,0.799999,0.799997,30000023992.499725,1
1426,15,25,3.750000,1.250000,0.799999,0.799998,60000023341.968269,1
1427,15,26,3.750000,1.300000,0.799999,-0.000001,70000022918.679276,1
1428,15,27,3.750000,1.350000,0.999999,0.799998,70000022799.318359,1
1429,15,28,3.750000,1.400000,0.999999,0.799999,90000022206.746155,1
1430,15,29,3.750000,1.450000,0.999999,0.799999,120000021527.293854,1
1431,15,30,3.750000,1.500000,0.999999,0.799999,130000021081.725662,1
1432,15,31,3.750000,1.550000,0.999999,0.000000,130000020961.724747,1
1433,15,32,3.750000,1.600000,1.199999,0.799999,130000021082.363373,1
1434,15,33,3.750000,1.649999,1.199999,0.799999,160000020398.773438,1
1435,15,34,3.750000,1.699999,1.199999,0.799999,180000019778.705231,1
1436,15,35,3.750000,1.749999,0.999999,0.000000,190000019078.330109,1
1437,15,36,3.750000,1.799999,1.199999,0.799999,190000019198.968750,1
1438,15,37,3.750000,1.849999,1.199999,0.000000,190000019318.967377,1
1439,15,38,3.750000,1.899999,1.399999,0.799999,190000019679.605530,1
1440,15,39,3.750000,1.949999,1.399999,0.799999,220000018994.624451,1
1441,15,40,3.750000,1.999999,1.199999,0.799999,260000017173.151306,1
1442,15,41,3.750000,2.049999,1.199999,0.000002,260000017293.150513,1
1443,15,42,3.750000,2.099999,1.199999,0.000002,260000017413.149139,1
1444,15,43,3.750000,2.149999,1.399999,0.800001,260000017773.787872,1
1445,15,44,3.750000,2.199999,1.399999,0.000002,260000018133.786011,1
1446,15,45,3.750000,2.249999,0.000000,0.000000,230000016695.824646,1
1447,15,46,3.750000,2.299999,0.000000,0.000000,190000015795.016357,1
1448,15,47,3.750000,2.349999,0.000000,0.000000,170000014735.086609,1
1449,15,48,3.750000,2.399999,0.000000,0.000000,80000016792.989548,1
1450,15,49,3.750000,2.449999,0.000000,0.000000,50000016734.319481,1
1451,15,50,3.750000,2.499999,0.000000,0.000000,40000016587.868835,1
1452,15,51,3.750000,2.549999,0.000000,0.000000,40000015376.047142,1
1453,15,52,3.750000,2.599999,0.000000,0.000000,10000017142.574221,1
1454,15,53,3.750000,2.649999,0.000000,0.000000,17556.663738,1
1455,15,54,3.750000,2.699999,0.000000,0.000000,16474.897870,1
1456,15,55,3.750000,2.749999,0.000000,0.000000,15394.898785,1
1457,15,56,3.750000,2.799999,0.000000,-0.799999,14314.899701,1
1458,15,57,3.750000,2.849998,0.200000,0.000000,13234.260617,1
1459,15,58,3.750000,2.899998,0.400000,0.799999,12394.901074,1
1460,15,59,3.750000,2.949998,0.400000,0.000000,11554.901532,1
1461,15,60,3.750000,2.999998,0.400000,0.000000,10714.901989,1
1462,15,61,3.750000,3.049998,0.400000,0.000000,9874.902447,1
1463,15,62,3.750000,3.099998,0.400000,0.000000,9044.931562,1
1464,15,63,3.750000,3.149998,0.599999,0.799999,8445.571560,1
1465,15,64,3.750000,3.199998,0.599999,0.000000,7845.571560,1
1466,15,65,3.750000,3.249998,0.599999,0.000000,7245.571560,1
1467,15,66,3.750000,3.299998,0.599999,0.000000,6645.571560,1
1468,15,67,3.750000,3.349998,0.599999,0.000000,6059.380210,1
1469,15,68,3.750000,3.399998,0.599999,0.000000,5567.419004,1
1470,15,69,3.750000,3.449998,0.799999,0.799999,5208.058545,1
1471,15,70,3.750000,3.499998,0.799999,0.000000,4848.058087,1
1472,15,71,3.750000,3.549998,0.799999,0.000000,4488.057629,1
1473,15,72,3.750000,3.599998,0.799999,0.000000,4128.057172,1
1474,15,73,3.750000,3.649998,0.799999,0.000000,3790.365347,1
1475,15,74,3.750000,3.699998,0.999999,0.799999,3671.004430,1
1476,15,75,3.750000,3.749998,0.999999,0.000000,3551.003515,1
1477,15,76,3.750000,3.799998,0.999999,0.000000,3431.002599,1
1478,15,77,3.750000,3.849998,0.999999,0.000000,3311.001684,1
1479,15,78,3.750000,3.899997,1.199999,0.799999,3431.640309,1
1480,15,79,3.750000,3.949997,1.199999,0.000000,3551.638936,1
1481,15,80,3.750000,3.999997,1.199999,0.000000,3671.637563,1
1482,15,81,3.750000,4.049997,1.399999,0.799999,4032.275731,1
1483,15,82,3.750000,4.099998,1.400000,0.000004,4392.276188,1
1484,15,83,3.750000,4.149998,1.600000,0.800007,4992.918488,1
1485,15,84,3.750000,4.199998,1.400002,0.800011,10000003730.488712,1
1486,15,85,3.750000,4.249998,1.400002,0.000015,10000004090.489153,1
1487,15,86,3.750000,4.299998,1.400003,0.000019,10000004450.489611,1
1488,15,87,3.750000,4.349998,1.600004,0.800022,10000005051.136513,1
1489,15,88,3.750000,4.399999,1.600005,0.000027,10000005651.137621,1
1490,15,89,3.750000,4.449999,1.800006,0.800030,10000006491.787510,1
1491,15,90,3.750000,4.499999,1.800007,0.800034,20000006229.556614,1
1492,15,91,3.750000,4.549999,1.600006,0.800022,50000004906.139252,1
1493,15,92,3.750000,4.599999,1.600006,0.000019,50000005506.142662,1
1494,15,93,3.750000,4.650000,1.600006,0.000015,50000006106.143791,1
1495,15,94,3.750000,4.700000,1.800007,0.800018,50000006946.794807,1
1496,15,95,3.750000,4.750000,1.800007,0.000015,50000007786.801216,1
1497,15,96,3.750000,4.800000,1.600006,0.000004,60000006502.967545,1
1498,15,97,3.750000,4.850000,1.600006,0.000000,60000007102.968689,1
1499,15,98,3.750000,4.900001,1.800007,0.800003,60000007943.619682,1
1500,15,99,3.750000,4.950001,1.800007,0.000000,60000008783.630714,1
1501,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1502,16,1,4.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1503,16,2,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1504,16,3,4.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1505,16,4,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1506,16,5,4.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1507,16,6,4.000000,0.300000,0.000000,0.000000,42603.130485,1
1508,16,7,4.000000,0.350000,0.200000,0.800000,41523.770257,1
1509,16,8,4.000000,0.400000,0.200000,0.000000,40443.770028,1
1510,16,9,4.000000,0.450000,0.200000,0.000000,39363.769799,1
1511,16,10,4.000000,0.500000,0.200000,0.000000,38283.769570,1
1512,16,11,4.000000,0.550000,0.200000,0.000000,37203.769341,1
1513,16,12,4.000000,0.600000,0.200000,0.000000,36123.769112,1
1514,16,13,4.000000,0.650000,0.200000,0.000000,35043.768883,1
1515,16,14,4.000000,0.700000,0.200000,0.000000,33963.768654,1
1516,16,15,4.000000,0.750000,0.200000,0.000000,32885.397162,1
1517,16,16,4.000000,0.800000,0.200000,0.000000,31886.546962,1
1518,16,17,4.000000,0.850000,0.400000,0.800000,31047.186847,1
1519,16,18,4.000000,0.900000,0.400000,0.000000,30207.186733,1
1520,16,19,4.000000,0.950000,0.400000,0.000000,29367.242689,1
1521,16,20,4.000000,1.000000,0.400000,-0.000001,28546.289951,1
1522,16,21,4.000000,1.050000,0.400000,-0.000002,27814.808824,1
1523,16,22,4.000000,1.100000,0.400000,-0.000001,27252.687030,1
1524,16,23,4.000000,1.150000,0.599999,0.799998,26720.694829,1
1525,16,24,4.000000,1.200000,0.599999,-0.000001,10000026228.006821,1
1526,16,25,4.000000,1.250000,0.799999,0.799998,20000025805.357620,1
1527,16,26,4.000000,1.300000,0.799999,0.799999,40000025237.521553,1
1528,16,27,4.000000,1.350000,0.799999,0.799999,70000024558.069351,1
1529,16,28,4.000000,1.400000,0.799999,0.000000,80000024112.500641,1
1530,16,29,4.000000,1.450000,0.999999,0.799999,80000023993.139725,1
1531,16,30,4.000000,1.500000,0.999999,0.799999,110000023342.608276,1
1532,16,31,4.000000,1.550000,0.999999,0.799999,120000022919.319275,1
1533,16,32,4.000000,1.600000,0.999999,0.000000,120000022799.318359,1
1534,16,33,4.000000,1.649999,1.199999,0.799999,120000022919.956985,1
1535,16,34,4.000000,1.699999,1.199999,0.799999,140000022327.384766,1
1536,16,35,4.000000,1.749999,1.199999,0.799999,170000021647.932495,1
1537,16,36,4.000000,1.799999,0.999999,0.000000,180000020961.724731,1
1538,16,37,4.000000,1.849999,1.199999,0.799999,180000021082.363373,1
1539,16,38,4.000000,1.899999,1.199999,0.000000,180000021202.362000,1
1540,16,39,4.000000,1.949999,1.399999,0.799999,180000021563.000183,1
1541,16,40,4.000000,1.999999,1.399999,0.799999,210000020879.410217,1
1542,16,41,4.000000,2.049999,1.399999,0.800001,230000020259.343170,1
1543,16,42,4.000000,2.099999,1.199999,0.000002,240000019318.967957,1
1544,16,43,4.000000,2.149999,1.199999,0.000002,240000019438.966583,1
1545,16,44,4.000000,2.199999,1.399999,0.800001,240000019799.605316,1
1546,16,45,4.000000,2.249999,1.399999,0.000002,240000020159.603455,1
1547,16,46,4.000000,2.299999,0.000000,0.000000,240000018795.016357,1
1548,16,47,4.000000,2.349999,0.000000,0.000000,220000017735.086609,1
