index,col,row,t,s,v,a,cost,is_possible
1181,12,80,3.000000,3.999997,0.001000,0.000000,10000000000.000000,0
1182,12,81,3.000000,4.049997,0.001000,0.000000,10000000000.000000,0
1183,12,82,3.000000,4.099998,0.001000,0.000000,10000000000.000000,0
1184,12,83,3.000000,4.149998,0.001000,0.000000,10000000000.000000,0
1185,12,84,3.000000,4.199998,0.001000,0.000000,10000000000.000000,0
1186,12,85,3.000000,4.249998,0.001000,0.000000,10000000000.000000,0
1187,12,86,3.000000,4.299998,0.001000,0.000000,10000000000.000000,0
1188,12,87,3.000000,4.349998,0.001000,0.000000,10000000000.000000,0
1189,12,88,3.000000,4.399999,0.001000,0.000000,10000000000.000000,0
1190,12,89,3.000000,4.449999,0.001000,0.000000,10000000000.000000,0
1191,12,90,3.000000,4.499999,0.001000,0.000000,10000000000.000000,0
1192,12,91,3.000000,4.549999,0.001000,0.000000,10000000000.000000,0
1193,12,92,3.000000,4.599999,0.001000,0.000000,10000000000.000000,0
1194,12,93,3.000000,4.650000,0.001000,0.000000,10000000000.000000,0
1195,12,94,3.000000,4.700000,0.001000,0.000000,10000000000.000000,0
1196,12,95,3.000000,4.750000,0.001000,0.000000,10000000000.000000,0
1197,12,96,3.000000,4.800000,0.001000,0.000000,10000000000.000000,0
1198,12,97,3.000000,4.850000,0.001000,0.000000,10000000000.000000,0
1199,12,98,3.000000,4.900001,0.001000,0.000000,10000000000.000000,0
1200,12,99,3.000000,4.950001,0.001000,0.000000,10000000000.000000,0
1201,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
1202,13,1,3.250000,0.050000,0.001000,0.000000,10000000000.000000,0
1203,13,2,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
1204,13,3,3.250000,0.150000,0.001000,0.000000,10000000000.000000,0
1205,13,4,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
1206,13,5,3.250000,0.250000,0.001000,0.000000,10000000000.000000,0
1207,13,6,3.250000,0.300000,0.000000,0.000000,20000005582.559967,1
1208,13,7,3.250000,0.350000,0.000000,0.000000,20000005402.559929,1
1209,13,8,3.250000,0.400000,0.000000,0.000000,20000005222.559891,1
1210,13,9,3.250000,0.450000,0.000000,0.000000,20000005042.559853,1
1211,13,10,3.250000,0.500000,0.000000,0.000000,20000004862.559814,1
1212,13,11,3.250000,0.550000,0.000000,0.000000,20000004682.559776,1
1213,13,12,3.250000,0.600000,0.000000,0.000000,20000004502.559738,1
1214,13,13,3.250000,0.650000,0.000000,0.000000,20000004322.559700,1
1215,13,14,3.250000,0.700000,0.000000,0.000000,20000004142.559662,1
1216,13,15,3.250000,0.750000,0.000000,-0.800000,20000003962.559624,1
1217,13,16,3.250000,0.800000,0.200000,0.000000,20000003781.919586,1
1218,13,17,3.250000,0.850000,0.200000,0.000000,20000003641.919567,1
1219,13,18,3.250000,0.900000,0.200000,0.000000,20000003501.919548,1
1220,13,19,3.250000,0.950000,0.200000,0.000000,20000003361.919529,1
1221,13,20,3.250000,1.000000,0.200000,-0.000001,20000003221.919701,1
1222,13,21,3.250000,1.050000,0.200000,0.000000,20000003081.919872,1
1223,13,22,3.250000,1.100000,0.200000,0.000000,20000002941.920044,1
1224,13,23,3.250000,1.150000,0.200000,0.000000,20000002801.920216,1
1225,13,24,3.250000,1.200000,0.200000,0.000000,20000002661.920288,1
1226,13,25,3.250000,1.250000,0.200000,0.000000,20000002521.920364,1
1227,13,26,3.250000,1.300000,0.200000,-0.799999,20000002381.920444,1
1228,13,27,3.250000,1.350000,0.400000,0.000000,20000002241.280521,1
1229,13,28,3.250000,1.400000,0.400000,0.000000,20000002141.280640,1
1230,13,29,3.250000,1.450000,0.400000,0.000000,20000002041.280781,1
1231,13,30,3.250000,1.500000,0.400000,0.000000,20000001941.280926,1
1232,13,31,3.250000,1.550000,0.400000,0.000000,20000001841.281067,1
1233,13,32,3.250000,1.600000,0.400000,0.000000,20000001741.281212,1
1234,13,33,3.250000,1.649999,0.400000,0.000000,20000001641.281258,1
1235,13,34,3.250000,1.699999,0.400000,0.000000,20000001541.281258,1
1236,13,35,3.250000,1.749999,0.400000,0.000000,20000001441.281258,1
1237,13,36,3.250000,1.799999,0.400000,0.000000,20000001341.281258,1
1238,13,37,3.250000,1.849999,0.400000,0.000000,20000001241.281258,1
1239,13,38,3.250000,1.899999,0.400000,-0.799999,20000001141.281258,1
1240,13,39,3.250000,1.949999,0.599999,0.000000,20000001040.641258,1
1241,13,40,3.250000,1.999999,0.599999,0.000000,20000000980.641338,1
1242,13,41,3.250000,2.049999,0.600000,0.000002,20000000920.641251,1
1243,13,42,3.250000,2.099999,0.600000,0.000002,20000000860.641365,1
1244,13,43,3.250000,2.149999,0.600000,0.000002,20000000800.641479,1
1245,13,44,3.250000,2.199999,0.599999,-0.000002,20000000740.641548,1
1246,13,45,3.250000,2.249999,0.599999,-0.000002,20000000680.641468,1
1247,13,46,3.250000,2.299999,0.599999,-0.000002,20000000620.641392,1
1248,13,47,3.250000,2.349999,0.599999,0.000000,20000000560.641315,1
1249,13,48,3.250000,2.399999,0.599999,0.000000,20000000500.641239,1
1250,13,49,3.250000,2.449999,0.599999,0.000000,20000000440.641159,1
1251,13,50,3.250000,2.499999,0.599999,0.000000,20000000382.558949,1
1252,13,51,3.250000,2.549999,0.799999,0.799999,20000000331.747723,1
1253,13,52,3.250000,2.599999,0.799999,0.000000,20000000292.432182,1
1254,13,53,3.250000,2.649999,0.999999,0.799999,20000000299.152248,1
1255,13,54,3.250000,2.699999,0.999999,0.000000,20000000332.627743,1
1256,13,55,3.250000,2.749999,0.999999,0.000000,20000000393.426247,1
1257,13,56,3.250000,2.799999,1.199999,0.799999,20000000468.207401,1
1258,13,57,3.250000,2.849998,1.199999,0.799999,30000000444.536324,1
1259,13,58,3.250000,2.899998,1.199999,0.799999,40000000428.963837,1
1260,13,59,3.250000,2.949998,1.199999,0.799999,50000000425.373283,1
1261,13,60,3.250000,2.999998,1.199999,0.000000,60000000433.642693,1
1262,13,61,3.250000,3.049998,1.199999,0.000000,80000000332.356979,1
1263,13,62,3.250000,3.099998,1.199999,0.000000,80000000412.542648,1
1264,13,63,3.250000,3.149998,1.199999,0.000000,90000000398.175278,1
1265,13,64,3.250000,3.199998,1.199999,0.000000,100000000396.561966,1
1266,13,65,3.250000,3.249998,1.199999,0.000000,110000000401.840683,1
1267,13,66,3.250000,3.299998,1.199999,0.000000,130000000294.567017,1
1268,13,67,3.250000,3.349998,1.199999,0.000000,140000000277.356262,1
1269,13,68,3.250000,3.399998,1.199999,0.000000,140000000369.683228,1
1270,13,69,3.250000,3.449998,1.199999,0.000000,150000000377.888367,1
1271,13,70,3.250000,3.499998,1.199999,0.000000,160000000411.257385,1
1272,13,71,3.250000,3.549998,1.199999,0.000000,180000000335.202728,1
1273,13,72,3.250000,3.599998,1.199999,0.000000,190000000353.483948,1
1274,13,73,3.250000,3.649998,1.199999,0.000000,200000000376.736389,1
1275,13,74,3.250000,3.699998,1.199999,0.000000,210000000407.416992,1
1276,13,75,3.250000,3.749998,1.199999,0.000000,210000000543.281494,1
1277,13,76,3.250000,3.799998,0.001000,0.000000,10000000000.000000,0
1278,13,77,3.250000,3.849998,0.001000,0.000000,10000000000.000000,0
1279,13,78,3.250000,3.899997,0.001000,0.000000,10000000000.000000,0
1280,13,79,3.250000,3.949997,0.001000,0.000000,10000000000.000000,0
1281,13,80,3.250000,3.999997,0.001000,0.000000,10000000000.000000,0
1282,13,81,3.250000,4.049997,0.001000,0.000000,10000000000.000000,0
1283,13,82,3.250000,4.099998,0.001000,0.000000,10000000000.000000,0
1284,13,83,3.250000,4.149998,0.001000,0.000000,10000000000.000000,0
1285,13,84,3.250000,4.199998,0.001000,0.000000,10000000000.000000,0
1286,13,85,3.250000,4.249998,0.001000,0.000000,10000000000.000000,0
1287,13,86,3.250000,4.299998,0.001000,0.000000,10000000000.000000,0
1288,13,87,3.250000,4.349998,0.001000,0.000000,10000000000.000000,0
1289,13,88,3.250000,4.399999,0.001000,0.000000,10000000000.000000,0
1290,13,89,3.250000,4.449999,0.001000,0.000000,10000000000.000000,0
1291,13,90,3.250000,4.499999,0.001000,0.000000,10000000000.000000,0
1292,13,91,3.250000,4.549999,0.001000,0.000000,10000000000.000000,0
1293,13,92,3.250000,4.599999,0.001000,0.000000,10000000000.000000,0
1294,13,93,3.250000,4.650000,0.001000,0.000000,10000000000.000000,0
1295,13,94,3.250000,4.700000,0.001000,0.000000,10000000000.000000,0
1296,13,95,3.250000,4.750000,0.001000,0.000000,10000000000.000000,0
1297,13,96,3.250000,4.800000,0.001000,0.000000,10000000000.000000,0
1298,13,97,3.250000,4.850000,0.001000,0.000000,10000000000.000000,0
1299,13,98,3.250000,4.900001,0.001000,0.000000,10000000000.000000,0
1300,13,99,3.250000,4.950001,0.001000,0.000000,10000000000.000000,0
1301,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
1302,14,1,3.500000,0.050000,0.001000,0.000000,10000000000.000000,0
1303,14,2,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
1304,14,3,3.500000,0.150000,0.001000,0.000000,10000000000.000000,0
1305,14,4,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
1306,14,5,3.500000,0.250000,0.001000,0.000000,10000000000.000000,0
1307,14,6,3.500000,0.300000,0.000000,0.000000,70000006082.559967,1
1308,14,7,3.500000,0.350000,0.000000,0.000000,70000005902.559937,1
1309,14,8,3.500000,0.400000,0.000000,0.000000,70000005722.559891,1
1310,14,9,3.500000,0.450000,0.000000,0.000000,70000005542.559845,1
1311,14,10,3.500000,0.500000,0.000000,0.000000,70000005362.559814,1
1312,14,11,3.500000,0.550000,0.000000,0.000000,70000005182.559784,1
1313,14,12,3.500000,0.600000,0.000000,0.000000,70000005002.559738,1
1314,14,13,3.500000,0.650000,0.000000,0.000000,70000004822.559692,1
1315,14,14,3.500000,0.700000,0.000000,0.000000,70000004642.559662,1
1316,14,15,3.500000,0.750000,0.000000,0.000000,70000004462.559631,1
1317,14,16,3.500000,0.800000,0.000000,-0.800000,70000004282.559586,1
1318,14,17,3.500000,0.850000,0.200000,0.000000,70000004101.919556,1
1319,14,18,3.500000,0.900000,0.200000,0.000000,70000003961.919525,1
1320,14,19,3.500000,0.950000,0.200000,0.000000,70000003821.919510,1
1321,14,20,3.500000,1.000000,0.200000,-0.000001,70000003681.919678,1
1322,14,21,3.500000,1.050000,0.200000,0.000000,70000003541.919861,1
1323,14,22,3.500000,1.100000,0.200000,0.000000,70000003401.920029,1
1324,14,23,3.500000,1.150000,0.200000,0.000000,70000003261.920197,1
1325,14,24,3.500000,1.200000,0.200000,0.000000,70000003121.920364,1
1326,14,25,3.500000,1.250000,0.200000,0.000000,70000002981.920441,1
1327,14,26,3.500000,1.300000,0.200000,0.000000,70000002841.920517,1
1328,14,27,3.500000,1.350000,0.200000,0.000000,70000002701.920593,1
1329,14,28,3.500000,1.400000,0.200000,-0.799999,70000002561.920670,1
1330,14,29,3.500000,1.450000,0.400000,0.000000,70000002421.280746,1
1331,14,30,3.500000,1.500000,0.400000,0.000000,70000002321.280869,1
1332,14,31,3.500000,1.550000,0.400000,0.000000,70000002221.281006,1
1333,14,32,3.500000,1.600000,0.400000,0.000000,70000002121.281158,1
1334,14,33,3.500000,1.649999,0.400000,0.000000,70000002021.281296,1
1335,14,34,3.500000,1.699999,0.400000,0.000000,70000001921.281433,1
1336,14,35,3.500000,1.749999,0.400000,0.000000,70000001821.281494,1
1337,14,36,3.500000,1.799999,0.400000,0.000000,70000001721.281494,1
1338,14,37,3.500000,1.849999,0.400000,0.000000,70000001621.281494,1
1339,14,38,3.500000,1.899999,0.400000,0.000000,70000001521.281494,1
1340,14,39,3.500000,1.949999,0.400000,0.000000,70000001421.281494,1
1341,14,40,3.500000,1.999999,0.400000,0.000000,70000001321.281494,1
1342,14,41,3.500000,2.049999,0.400000,-0.799997,70000001221.281189,1
1343,14,42,3.500000,2.099999,0.600000,0.000002,70000001120.641296,1
1344,14,43,3.500000,2.149999,0.600000,0.000002,70000001060.641373,1
1345,14,44,3.500000,2.199999,0.599999,-0.000002,70000001000.641479,1
1346,14,45,3.500000,2.249999,0.599999,-0.000002,70000000940.641602,1
1347,14,46,3.500000,2.299999,0.599999,-0.000002,70000000880.641708,1
1348,14,47,3.500000,2.349999,0.599999,0.000000,70000000820.641785,1
1349,14,48,3.500000,2.399999,0.599999,0.000000,70000000760.641693,1
1350,14,49,3.500000,2.449999,0.599999,0.000000,70000000700.641617,1
1351,14,50,3.500000,2.499999,0.599999,0.000000,70000000640.641541,1
1352,14,51,3.500000,2.549999,0.599999,0.000000,70000000581.488586,1
1353,14,52,3.500000,2.599999,0.799999,0.799999,70000000528.515747,1
1354,14,53,3.500000,2.649999,0.799999,0.799999,70000000486.667023,1
1355,14,54,3.500000,2.699999,0.799999,0.799999,70000000464.199005,1
1356,14,55,3.500000,2.749999,0.799999,0.000000,70000000468.734726,1
1357,14,56,3.500000,2.799999,0.999999,0.799999,70000000493.311890,1
1358,14,57,3.500000,2.849998,0.999999,0.799999,70000000540.595474,1
1359,14,58,3.500000,2.899998,0.999999,0.000000,80000000535.235092,1
1360,14,59,3.500000,2.949998,1.199999,0.799999,90000000482.048141,1
1361,14,60,3.500000,2.999998,1.199999,0.799999,100000000476.480545,1
1362,14,61,3.500000,3.049998,1.199999,0.799999,110000000484.346954,1
1363,14,62,3.500000,3.099998,1.199999,0.000000,110000000584.481384,1
1364,14,63,3.500000,3.149998,1.199999,0.000000,130000000464.536102,1
1365,14,64,3.500000,3.199998,1.199999,0.000000,140000000448.963623,1
1366,14,65,3.500000,3.249998,1.199999,0.000000,150000000445.373047,1
1367,14,66,3.500000,3.299998,1.199999,0.000000,160000000453.642456,1
1368,14,67,3.500000,3.349998,1.199999,0.000000,180000000352.356750,1
1369,14,68,3.500000,3.399998,1.199999,0.000000,180000000432.542419,1
1370,14,69,3.500000,3.449998,1.199999,0.000000,190000000418.175049,1
1371,14,70,3.500000,3.499998,1.199999,0.000000,200000000416.561737,1
1372,14,71,3.500000,3.549998,1.199999,0.000000,210000000421.840454,1
1373,14,72,3.500000,3.599998,1.199999,0.000000,230000000314.566772,1
1374,14,73,3.500000,3.649998,1.199999,0.000000,240000000297.356018,1
1375,14,74,3.500000,3.699998,1.199999,0.000000,240000000389.682983,1
1376,14,75,3.500000,3.749998,1.199999,0.000000,250000000397.888123,1
1377,14,76,3.500000,3.799998,1.199999,0.000000,260000000431.257141,1
1378,14,77,3.500000,3.849998,1.199999,0.000000,280000000355.202515,1
1379,14,78,3.500000,3.899997,1.199999,0.000000,290000000373.483704,1
1380,14,79,3.500000,3.949997,1.199999,0.000000,300000000396.736145,1
1381,14,80,3.500000,3.999997,1.199999,0.000000,310000000427.416748,1
1382,14,81,3.500000,4.049997,1.199999,0.000000,310000000563.281250,1
1383,14,82,3.500000,4.099998,0.001000,0.000000,10000000000.000000,0
1384,14,83,3.500000,4.149998,0.001000,0.000000,10000000000.000000,0
1385,14,84,3.500000,4.199998,0.001000,0.000000,10000000000.000000,0
1386,14,85,3.500000,4.249998,0.001000,0.000000,10000000000.000000,0
1387,14,86,3.500000,4.299998,0.001000,0.000000,10000000000.000000,0
1388,14,87,3.500000,4.349998,0.001000,0.000000,10000000000.000000,0
1389,14,88,3.500000,4.399999,0.001000,0.000000,10000000000.000000,0
1390,14,89,3.500000,4.449999,0.001000,0.000000,10000000000.000000,0
1391,14,90,3.500000,4.499999,0.001000,0.000000,10000000000.000000,0
1392,14,91,3.500000,4.549999,0.001000,0.000000,10000000000.000000,0
1393,14,92,3.500000,4.599999,0.001000,0.000000,10000000000.000000,0
1394,14,93,3.500000,4.650000,0.001000,0.000000,10000000000.000000,0
1395,14,94,3.500000,4.700000,0.001000,0.000000,10000000000.000000,0
1396,14,95,3.500000,4.750000,0.001000,0.000000,10000000000.000000,0
1397,14,96,3.500000,4.800000,0.001000,0.000000,10000000000.000000,0
1398,14,97,3.500000,4.850000,0.001000,0.000000,10000000000.000000,0
1399,14,98,3.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1400,14,99,3.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1401,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1402,15,1,3.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1403,15,2,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1404,15,3,3.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1405,15,4,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1406,15,5,3.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1407,15,6,3.750000,0.300000,0.000000,0.000000,120000006582.559967,1
1408,15,7,3.750000,0.350000,0.000000,0.000000,120000006402.559937,1
1409,15,8,3.750000,0.400000,0.000000,0.000000,120000006222.559891,1
1410,15,9,3.750000,0.450000,0.000000,0.000000,120000006042.559845,1
1411,15,10,3.750000,0.500000,0.000000,0.000000,120000005862.559814,1
1412,15,11,3.750000,0.550000,0.000000,0.000000,120000005682.559784,1
1413,15,12,3.750000,0.600000,0.000000,0.000000,120000005502.559738,1
1414,15,13,3.750000,0.650000,0.000000,0.000000,120000005322.559692,1
1415,15,14,3.750000,0.700000,0.000000,0.000000,120000005142.559662,1
1416,15,15,3.750000,0.750000,0.000000,0.000000,120000004962.559631,1
1417,15,16,3.750000,0.800000,0.000000,0.000000,120000004782.559586,1
1418,15,17,3.750000,0.850000,0.000000,-0.800000,120000004602.559555,1
1419,15,18,3.750000,0.900000,0.200000,0.000000,120000004421.919525,1
1420,15,19,3.750000,0.950000,0.200000,0.000000,120000004281.919495,1
1421,15,20,3.750000,1.000000,0.200000,-0.000001,120000004141.919662,1
1422,15,21,3.750000,1.050000,0.200000,0.000000,120000004001.919830,1
1423,15,22,3.750000,1.100000,0.200000,0.000000,120000003861.920013,1
1424,15,23,3.750000,1.150000,0.200000,0.000000,120000003721.920181,1
1425,15,24,3.750000,1.200000,0.200000,0.000000,120000003581.920349,1
1426,15,25,3.750000,1.250000,0.200000,0.000000,120000003441.920517,1
1427,15,26,3.750000,1.300000,0.200000,0.000000,120000003301.920593,1
1428,15,27,3.750000,1.350000,0.200000,0.000000,120000003161.920670,1
1429,15,28,3.750000,1.400000,0.200000,0.000000,120000003021.920746,1
1430,15,29,3.750000,1.450000,0.200000,0.000000,120000002881.920822,1
1431,15,30,3.750000,1.500000,0.200000,-0.799999,120000002741.920898,1
1432,15,31,3.750000,1.550000,0.400000,0.000000,120000002601.280975,1
1433,15,32,3.750000,1.600000,0.400000,0.000000,120000002501.281097,1
1434,15,33,3.750000,1.649999,0.400000,0.000000,120000002401.281235,1
1435,15,34,3.750000,1.699999,0.400000,0.000000,120000002301.281387,1
1436,15,35,3.750000,1.749999,0.400000,0.000000,120000002201.281525,1
1437,15,36,3.750000,1.799999,0.400000,0.000000,120000002101.281662,1
1438,15,37,3.750000,1.849999,0.400000,0.000000,120000002001.281723,1
1439,15,38,3.750000,1.899999,0.400000,0.000000,120000001901.281723,1
1440,15,39,3.750000,1.949999,0.400000,0.000000,120000001801.281723,1
1441,15,40,3.750000,1.999999,0.400000,0.000000,120000001701.281723,1
1442,15,41,3.750000,2.049999,0.400000,0.000002,120000001601.281433,1
1443,15,42,3.750000,2.099999,0.400000,0.000002,120000001501.281433,1
1444,15,43,3.750000,2.149999,0.400000,-0.000002,120000001401.281418,1
1445,15,44,3.750000,2.199999,0.400000,-0.800001,120000001301.281525,1
1446,15,45,3.750000,2.249999,0.599999,-0.000002,120000001200.641525,1
1447,15,46,3.750000,2.299999,0.599999,-0.000002,120000001140.641602,1
1448,15,47,3.750000,2.349999,0.599999,0.000000,120000001080.641708,1
1449,15,48,3.750000,2.399999,0.599999,0.000000,120000001020.641830,1
1450,15,49,3.750000,2.449999,0.599999,0.000000,120000000960.641937,1
1451,15,50,3.750000,2.499999,0.599999,0.000000,120000000900.642014,1
1452,15,51,3.750000,2.549999,0.599999,0.000000,120000000840.641922,1
1453,15,52,3.750000,2.599999,0.599999,0.000000,120000000780.918762,1
1454,15,53,3.750000,2.649999,0.799999,0.799999,120000000726.049103,1
1455,15,54,3.750000,2.699999,0.799999,0.799999,120000000680.699585,1
1456,15,55,3.750000,2.749999,0.799999,0.799999,120000000652.320618,1
1457,15,56,3.750000,2.799999,0.799999,0.000000,120000000649.592682,1
1458,15,57,3.750000,2.849998,0.999999,0.799999,120000000671.618805,1
1459,15,58,3.750000,2.899998,0.999999,0.799999,120000000711.267151,1
1460,15,59,3.750000,2.949998,0.999999,0.799999,130000000679.902954,1
1461,15,60,3.750000,2.999998,0.999999,0.799999,140000000661.947235,1
1462,15,61,3.750000,3.049998,0.999999,0.000000,150000000645.445038,1
1463,15,62,3.750000,3.099998,1.199999,0.799999,150000000672.902008,1
1464,15,63,3.750000,3.149998,1.199999,0.799999,160000000650.628448,1
1465,15,64,3.750000,3.199998,1.199999,0.799999,180000000555.874878,1
1466,15,65,3.750000,3.249998,1.199999,0.000000,190000000502.047913,1
1467,15,66,3.750000,3.299998,1.199999,0.000000,200000000496.480316,1
1468,15,67,3.750000,3.349998,1.199999,0.000000,210000000504.346741,1
1469,15,68,3.750000,3.399998,1.199999,0.000000,210000000604.481140,1
1470,15,69,3.750000,3.449998,1.199999,0.000000,230000000484.535889,1
1471,15,70,3.750000,3.499998,1.199999,0.000000,240000000468.963379,1
1472,15,71,3.750000,3.549998,1.199999,0.000000,250000000465.372803,1
1473,15,72,3.750000,3.599998,1.199999,0.000000,260000000473.642212,1
1474,15,73,3.750000,3.649998,1.199999,0.000000,280000000372.356506,1
1475,15,74,3.750000,3.699998,1.199999,0.000000,280000000452.542175,1
1476,15,75,3.750000,3.749998,1.199999,0.000000,290000000438.174805,1
1477,15,76,3.750000,3.799998,1.199999,0.000000,300000000436.561523,1
1478,15,77,3.750000,3.849998,1.199999,0.000000,310000000441.840210,1
1479,15,78,3.750000,3.899997,1.199999,0.000000,330000000334.566528,1
1480,15,79,3.750000,3.949997,1.199999,0.000000,340000000317.355774,1
1481,15,80,3.750000,3.999997,1.199999,0.000000,340000000409.682739,1
1482,15,81,3.750000,4.049997,1.199999,0.000000,350000000417.887878,1
1483,15,82,3.750000,4.099998,1.200000,0.000004,360000000451.257080,1
1484,15,83,3.750000,4.149998,1.000001,-0.799992,390000000374.123657,1
1485,15,84,3.750000,4.199998,1.000002,-0.799988,400000000397.376099,1
1486,15,85,3.750000,4.249998,1.000003,-0.799984,410000000428.056702,1
1487,15,86,3.750000,4.299998,1.000004,-0.799980,410000000563.921204,1
1488,15,87,3.750000,4.349998,0.001000,0.000000,10000000000.000000,0
1489,15,88,3.750000,4.399999,0.001000,0.000000,10000000000.000000,0
1490,15,89,3.750000,4.449999,0.001000,0.000000,10000000000.000000,0
1491,15,90,3.750000,4.499999,0.001000,0.000000,10000000000.000000,0
1492,15,91,3.750000,4.549999,0.001000,0.000000,10000000000.000000,0
1493,15,92,3.750000,4.599999,0.001000,0.000000,10000000000.000000,0
1494,15,93,3.750000,4.650000,0.001000,0.000000,10000000000.000000,0
1495,15,94,3.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1496,15,95,3.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1497,15,96,3.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1498,15,97,3.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1499,15,98,3.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1500,15,99,3.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1501,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1502,16,1,4.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1503,16,2,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1504,16,3,4.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1505,16,4,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1506,16,5,4.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1507,16,6,4.000000,0.300000,0.000000,0.000000,170000007082.559967,1
1508,16,7,4.000000,0.350000,0.000000,0.000000,170000006902.559937,1
1509,16,8,4.000000,0.400000,0.000000,0.000000,170000006722.559875,1
1510,16,9,4.000000,0.450000,0.000000,0.000000,170000006542.559845,1
1511,16,10,4.000000,0.500000,0.000000,0.000000,170000006362.559814,1
1512,16,11,4.000000,0.550000,0.000000,0.000000,170000006182.559784,1
1513,16,12,4.000000,0.600000,0.000000,0.000000,170000006002.559753,1
1514,16,13,4.000000,0.650000,0.000000,0.000000,170000005822.559692,1
1515,16,14,4.000000,0.700000,0.000000,0.000000,170000005642.559662,1
1516,16,15,4.000000,0.750000,0.000000,0.000000,170000005462.559631,1
1517,16,16,4.000000,0.800000,0.000000,0.000000,170000005282.559570,1
1518,16,17,4.000000,0.850000,0.000000,0.000000,170000005102.559570,1
1519,16,18,4.000000,0.900000,0.000000,-0.800000,170000004922.559509,1
1520,16,19,4.000000,0.950000,0.200000,0.000000,170000004741.919495,1
1521,16,20,4.000000,1.000000,0.200000,-0.000001,170000004601.919647,1
1522,16,21,4.000000,1.050000,0.200000,0.000000,170000004461.919800,1
1523,16,22,4.000000,1.100000,0.200000,0.000000,170000004321.919983,1
1524,16,23,4.000000,1.150000,0.200000,0.000000,170000004181.920166,1
1525,16,24,4.000000,1.200000,0.200000,0.000000,170000004041.920349,1
1526,16,25,4.000000,1.250000,0.200000,0.000000,170000003901.920502,1
1527,16,26,4.000000,1.300000,0.200000,0.000000,170000003761.920654,1
1528,16,27,4.000000,1.350000,0.200000,0.000000,170000003621.920746,1
1529,16,28,4.000000,1.400000,0.200000,0.000000,170000003481.920837,1
1530,16,29,4.000000,1.450000,0.200000,0.000000,170000003341.920898,1
1531,16,30,4.000000,1.500000,0.200000,0.000000,170000003201.920959,1
1532,16,31,4.000000,1.550000,0.200000,0.000000,170000003061.921051,1
1533,16,32,4.000000,1.600000,0.200000,-0.799999,170000002921.921143,1
1534,16,33,4.000000,1.649999,0.400000,0.000000,170000002781.281189,1
1535,16,34,4.000000,1.699999,0.400000,0.000000,170000002681.281311,1
1536,16,35,4.000000,1.749999,0.400000,0.000000,170000002581.281464,1
1537,16,36,4.000000,1.799999,0.400000,0.000000,170000002481.281616,1
1538,16,37,4.000000,1.849999,0.400000,0.000000,170000002381.281738,1
1539,16,38,4.000000,1.899999,0.400000,0.000000,170000002281.281891,1
1540,16,39,4.000000,1.949999,0.400000,0.000000,170000002181.281952,1
1541,16,40,4.000000,1.999999,0.400000,0.000000,170000002081.281952,1
1542,16,41,4.000000,2.049999,0.400000,0.000002,170000001981.281677,1
1543,16,42,4.000000,2.099999,0.400000,0.000002,170000001881.281677,1
1544,16,43,4.000000,2.149999,0.400000,-0.000002,170000001781.281677,1
1545,16,44,4.000000,2.199999,0.400000,-0.000002,170000001681.281677,1
1546,16,45,4.000000,2.249999,0.400000,0.000000,170000001581.281647,1
1547,16,46,4.000000,2.299999,0.400000,0.000000,170000001481.281738,1
1548,16,47,4.000000,2.349999,0.400000,-0.799999,170000001381.281738,1
1549,16,48,4.000000,2.399999,0.599999,0.000000,170000001280.641754,1
1550,16,49,4.000000,2.449999,0.599999,0.000000,170000001220.641846,1
1551,16,50,4.000000,2.499999,0.599999,0.000000,170000001160.641937,1
1552,16,51,4.000000,2.549999,0.599999,0.000000,170000001100.642059,1
1553,16,52,4.000000,2.599999,0.599999,0.000000,170000001040.642151,1
1554,16,53,4.000000,2.649999,0.599999,0.000000,170000000980.670837,1
1555,16,54,4.000000,2.699999,0.799999,0.799999,170000000924.213562,1
1556,16,55,4.000000,2.749999,0.799999,0.799999,170000000875.752533,1
