index,col,row,t,s,v,a,cost,is_possible
1166,12,65,3.000000,3.249998,0.999999,0.799999,20000001091.628040,1
1167,12,66,3.000000,3.299998,0.999999,0.000000,20000001051.627735,1
1168,12,67,3.000000,3.349998,1.199999,0.799999,20000001092.267277,1
1169,12,68,3.000000,3.399998,1.199999,0.799999,50000000801.383156,1
1170,12,69,3.000000,3.449998,1.199999,0.000000,50000000841.382698,1
1171,12,70,3.000000,3.499998,1.399999,0.799999,50000000962.022087,1
1172,12,71,3.000000,3.549998,1.199999,0.000000,60000000866.195602,1
1173,12,72,3.000000,3.599998,1.399999,0.799999,60000000986.834991,1
1174,12,73,3.000000,3.649998,1.399999,0.000000,60000001106.834381,1
1175,12,74,3.000000,3.699998,1.599998,0.799999,60000001307.473618,1
1176,12,75,3.000000,3.749998,1.399999,0.000000,70000001263.492249,1
1177,12,76,3.000000,3.799998,1.599998,0.799999,70000001464.131485,1
1178,12,77,3.000000,3.849998,1.599998,0.000000,70000001664.130722,1
1179,12,78,3.000000,3.899997,1.599998,0.000000,90000001618.993027,1
1180,12,79,3.000000,3.949997,1.599998,0.000000,100000001677.769180,1
1181,12,80,3.000000,3.999997,1.599998,0.000000,100000001877.768417,1
1182,12,81,3.000000,4.049997,1.599998,0.000000,100000002079.879044,1
1183,12,82,3.000000,4.099998,1.599999,0.000004,110000002189.364212,1
1184,12,83,3.000000,4.149998,1.400001,-0.799992,120000002309.467712,1
1185,12,84,3.000000,4.199998,1.400002,-0.799988,120000002536.087158,1
1186,12,85,3.000000,4.249998,1.400002,-0.799984,140000002573.037781,1
1187,12,86,3.000000,4.299998,1.400003,-0.799980,150000002742.786957,1
1188,12,87,3.000000,4.349998,1.400004,-0.799976,150000003015.332733,1
1189,12,88,3.000000,4.399999,1.400005,-0.799973,160000003191.023407,1
1190,12,89,3.000000,4.449999,1.400005,-0.799976,170000003380.358276,1
1191,12,90,3.000000,4.499999,0.001000,0.000000,10000000000.000000,0
1192,12,91,3.000000,4.549999,0.001000,0.000000,10000000000.000000,0
1193,12,92,3.000000,4.599999,0.001000,0.000000,10000000000.000000,0
1194,12,93,3.000000,4.650000,0.001000,0.000000,10000000000.000000,0
1195,12,94,3.000000,4.700000,0.001000,0.000000,10000000000.000000,0
1196,12,95,3.000000,4.750000,0.001000,0.000000,10000000000.000000,0
1197,12,96,3.000000,4.800000,0.001000,0.000000,10000000000.000000,0
1198,12,97,3.000000,4.850000,0.001000,0.000000,10000000000.000000,0
1199,12,98,3.000000,4.900001,0.001000,0.000000,10000000000.000000,0
1200,12,99,3.000000,4.950001,0.001000,0.000000,10000000000.000000,0
1201,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
1202,13,1,3.250000,0.050000,0.001000,0.000000,10000000000.000000,0
1203,13,2,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
1204,13,3,3.250000,0.150000,0.001000,0.000000,10000000000.000000,0
1205,13,4,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
1206,13,5,3.250000,0.250000,0.001000,0.000000,10000000000.000000,0
1207,13,6,3.250000,0.300000,0.000000,0.000000,11246.289578,1
1208,13,7,3.250000,0.350000,0.200000,0.800000,10886.929502,1
1209,13,8,3.250000,0.400000,0.200000,0.000000,10526.929425,1
1210,13,9,3.250000,0.450000,0.200000,0.000000,10166.929349,1
1211,13,10,3.250000,0.500000,0.200000,0.000000,9806.929273,1
1212,13,11,3.250000,0.550000,0.200000,0.000000,9446.929196,1
1213,13,12,3.250000,0.600000,0.200000,0.000000,9088.060187,1
1214,13,13,3.250000,0.650000,0.200000,0.000000,8784.414298,1
1215,13,14,3.250000,0.700000,0.400000,0.800000,8505.054261,1
1216,13,15,3.250000,0.750000,0.400000,0.000000,8227.412115,1
1217,13,16,3.250000,0.800000,0.400000,0.000000,7984.683009,1
1218,13,17,3.250000,0.850000,0.600000,0.800000,7811.272951,1
1219,13,18,3.250000,0.900000,0.600000,0.800000,7667.783539,1
1220,13,19,3.250000,0.950000,0.600000,0.000000,7594.244491,1
1221,13,20,3.250000,1.000000,0.800000,0.799999,7539.028945,1
1222,13,21,3.250000,1.050000,0.800000,0.799998,10000007457.708473,1
1223,13,22,3.250000,1.100000,0.799999,0.799997,30000007279.956017,1
1224,13,23,3.250000,1.150000,0.799999,-0.000004,60000006962.657959,1
1225,13,24,3.250000,1.200000,0.999999,0.799995,60000006923.297646,1
1226,13,25,3.250000,1.250000,0.999999,0.799996,70000006844.989136,1
1227,13,26,3.250000,1.300000,0.999999,0.799997,90000006645.537933,1
1228,13,27,3.250000,1.350000,0.999999,-0.000002,90000006605.537827,1
1229,13,28,3.250000,1.400000,1.199999,0.799997,90000006646.177368,1
1230,13,29,3.250000,1.450000,1.199999,0.799998,110000006446.105927,1
1231,13,30,3.250000,1.500000,1.199999,0.799999,130000006268.353302,1
1232,13,31,3.250000,1.550000,0.999999,0.000000,160000005870.415710,1
1233,13,32,3.250000,1.600000,1.199999,0.799999,160000005911.055237,1
1234,13,33,3.250000,1.649999,1.199999,0.000000,160000005951.054779,1
1235,13,34,3.250000,1.699999,1.399999,0.799999,160000006071.694153,1
1236,13,35,3.250000,1.749999,1.399999,0.799999,170000005967.229065,1
1237,13,36,3.250000,1.799999,1.399999,0.799999,190000005801.855164,1
1238,13,37,3.250000,1.849999,1.399999,0.799999,220000005494.011963,1
1239,13,38,3.250000,1.899999,1.199999,0.000000,230000005125.514740,1
1240,13,39,3.250000,1.949999,1.199999,0.000000,230000005165.514282,1
1241,13,40,3.250000,1.999999,1.399999,0.799999,230000005286.153687,1
1242,13,41,3.250000,2.049999,1.399999,0.000002,230000005406.153442,1
1243,13,42,3.250000,2.099999,1.599999,0.800001,230000005606.792847,1
1244,13,43,3.250000,2.149999,1.599999,0.800001,260000005283.484375,1
1245,13,44,3.250000,2.199999,1.599999,0.800001,280000005023.764465,1
1246,13,45,3.250000,2.249999,0.000000,0.000000,90000003203.841141,1
1247,13,46,3.250000,2.299999,0.000000,-0.799999,90000002843.841446,1
1248,13,47,3.250000,2.349999,0.200000,0.000000,90000002483.201752,1
1249,13,48,3.250000,2.399999,0.200000,0.000000,90000002203.201904,1
1250,13,49,3.250000,2.449999,0.200000,-0.799999,90000001923.202057,1
1251,13,50,3.250000,2.499999,0.000000,0.000000,20000003405.120380,1
1252,13,51,3.250000,2.549999,0.000000,-0.799999,20000003045.120686,1
1253,13,52,3.250000,2.599999,0.200000,0.000000,20000002684.480991,1
1254,13,53,3.250000,2.649999,0.200000,0.000000,20000002404.481144,1
1255,13,54,3.250000,2.699999,0.200000,-0.799999,20000002124.481297,1
1256,13,55,3.250000,2.749999,0.400000,0.000000,20000001843.841450,1
1257,13,56,3.250000,2.799999,0.400000,0.000000,20000001643.891026,1
1258,13,57,3.250000,2.849998,0.000000,-0.799999,10000002872.696568,1
1259,13,58,3.250000,2.899998,0.000000,-0.799999,3218.535302,1
1260,13,59,3.250000,2.949998,0.200000,0.000000,2857.895608,1
1261,13,60,3.250000,2.999998,0.200000,-0.799999,2577.895761,1
1262,13,61,3.250000,3.049998,0.400000,0.000000,2297.255915,1
1263,13,62,3.250000,3.099998,0.599999,0.799999,2097.895914,1
1264,13,63,3.250000,3.149998,0.599999,0.000000,1897.895914,1
1265,13,64,3.250000,3.199998,0.599999,0.000000,1718.705233,1
1266,13,65,3.250000,3.249998,0.799999,0.799999,1599.345079,1
1267,13,66,3.250000,3.299998,0.799999,0.000000,1479.344926,1
1268,13,67,3.250000,3.349998,0.999999,0.799999,1439.984620,1
1269,13,68,3.250000,3.399998,0.999999,0.799999,10000001239.330669,1
1270,13,69,3.250000,3.449998,0.999999,0.000000,10000001199.330364,1
1271,13,70,3.250000,3.499998,1.199999,0.799999,10000001239.969906,1
1272,13,71,3.250000,3.549998,0.999999,0.000000,20000001051.627735,1
1273,13,72,3.250000,3.599998,1.199999,0.799999,20000001092.267277,1
1274,13,73,3.250000,3.649998,1.199999,0.000000,20000001132.266819,1
1275,13,74,3.250000,3.699998,1.399999,0.799999,20000001252.906208,1
1276,13,75,3.250000,3.749998,1.199999,0.000000,50000000881.382240,1
1277,13,76,3.250000,3.799998,1.399999,0.799999,50000001002.021629,1
1278,13,77,3.250000,3.849998,1.399999,0.000000,50000001122.021019,1
1279,13,78,3.250000,3.899997,1.599998,0.799999,50000001322.660255,1
1280,13,79,3.250000,3.949997,1.399999,0.000000,60000001146.833923,1
1281,13,80,3.250000,3.999997,1.399999,0.000000,60000001266.833313,1
1282,13,81,3.250000,4.049997,1.599998,0.799999,60000001467.472549,1
1283,13,82,3.250000,4.099998,1.599999,0.000004,60000001667.472931,1
1284,13,83,3.250000,4.149998,1.400001,-0.799992,70000001624.771927,1
1285,13,84,3.250000,4.199998,1.400002,-0.799988,70000001824.771927,1
1286,13,85,3.250000,4.249998,1.400002,-0.799984,90000001779.634979,1
1287,13,86,3.250000,4.299998,1.400003,-0.799980,100000001838.411896,1
1288,13,87,3.250000,4.349998,1.400004,-0.799976,100000002038.411896,1
1289,13,88,3.250000,4.399999,1.400005,-0.799973,100000002240.523270,1
1290,13,89,3.250000,4.449999,1.400005,-0.799976,110000002350.008453,1
1291,13,90,3.250000,4.499999,1.400005,0.000019,120000002469.471985,1
1292,13,91,3.250000,4.549999,1.400005,0.000015,120000002696.091431,1
1293,13,92,3.250000,4.599999,1.400005,0.000011,140000002733.042053,1
1294,13,93,3.250000,4.650000,1.400005,0.000008,150000002902.791229,1
1295,13,94,3.250000,4.700000,1.400005,0.000004,150000003175.337006,1
1296,13,95,3.250000,4.750000,1.400005,0.000000,160000003351.027679,1
1297,13,96,3.250000,4.800000,1.400005,0.000000,170000003540.362549,1
1298,13,97,3.250000,4.850000,0.001000,0.000000,10000000000.000000,0
1299,13,98,3.250000,4.900001,0.001000,0.000000,10000000000.000000,0
1300,13,99,3.250000,4.950001,0.001000,0.000000,10000000000.000000,0
1301,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
1302,14,1,3.500000,0.050000,0.001000,0.000000,10000000000.000000,0
1303,14,2,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
1304,14,3,3.500000,0.150000,0.001000,0.000000,10000000000.000000,0
1305,14,4,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
1306,14,5,3.500000,0.250000,0.001000,0.000000,10000000000.000000,0
1307,14,6,3.500000,0.300000,0.000000,0.000000,12246.289578,1
1308,14,7,3.500000,0.350000,0.200000,0.800000,11886.929502,1
1309,14,8,3.500000,0.400000,0.200000,0.000000,11526.929425,1
1310,14,9,3.500000,0.450000,0.200000,0.000000,11166.929349,1
1311,14,10,3.500000,0.500000,0.200000,0.000000,10806.929273,1
1312,14,11,3.500000,0.550000,0.200000,0.000000,10446.929196,1
1313,14,12,3.500000,0.600000,0.200000,0.000000,10086.929120,1
1314,14,13,3.500000,0.650000,0.200000,0.000000,9728.060111,1
1315,14,14,3.500000,0.700000,0.200000,0.000000,9424.414222,1
1316,14,15,3.500000,0.750000,0.400000,0.800000,9145.054184,1
1317,14,16,3.500000,0.800000,0.400000,0.000000,8865.093084,1
1318,14,17,3.500000,0.850000,0.400000,0.000000,8598.319786,1
1319,14,18,3.500000,0.900000,0.400000,0.000000,8393.601674,1
1320,14,19,3.500000,0.950000,0.600000,0.800000,8227.136069,1
1321,14,20,3.500000,1.000000,0.600000,-0.000001,8132.763821,1
1322,14,21,3.500000,1.050000,0.800000,0.799998,8070.603731,1
1323,14,22,3.500000,1.100000,0.799999,0.799997,10000007944.473280,1
1324,14,23,3.500000,1.150000,0.799999,0.799996,20000007866.164864,1
1325,14,24,3.500000,1.200000,0.799999,-0.000003,40000007666.713593,1
1326,14,25,3.500000,1.250000,0.999999,0.799996,40000007627.353279,1
1327,14,26,3.500000,1.300000,0.999999,0.799997,60000007458.348473,1
1328,14,27,3.500000,1.350000,0.999999,0.799998,80000007280.596008,1
1329,14,28,3.500000,1.400000,0.999999,0.799999,110000006963.297958,1
1330,14,29,3.500000,1.450000,0.999999,0.000000,110000006923.297638,1
1331,14,30,3.500000,1.500000,1.199999,0.799999,110000006963.937195,1
1332,14,31,3.500000,1.550000,1.199999,0.799999,120000006885.628677,1
1333,14,32,3.500000,1.600000,0.999999,0.000000,140000006605.537842,1
1334,14,33,3.500000,1.649999,1.199999,0.799999,140000006646.177368,1
1335,14,34,3.500000,1.699999,1.199999,0.000000,140000006686.176910,1
1336,14,35,3.500000,1.749999,1.399999,0.799999,140000006806.816284,1
1337,14,36,3.500000,1.799999,1.399999,0.799999,160000006606.744873,1
1338,14,37,3.500000,1.849999,1.399999,0.799999,180000006428.992249,1
1339,14,38,3.500000,1.899999,1.199999,0.000000,210000005951.054779,1
1340,14,39,3.500000,1.949999,1.199999,0.000000,210000005991.054321,1
1341,14,40,3.500000,1.999999,1.399999,0.799999,210000006111.693726,1
1342,14,41,3.500000,2.049999,1.399999,0.000002,210000006231.693481,1
1343,14,42,3.500000,2.099999,1.599999,0.800001,210000006432.332886,1
1344,14,43,3.500000,2.149999,1.599999,0.800001,220000006327.867798,1
1345,14,44,3.500000,2.199999,1.599999,0.800001,240000006162.493896,1
1346,14,45,3.500000,2.249999,0.000000,0.000000,120000004203.841141,1
1347,14,46,3.500000,2.299999,0.000000,0.000000,100000003843.841446,1
1348,14,47,3.500000,2.349999,0.000000,-0.799999,90000003483.841751,1
1349,14,48,3.500000,2.399999,0.200000,0.000000,90000003123.202057,1
1350,14,49,3.500000,2.449999,0.200000,0.000000,90000002843.202209,1
1351,14,50,3.500000,2.499999,0.000000,0.000000,20000004405.120380,1
1352,14,51,3.500000,2.549999,0.000000,0.000000,20000004045.120686,1
1353,14,52,3.500000,2.599999,0.000000,-0.799999,20000003685.120991,1
1354,14,53,3.500000,2.649999,0.200000,0.000000,20000003324.481297,1
1355,14,54,3.500000,2.699999,0.200000,0.000000,20000003044.481449,1
1356,14,55,3.500000,2.749999,0.200000,0.000000,20000002764.481602,1
1357,14,56,3.500000,2.799999,0.200000,-0.799999,20000002484.481754,1
1358,14,57,3.500000,2.849998,0.000000,0.000000,10000003872.696568,1
1359,14,58,3.500000,2.899998,0.000000,0.000000,4218.535302,1
1360,14,59,3.500000,2.949998,0.000000,-0.799999,3858.535607,1
1361,14,60,3.500000,2.999998,0.200000,0.000000,3497.895914,1
1362,14,61,3.500000,3.049998,0.200000,0.000000,3217.896066,1
1363,14,62,3.500000,3.099998,0.200000,-0.799999,2937.896219,1
1364,14,63,3.500000,3.149998,0.400000,0.000000,2657.256373,1
1365,14,64,3.500000,3.199998,0.599999,0.799999,2457.896371,1
1366,14,65,3.500000,3.249998,0.599999,0.000000,2257.896371,1
1367,14,66,3.500000,3.299998,0.599999,0.000000,2057.896371,1
1368,14,67,3.500000,3.349998,0.599999,0.000000,1878.705690,1
1369,14,68,3.500000,3.399998,0.799999,0.799999,1759.345536,1
1370,14,69,3.500000,3.449998,0.799999,0.000000,1639.345384,1
1371,14,70,3.500000,3.499998,0.799999,0.000000,1519.345231,1
1372,14,71,3.500000,3.549998,0.999999,0.799999,1479.984925,1
1373,14,72,3.500000,3.599998,0.999999,0.000000,1439.984620,1
1374,14,73,3.500000,3.649998,1.199999,0.799999,1480.624161,1
1375,14,74,3.500000,3.699998,0.999999,0.000000,10000001199.330364,1
1376,14,75,3.500000,3.749998,1.199999,0.799999,10000001239.969906,1
1377,14,76,3.500000,3.799998,1.199999,0.000000,10000001279.969448,1
1378,14,77,3.500000,3.849998,1.399999,0.799999,10000001400.608837,1
1379,14,78,3.500000,3.899997,1.199999,0.000000,20000001132.266819,1
1380,14,79,3.500000,3.949997,1.199999,0.000000,20000001172.266361,1
1381,14,80,3.500000,3.999997,1.399999,0.799999,20000001292.905750,1
1382,14,81,3.500000,4.049997,1.399999,0.000000,20000001412.905140,1
1383,14,82,3.500000,4.099998,1.599999,0.800003,20000001613.545525,1
1384,14,83,3.500000,4.149998,1.400001,0.000008,50000001162.022087,1
1385,14,84,3.500000,4.199998,1.400002,0.000011,50000001282.022240,1
1386,14,85,3.500000,4.249998,1.400002,-0.799984,50000001483.302216,1
1387,14,86,3.500000,4.299998,1.400003,0.000019,60000001306.836670,1
1388,14,87,3.500000,4.349998,1.400004,0.000023,60000001426.836823,1
1389,14,88,3.500000,4.399999,1.400005,-0.799973,60000001628.116776,1
1390,14,89,3.500000,4.449999,1.400005,-0.799976,60000001828.117165,1
1391,14,90,3.500000,4.499999,1.400005,0.000019,70000001784.776199,1
1392,14,91,3.500000,4.549999,1.400005,0.000015,70000001984.776199,1
1393,14,92,3.500000,4.599999,1.400005,0.000011,90000001939.639252,1
1394,14,93,3.500000,4.650000,1.400005,0.000008,100000001998.416168,1
1395,14,94,3.500000,4.700000,1.400005,0.000004,100000002198.416168,1
1396,14,95,3.500000,4.750000,1.400005,0.000000,100000002400.527542,1
1397,14,96,3.500000,4.800000,1.400005,0.000000,110000002510.012726,1
1398,14,97,3.500000,4.850000,1.400005,0.000000,120000002629.476257,1
1399,14,98,3.500000,4.900001,1.400005,0.000000,120000002856.095703,1
1400,14,99,3.500000,4.950001,1.400005,0.000000,140000002893.046326,1
1401,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1402,15,1,3.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1403,15,2,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1404,15,3,3.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1405,15,4,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1406,15,5,3.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1407,15,6,3.750000,0.300000,0.000000,0.000000,13246.289578,1
1408,15,7,3.750000,0.350000,0.200000,0.800000,12886.929502,1
1409,15,8,3.750000,0.400000,0.200000,0.000000,12526.929425,1
1410,15,9,3.750000,0.450000,0.200000,0.000000,12166.929349,1
1411,15,10,3.750000,0.500000,0.200000,0.000000,11806.929273,1
1412,15,11,3.750000,0.550000,0.200000,0.000000,11446.929196,1
1413,15,12,3.750000,0.600000,0.200000,0.000000,11086.929120,1
1414,15,13,3.750000,0.650000,0.200000,0.000000,10726.929044,1
1415,15,14,3.750000,0.700000,0.200000,0.000000,10368.060034,1
1416,15,15,3.750000,0.750000,0.200000,0.000000,10064.414146,1
1417,15,16,3.750000,0.800000,0.400000,0.800000,9785.054108,1
1418,15,17,3.750000,0.850000,0.400000,0.000000,9505.054070,1
1419,15,18,3.750000,0.900000,0.400000,0.000000,9227.411932,1
1420,15,19,3.750000,0.950000,0.400000,0.000000,8984.760743,1
1421,15,20,3.750000,1.000000,0.600000,0.799999,8811.350847,1
1422,15,21,3.750000,1.050000,0.600000,0.799998,8672.421650,1
1423,15,22,3.750000,1.100000,0.599999,-0.000003,8598.882722,1
1424,15,23,3.750000,1.150000,0.799999,0.799996,8543.666859,1
1425,15,24,3.750000,1.200000,0.799999,0.799997,10000008462.852354,1
1426,15,25,3.750000,1.250000,0.799999,-0.000002,30000008275.005493,1
1427,15,26,3.750000,1.300000,0.999999,0.799997,30000008243.795719,1
1428,15,27,3.750000,1.350000,0.999999,0.799998,60000007945.113281,1
1429,15,28,3.750000,1.400000,0.999999,0.799999,70000007866.804871,1
1430,15,29,3.750000,1.450000,0.999999,0.799999,90000007667.353592,1
1431,15,30,3.750000,1.500000,0.999999,0.000000,90000007627.353271,1
1432,15,31,3.750000,1.550000,1.199999,0.799999,90000007667.992828,1
1433,15,32,3.750000,1.600000,1.199999,0.799999,110000007498.988007,1
1434,15,33,3.750000,1.649999,1.199999,0.799999,130000007321.235550,1
1435,15,34,3.750000,1.699999,0.999999,0.000000,160000006923.297638,1
1436,15,35,3.750000,1.749999,1.199999,0.799999,160000006963.937195,1
1437,15,36,3.750000,1.799999,1.199999,0.000000,160000007003.936737,1
1438,15,37,3.750000,1.849999,1.399999,0.799999,160000007124.576111,1
1439,15,38,3.750000,1.899999,1.399999,0.799999,170000007046.267609,1
1440,15,39,3.750000,1.949999,1.199999,0.000000,190000006686.176910,1
1441,15,40,3.750000,1.999999,1.199999,0.000000,190000006726.176453,1
1442,15,41,3.750000,2.049999,1.399999,0.800001,190000006846.816223,1
1443,15,42,3.750000,2.099999,1.399999,0.000002,190000006966.815613,1
1444,15,43,3.750000,2.149999,1.599999,0.800001,190000007167.455017,1
1445,15,44,3.750000,2.199999,1.599999,0.800001,210000006967.383606,1
1446,15,45,3.750000,2.249999,0.000000,0.000000,170000005203.841125,1
1447,15,46,3.750000,2.299999,0.000000,0.000000,150000004843.841431,1
1448,15,47,3.750000,2.349999,0.000000,0.000000,110000004483.841751,1
1449,15,48,3.750000,2.399999,0.000000,-0.799999,90000004123.842056,1
1450,15,49,3.750000,2.449999,0.200000,0.000000,90000003763.202362,1
1451,15,50,3.750000,2.499999,0.000000,0.000000,20000005405.120380,1
1452,15,51,3.750000,2.549999,0.000000,0.000000,20000005045.120686,1
1453,15,52,3.750000,2.599999,0.000000,0.000000,20000004685.120991,1
1454,15,53,3.750000,2.649999,0.000000,-0.799999,20000004325.121296,1
1455,15,54,3.750000,2.699999,0.200000,0.000000,20000003964.481602,1
1456,15,55,3.750000,2.749999,0.200000,0.000000,20000003684.481754,1
1457,15,56,3.750000,2.799999,0.200000,0.000000,20000003404.481907,1
1458,15,57,3.750000,2.849998,0.000000,0.000000,10000004872.696568,1
1459,15,58,3.750000,2.899998,0.000000,0.000000,5218.535302,1
1460,15,59,3.750000,2.949998,0.000000,0.000000,4858.535607,1
1461,15,60,3.750000,2.999998,0.000000,-0.799999,4498.535912,1
1462,15,61,3.750000,3.049998,0.200000,0.000000,4137.896219,1
1463,15,62,3.750000,3.099998,0.200000,0.000000,3857.896371,1
1464,15,63,3.750000,3.149998,0.200000,0.000000,3577.896524,1
1465,15,64,3.750000,3.199998,0.200000,-0.799999,3297.896677,1
1466,15,65,3.750000,3.249998,0.400000,0.000000,3017.256830,1
1467,15,66,3.750000,3.299998,0.599999,0.799999,2817.896829,1
1468,15,67,3.750000,3.349998,0.599999,0.000000,2617.896829,1
1469,15,68,3.750000,3.399998,0.599999,0.000000,2417.896829,1
1470,15,69,3.750000,3.449998,0.599999,0.000000,2217.896829,1
1471,15,70,3.750000,3.499998,0.599999,0.000000,2038.706148,1
1472,15,71,3.750000,3.549998,0.799999,0.799999,1919.345994,1
1473,15,72,3.750000,3.599998,0.799999,0.000000,1799.345842,1
1474,15,73,3.750000,3.649998,0.799999,0.000000,1679.345689,1
1475,15,74,3.750000,3.699998,0.799999,0.000000,1559.345536,1
1476,15,75,3.750000,3.749998,0.999999,0.799999,1519.985230,1
1477,15,76,3.750000,3.799998,0.999999,0.000000,1479.984925,1
1478,15,77,3.750000,3.849998,0.999999,0.000000,1439.984620,1
1479,15,78,3.750000,3.899997,1.199999,0.799999,1480.624161,1
1480,15,79,3.750000,3.949997,1.199999,0.000000,1520.623703,1
1481,15,80,3.750000,3.999997,1.399999,0.799999,1641.263091,1
1482,15,81,3.750000,4.049997,1.199999,0.000000,10000001279.969448,1
1483,15,82,3.750000,4.099998,1.200000,0.000004,10000001319.969372,1
1484,15,83,3.750000,4.149998,1.400001,0.800007,10000001440.609917,1
1485,15,84,3.750000,4.199998,1.400002,0.000011,10000001560.610058,1
1486,15,85,3.750000,4.249998,1.200003,0.000015,20000001212.267429,1
1487,15,86,3.750000,4.299998,1.400003,0.800018,20000001332.909138,1
1488,15,87,3.750000,4.349998,1.400004,0.000023,20000001452.909260,1
1489,15,88,3.750000,4.399999,1.400005,0.000027,20000001572.909412,1
1490,15,89,3.750000,4.449999,1.400005,-0.799976,20000001774.189758,1
1491,15,90,3.750000,4.499999,1.400005,0.000019,50000001322.026360,1
1492,15,91,3.750000,4.549999,1.400005,0.000015,50000001442.026512,1
1493,15,92,3.750000,4.599999,1.400005,0.000011,50000001643.306488,1
1494,15,93,3.750000,4.650000,1.400005,0.000008,60000001466.840942,1
1495,15,94,3.750000,4.700000,1.400005,0.000004,60000001586.841095,1
1496,15,95,3.750000,4.750000,1.400005,0.000000,60000001788.121048,1
1497,15,96,3.750000,4.800000,1.400005,0.000000,60000001988.121437,1
1498,15,97,3.750000,4.850000,1.400005,0.000000,70000001944.780472,1
1499,15,98,3.750000,4.900001,1.400005,0.000000,70000002144.780472,1
1500,15,99,3.750000,4.950001,1.400005,0.000000,90000002099.643524,1
1501,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1502,16,1,4.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1503,16,2,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1504,16,3,4.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1505,16,4,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1506,16,5,4.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1507,16,6,4.000000,0.300000,0.000000,0.000000,14246.289578,1
1508,16,7,4.000000,0.350000,0.200000,0.800000,13886.929502,1
1509,16,8,4.000000,0.400000,0.200000,0.000000,13526.929425,1
1510,16,9,4.000000,0.450000,0.200000,0.000000,13166.929349,1
1511,16,10,4.000000,0.500000,0.200000,0.000000,12806.929273,1
1512,16,11,4.000000,0.550000,0.200000,0.000000,12446.929196,1
1513,16,12,4.000000,0.600000,0.200000,0.000000,12086.929120,1
1514,16,13,4.000000,0.650000,0.200000,0.000000,11726.929044,1
1515,16,14,4.000000,0.700000,0.200000,0.000000,11366.928968,1
1516,16,15,4.000000,0.750000,0.200000,0.000000,11008.059958,1
1517,16,16,4.000000,0.800000,0.200000,0.000000,10704.414070,1
1518,16,17,4.000000,0.850000,0.400000,0.800000,10425.054032,1
1519,16,18,4.000000,0.900000,0.400000,0.000000,10145.053994,1
1520,16,19,4.000000,0.950000,0.400000,0.000000,9865.092893,1
1521,16,20,4.000000,1.000000,0.400000,-0.000001,9598.319890,1
1522,16,21,4.000000,1.050000,0.400000,-0.000002,9393.679952,1
1523,16,22,4.000000,1.100000,0.599999,0.799997,9227.214281,1
1524,16,23,4.000000,1.150000,0.599999,-0.000002,9132.841930,1
1525,16,24,4.000000,1.200000,0.799999,0.799997,9070.681617,1
1526,16,25,4.000000,1.250000,0.799999,0.799998,10000008949.111269,1
1527,16,26,4.000000,1.300000,0.799999,0.799999,20000008870.802845,1
1528,16,27,4.000000,1.350000,0.799999,0.000000,40000008671.351425,1
1529,16,28,4.000000,1.400000,0.999999,0.799999,40000008631.991119,1
1530,16,29,4.000000,1.450000,0.999999,0.799999,60000008463.492355,1
1531,16,30,4.000000,1.500000,0.999999,0.799999,80000008275.645493,1
1532,16,31,4.000000,1.550000,0.999999,0.000000,80000008243.795715,1
1533,16,32,4.000000,1.600000,1.199999,0.799999,80000008284.435257,1
1534,16,33,4.000000,1.649999,1.199999,0.799999,110000007985.752823,1
1535,16,34,4.000000,1.699999,1.199999,0.799999,120000007907.444412,1
1536,16,35,4.000000,1.749999,0.999999,0.000000,140000007627.353271,1
1537,16,36,4.000000,1.799999,1.199999,0.799999,140000007667.992798,1
1538,16,37,4.000000,1.849999,1.199999,0.000000,140000007707.992371,1
1539,16,38,4.000000,1.899999,1.399999,0.799999,140000007828.631775,1
1540,16,39,4.000000,1.949999,1.399999,0.799999,160000007659.626953,1
1541,16,40,4.000000,1.999999,1.399999,0.799999,180000007481.874481,1
1542,16,41,4.000000,2.049999,1.199999,0.000002,210000007003.936920,1
1543,16,42,4.000000,2.099999,1.199999,0.000002,210000007043.936462,1
1544,16,43,4.000000,2.149999,1.399999,0.800001,210000007164.576050,1
1545,16,44,4.000000,2.199999,1.399999,0.000002,210000007284.575439,1
1546,16,45,4.000000,2.249999,1.599999,0.800001,210000007485.214844,1
1547,16,46,4.000000,2.299999,0.000000,0.000000,200000005843.841431,1
