index,col,row,t,s,v,a,cost,is_possible
1169,12,68,3.000000,3.399998,1.199999,0.000000,120000000533.481812,1
1170,12,69,3.000000,3.449998,1.199999,0.000000,130000000576.734390,1
1171,12,70,3.000000,3.499998,0.001000,0.000000,10000000000.000000,0
1172,12,71,3.000000,3.549998,0.001000,0.000000,10000000000.000000,0
1173,12,72,3.000000,3.599998,0.001000,0.000000,10000000000.000000,0
1174,12,73,3.000000,3.649998,0.001000,0.000000,10000000000.000000,0
1175,12,74,3.000000,3.699998,0.001000,0.000000,10000000000.000000,0
1176,12,75,3.000000,3.749998,0.001000,0.000000,10000000000.000000,0
1177,12,76,3.000000,3.799998,0.001000,0.000000,10000000000.000000,0
1178,12,77,3.000000,3.849998,0.001000,0.000000,10000000000.000000,0
1179,12,78,3.000000,3.899997,0.001000,0.000000,10000000000.000000,0
1180,12,79,3.000000,3.949997,0.001000,0.000000,10000000000.000000,0
1181,12,80,3.000000,3.999997,0.001000,0.000000,10000000000.000000,0
1182,12,81,3.000000,4.049997,0.001000,0.000000,10000000000.000000,0
1183,12,82,3.000000,4.099998,0.001000,0.000000,10000000000.000000,0
1184,12,83,3.000000,4.149998,0.001000,0.000000,10000000000.000000,0
1185,12,84,3.000000,4.199998,0.001000,0.000000,10000000000.000000,0
1186,12,85,3.000000,4.249998,0.001000,0.000000,10000000000.000000,0
1187,12,86,3.000000,4.299998,0.001000,0.000000,10000000000.000000,0
1188,12,87,3.000000,4.349998,0.001000,0.000000,10000000000.000000,0
1189,12,88,3.000000,4.399999,0.001000,0.000000,10000000000.000000,0
1190,12,89,3.000000,4.449999,0.001000,0.000000,10000000000.000000,0
1191,12,90,3.000000,4.499999,0.001000,0.000000,10000000000.000000,0
1192,12,91,3.000000,4.549999,0.001000,0.000000,10000000000.000000,0
1193,12,92,3.000000,4.599999,0.001000,0.000000,10000000000.000000,0
1194,12,93,3.000000,4.650000,0.001000,0.000000,10000000000.000000,0
1195,12,94,3.000000,4.700000,0.001000,0.000000,10000000000.000000,0
1196,12,95,3.000000,4.750000,0.001000,0.000000,10000000000.000000,0
1197,12,96,3.000000,4.800000,0.001000,0.000000,10000000000.000000,0
1198,12,97,3.000000,4.850000,0.001000,0.000000,10000000000.000000,0
1199,12,98,3.000000,4.900001,0.001000,0.000000,10000000000.000000,0
1200,12,99,3.000000,4.950001,0.001000,0.000000,10000000000.000000,0
1201,13,0,3.250000,0.000000,0.001000,0.000000,10000000000.000000,0
1202,13,1,3.250000,0.050000,0.001000,0.000000,10000000000.000000,0
1203,13,2,3.250000,0.100000,0.001000,0.000000,10000000000.000000,0
1204,13,3,3.250000,0.150000,0.001000,0.000000,10000000000.000000,0
1205,13,4,3.250000,0.200000,0.001000,0.000000,10000000000.000000,0
1206,13,5,3.250000,0.250000,0.001000,0.000000,10000000000.000000,0
1207,13,6,3.250000,0.300000,0.000000,0.000000,12205.383681,1
1208,13,7,3.250000,0.350000,0.200000,0.800000,11864.903019,1
1209,13,8,3.250000,0.400000,0.200000,0.000000,11585.395776,1
1210,13,9,3.250000,0.450000,0.400000,0.800000,11342.772304,1
1211,13,10,3.250000,0.500000,0.400000,0.800000,11170.290047,1
1212,13,11,3.250000,0.550000,0.400000,0.000000,11039.660428,1
1213,13,12,3.250000,0.600000,0.600000,0.800000,10000010796.525043,1
1214,13,13,3.250000,0.650000,0.600000,0.800000,30000010538.762241,1
1215,13,14,3.250000,0.700000,0.600000,0.800000,60000010167.280792,1
1216,13,15,3.250000,0.750000,0.600000,0.000000,70000009895.507187,1
1217,13,16,3.250000,0.800000,0.800000,0.800000,70000009776.147217,1
1218,13,17,3.250000,0.850000,0.800000,0.800000,90000009525.168365,1
1219,13,18,3.250000,0.900000,0.800000,0.800000,130000009008.115204,1
1220,13,19,3.250000,0.950000,0.800000,0.800000,140000008714.077911,1
1221,13,20,3.250000,1.000000,0.800000,-0.000001,140000008594.078064,1
1222,13,21,3.250000,1.050000,1.000000,0.799998,140000008554.718018,1
1223,13,22,3.250000,1.100000,1.000000,0.799997,170000008189.604065,1
1224,13,23,3.250000,1.150000,0.799999,-0.000004,210000007449.518738,1
1225,13,24,3.250000,1.200000,0.799999,-0.000003,210000007329.518890,1
1226,13,25,3.250000,1.250000,0.999999,0.799996,210000007290.158569,1
1227,13,26,3.250000,1.300000,0.999999,-0.000003,210000007250.158569,1
1228,13,27,3.250000,1.350000,1.199999,0.799996,210000007290.798096,1
1229,13,28,3.250000,1.400000,1.199999,0.799997,240000006878.390259,1
1230,13,29,3.250000,1.450000,0.999999,0.799999,280000005899.625061,1
1231,13,30,3.250000,1.500000,0.999999,0.000000,280000005859.624756,1
1232,13,31,3.250000,1.550000,0.999999,0.000000,280000005819.624756,1
1233,13,32,3.250000,1.600000,1.199999,0.799999,280000005860.264282,1
1234,13,33,3.250000,1.649999,0.000000,0.000000,160000004562.561768,1
1235,13,34,3.250000,1.699999,0.000000,0.000000,60000004442.561638,1
1236,13,35,3.250000,1.749999,0.000000,0.000000,60000004082.561943,1
1237,13,36,3.250000,1.799999,0.000000,-0.799999,60000003722.562248,1
1238,13,37,3.250000,1.849999,0.200000,0.000000,60000003361.922554,1
1239,13,38,3.250000,1.899999,0.000000,0.000000,50000003482.561943,1
1240,13,39,3.250000,1.949999,0.000000,0.000000,40000003443.841637,1
1241,13,40,3.250000,1.999999,0.000000,0.000000,20000003403.841328,1
1242,13,41,3.250000,2.049999,0.000000,0.000000,10000003363.840546,1
1243,13,42,3.250000,2.099999,0.000000,0.000000,3323.840814,1
1244,13,43,3.250000,2.149999,0.000000,-0.799999,2963.841120,1
1245,13,44,3.250000,2.199999,0.200000,0.000000,2603.201426,1
1246,13,45,3.250000,2.249999,0.200000,0.000000,2323.201575,1
1247,13,46,3.250000,2.299999,0.200000,-0.799999,2043.201728,1
1248,13,47,3.250000,2.349999,0.400000,0.000000,1762.561882,1
1249,13,48,3.250000,2.399999,0.400000,0.000000,1562.562079,1
1250,13,49,3.250000,2.449999,0.400000,0.000000,1362.562076,1
1251,13,50,3.250000,2.499999,0.400000,-0.799999,1162.562076,1
1252,13,51,3.250000,2.549999,0.599999,0.000000,961.922077,1
1253,13,52,3.250000,2.599999,0.599999,0.000000,843.839674,1
1254,13,53,3.250000,2.649999,0.799999,0.799999,733.028349,1
1255,13,54,3.250000,2.699999,0.799999,0.799999,634.992896,1
1256,13,55,3.250000,2.749999,0.799999,0.000000,558.576384,1
1257,13,56,3.250000,2.799999,0.799999,0.000000,509.924308,1
1258,13,57,3.250000,2.849998,0.999999,0.799999,517.052328,1
1259,13,58,3.250000,2.899998,0.999999,0.000000,587.180340,1
1260,13,59,3.250000,2.949998,1.199999,0.799999,10000000565.816257,1
1261,13,60,3.250000,2.999998,1.199999,0.799999,20000000530.243603,1
1262,13,61,3.250000,3.049998,1.199999,0.799999,30000000507.220291,1
1263,13,62,3.250000,3.099998,1.199999,0.799999,40000000496.751366,1
1264,13,63,3.250000,3.149998,1.199999,0.799999,60000000396.741226,1
1265,13,64,3.250000,3.199998,1.199999,0.000000,60000000472.541924,1
1266,13,65,3.250000,3.249998,1.199999,0.000000,70000000438.174622,1
1267,13,66,3.250000,3.299998,1.199999,0.000000,80000000416.561325,1
1268,13,67,3.250000,3.349998,1.199999,0.000000,90000000408.892059,1
1269,13,68,3.250000,3.399998,1.199999,0.000000,110000000314.566162,1
1270,13,69,3.250000,3.449998,1.199999,0.000000,120000000350.380234,1
1271,13,70,3.250000,3.499998,1.199999,0.000000,120000000493.506622,1
1272,13,71,3.250000,3.549998,1.199999,0.000000,130000000537.886490,1
1273,13,72,3.250000,3.599998,1.199999,0.000000,140000000591.255188,1
1274,13,73,3.250000,3.649998,1.199999,0.000000,160000000535.200348,1
1275,13,74,3.250000,3.699998,1.199999,0.000000,170000000573.481354,1
1276,13,75,3.250000,3.749998,1.199999,0.000000,180000000616.733948,1
1277,13,76,3.250000,3.799998,0.001000,0.000000,10000000000.000000,0
1278,13,77,3.250000,3.849998,0.001000,0.000000,10000000000.000000,0
1279,13,78,3.250000,3.899997,0.001000,0.000000,10000000000.000000,0
1280,13,79,3.250000,3.949997,0.001000,0.000000,10000000000.000000,0
1281,13,80,3.250000,3.999997,0.001000,0.000000,10000000000.000000,0
1282,13,81,3.250000,4.049997,0.001000,0.000000,10000000000.000000,0
1283,13,82,3.250000,4.099998,0.001000,0.000000,10000000000.000000,0
1284,13,83,3.250000,4.149998,0.001000,0.000000,10000000000.000000,0
1285,13,84,3.250000,4.199998,0.001000,0.000000,10000000000.000000,0
1286,13,85,3.250000,4.249998,0.001000,0.000000,10000000000.000000,0
1287,13,86,3.250000,4.299998,0.001000,0.000000,10000000000.000000,0
1288,13,87,3.250000,4.349998,0.001000,0.000000,10000000000.000000,0
1289,13,88,3.250000,4.399999,0.001000,0.000000,10000000000.000000,0
1290,13,89,3.250000,4.449999,0.001000,0.000000,10000000000.000000,0
1291,13,90,3.250000,4.499999,0.001000,0.000000,10000000000.000000,0
1292,13,91,3.250000,4.549999,0.001000,0.000000,10000000000.000000,0
1293,13,92,3.250000,4.599999,0.001000,0.000000,10000000000.000000,0
1294,13,93,3.250000,4.650000,0.001000,0.000000,10000000000.000000,0
1295,13,94,3.250000,4.700000,0.001000,0.000000,10000000000.000000,0
1296,13,95,3.250000,4.750000,0.001000,0.000000,10000000000.000000,0
1297,13,96,3.250000,4.800000,0.001000,0.000000,10000000000.000000,0
1298,13,97,3.250000,4.850000,0.001000,0.000000,10000000000.000000,0
1299,13,98,3.250000,4.900001,0.001000,0.000000,10000000000.000000,0
1300,13,99,3.250000,4.950001,0.001000,0.000000,10000000000.000000,0
1301,14,0,3.500000,0.000000,0.001000,0.000000,10000000000.000000,0
1302,14,1,3.500000,0.050000,0.001000,0.000000,10000000000.000000,0
1303,14,2,3.500000,0.100000,0.001000,0.000000,10000000000.000000,0
1304,14,3,3.500000,0.150000,0.001000,0.000000,10000000000.000000,0
1305,14,4,3.500000,0.200000,0.001000,0.000000,10000000000.000000,0
1306,14,5,3.500000,0.250000,0.001000,0.000000,10000000000.000000,0
1307,14,6,3.500000,0.300000,0.000000,0.000000,13214.904774,1
1308,14,7,3.500000,0.350000,0.200000,0.800000,12867.024458,1
1309,14,8,3.500000,0.400000,0.200000,0.000000,12565.318254,1
1310,14,9,3.500000,0.450000,0.400000,0.800000,12315.295128,1
1311,14,10,3.500000,0.500000,0.400000,0.800000,12105.814602,1
1312,14,11,3.500000,0.550000,0.400000,0.000000,11952.986022,1
1313,14,12,3.500000,0.600000,0.600000,0.800000,11811.024174,1
1314,14,13,3.500000,0.650000,0.600000,0.800000,20000011542.679127,1
1315,14,14,3.500000,0.700000,0.600000,0.800000,30000011377.256153,1
1316,14,15,3.500000,0.750000,0.600000,0.000000,60000010956.524933,1
1317,14,16,3.500000,0.800000,0.800000,0.800000,60000010837.164963,1
1318,14,17,3.500000,0.850000,0.800000,0.800000,80000010579.402161,1
1319,14,18,3.500000,0.900000,0.800000,0.800000,110000010207.920715,1
1320,14,19,3.500000,0.950000,0.800000,0.800000,120000009936.147110,1
1321,14,20,3.500000,1.000000,0.800000,-0.000001,120000009816.147247,1
1322,14,21,3.500000,1.050000,1.000000,0.799998,120000009776.787216,1
1323,14,22,3.500000,1.100000,1.000000,0.799997,140000009525.808350,1
1324,14,23,3.500000,1.150000,0.999999,0.799996,180000009008.755188,1
1325,14,24,3.500000,1.200000,0.799999,-0.000003,190000008634.078369,1
1326,14,25,3.500000,1.250000,0.999999,0.799996,190000008594.718048,1
1327,14,26,3.500000,1.300000,0.999999,-0.000003,190000008554.718018,1
1328,14,27,3.500000,1.350000,1.199999,0.799996,190000008595.357544,1
1329,14,28,3.500000,1.400000,1.199999,0.799997,220000008230.243591,1
1330,14,29,3.500000,1.450000,0.999999,0.799999,260000007330.158875,1
1331,14,30,3.500000,1.500000,0.999999,0.000000,260000007290.158569,1
1332,14,31,3.500000,1.550000,0.999999,0.000000,260000007250.158569,1
1333,14,32,3.500000,1.600000,1.199999,0.799999,260000007290.798096,1
1334,14,33,3.500000,1.649999,0.000000,0.000000,210000005562.561768,1
1335,14,34,3.500000,1.699999,0.000000,0.000000,100000005442.561646,1
1336,14,35,3.500000,1.749999,0.000000,0.000000,60000005082.561943,1
1337,14,36,3.500000,1.799999,0.000000,0.000000,60000004722.562248,1
1338,14,37,3.500000,1.849999,0.000000,-0.799999,60000004362.562553,1
1339,14,38,3.500000,1.899999,0.000000,0.000000,50000004482.561943,1
1340,14,39,3.500000,1.949999,0.000000,0.000000,40000004443.841637,1
1341,14,40,3.500000,1.999999,0.000000,0.000000,20000004403.841328,1
1342,14,41,3.500000,2.049999,0.000000,0.000000,10000004363.840546,1
1343,14,42,3.500000,2.099999,0.000000,0.000000,4323.840814,1
1344,14,43,3.500000,2.149999,0.000000,0.000000,3963.841120,1
1345,14,44,3.500000,2.199999,0.000000,-0.799999,3603.841425,1
1346,14,45,3.500000,2.249999,0.200000,0.000000,3243.201731,1
1347,14,46,3.500000,2.299999,0.200000,0.000000,2963.201881,1
1348,14,47,3.500000,2.349999,0.200000,0.000000,2683.202033,1
1349,14,48,3.500000,2.399999,0.200000,-0.799999,2403.202186,1
1350,14,49,3.500000,2.449999,0.400000,0.000000,2122.562340,1
1351,14,50,3.500000,2.499999,0.400000,0.000000,1922.562536,1
1352,14,51,3.500000,2.549999,0.400000,0.000000,1722.562533,1
1353,14,52,3.500000,2.599999,0.400000,0.000000,1522.562533,1
1354,14,53,3.500000,2.649999,0.400000,-0.799999,1323.848985,1
1355,14,54,3.500000,2.699999,0.599999,0.000000,1131.432066,1
1356,14,55,3.500000,2.749999,0.799999,0.799999,1027.948039,1
1357,14,56,3.500000,2.799999,0.799999,0.799999,945.479782,1
1358,14,57,3.500000,2.849998,0.799999,0.000000,890.015366,1
1359,14,58,3.500000,2.899998,0.799999,0.000000,868.374945,1
1360,14,59,3.500000,2.949998,0.999999,0.799999,883.156000,1
1361,14,60,3.500000,2.999998,0.999999,0.799999,10000000795.299063,1
1362,14,61,3.500000,3.049998,0.999999,0.799999,20000000720.527134,1
1363,14,62,3.500000,3.099998,0.999999,0.000000,30000000681.863205,1
1364,14,63,3.500000,3.149998,1.199999,0.799999,40000000627.972755,1
1365,14,64,3.500000,3.199998,1.199999,0.799999,40000000724.094040,1
1366,14,65,3.500000,3.249998,1.199999,0.000000,60000000605.815796,1
1367,14,66,3.500000,3.299998,1.199999,0.000000,70000000570.243149,1
1368,14,67,3.500000,3.349998,1.199999,0.000000,80000000547.219833,1
1369,14,68,3.500000,3.399998,1.199999,0.000000,90000000536.750916,1
1370,14,69,3.500000,3.449998,1.199999,0.000000,110000000436.740768,1
1371,14,70,3.500000,3.499998,1.199999,0.000000,110000000512.541473,1
1372,14,71,3.500000,3.549998,1.199999,0.000000,120000000478.174164,1
1373,14,72,3.500000,3.599998,1.199999,0.000000,130000000456.560867,1
1374,14,73,3.500000,3.649998,1.199999,0.000000,140000000448.891602,1
1375,14,74,3.500000,3.699998,1.199999,0.000000,160000000354.565704,1
1376,14,75,3.500000,3.749998,1.199999,0.000000,170000000390.379761,1
1377,14,76,3.500000,3.799998,1.199999,0.000000,170000000533.506165,1
1378,14,77,3.500000,3.849998,1.199999,0.000000,180000000577.886047,1
1379,14,78,3.500000,3.899997,1.199999,0.000000,190000000631.254730,1
1380,14,79,3.500000,3.949997,1.199999,0.000000,210000000575.199890,1
1381,14,80,3.500000,3.999997,1.199999,0.000000,220000000613.480896,1
1382,14,81,3.500000,4.049997,1.199999,0.000000,230000000656.733490,1
1383,14,82,3.500000,4.099998,0.001000,0.000000,10000000000.000000,0
1384,14,83,3.500000,4.149998,0.001000,0.000000,10000000000.000000,0
1385,14,84,3.500000,4.199998,0.001000,0.000000,10000000000.000000,0
1386,14,85,3.500000,4.249998,0.001000,0.000000,10000000000.000000,0
1387,14,86,3.500000,4.299998,0.001000,0.000000,10000000000.000000,0
1388,14,87,3.500000,4.349998,0.001000,0.000000,10000000000.000000,0
1389,14,88,3.500000,4.399999,0.001000,0.000000,10000000000.000000,0
1390,14,89,3.500000,4.449999,0.001000,0.000000,10000000000.000000,0
1391,14,90,3.500000,4.499999,0.001000,0.000000,10000000000.000000,0
1392,14,91,3.500000,4.549999,0.001000,0.000000,10000000000.000000,0
1393,14,92,3.500000,4.599999,0.001000,0.000000,10000000000.000000,0
1394,14,93,3.500000,4.650000,0.001000,0.000000,10000000000.000000,0
1395,14,94,3.500000,4.700000,0.001000,0.000000,10000000000.000000,0
1396,14,95,3.500000,4.750000,0.001000,0.000000,10000000000.000000,0
1397,14,96,3.500000,4.800000,0.001000,0.000000,10000000000.000000,0
1398,14,97,3.500000,4.850000,0.001000,0.000000,10000000000.000000,0
1399,14,98,3.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1400,14,99,3.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1401,15,0,3.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1402,15,1,3.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1403,15,2,3.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1404,15,3,3.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1405,15,4,3.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1406,15,5,3.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1407,15,6,3.750000,0.300000,0.000000,0.000000,14215.959190,1
1408,15,7,3.750000,0.350000,0.200000,0.800000,13860.729168,1
1409,15,8,3.750000,0.400000,0.200000,0.000000,13536.824002,1
1410,15,9,3.750000,0.450000,0.400000,0.800000,13279.401223,1
1411,15,10,3.750000,0.500000,0.400000,0.800000,13032.922428,1
1412,15,11,3.750000,0.550000,0.400000,0.000000,12857.894886,1
1413,15,12,3.750000,0.600000,0.600000,0.800000,12708.533384,1
1414,15,13,3.750000,0.650000,0.600000,0.800000,12605.300703,1
1415,15,14,3.750000,0.700000,0.600000,0.800000,20000012345.567078,1
1416,15,15,3.750000,0.750000,0.600000,0.000000,40000012059.081543,1
1417,15,16,3.750000,0.800000,0.800000,0.800000,40000011939.721581,1
1418,15,17,3.750000,0.850000,0.800000,0.800000,70000011583.319046,1
1419,15,18,3.750000,0.900000,0.800000,0.800000,80000011417.896072,1
1420,15,19,3.750000,0.950000,0.800000,0.800000,110000010997.164856,1
1421,15,20,3.750000,1.000000,0.800000,-0.000001,110000010877.164978,1
1422,15,21,3.750000,1.050000,1.000000,0.799998,110000010837.804962,1
1423,15,22,3.750000,1.100000,1.000000,0.799997,130000010580.042160,1
1424,15,23,3.750000,1.150000,0.999999,0.799996,160000010208.560699,1
1425,15,24,3.750000,1.200000,0.799999,-0.000003,170000009856.147552,1
1426,15,25,3.750000,1.250000,0.999999,0.799996,170000009816.787231,1
1427,15,26,3.750000,1.300000,0.999999,-0.000003,170000009776.787231,1
1428,15,27,3.750000,1.350000,1.199999,0.799996,170000009817.426758,1
1429,15,28,3.750000,1.400000,1.199999,0.799997,190000009566.447876,1
1430,15,29,3.750000,1.450000,1.199999,0.799998,230000009049.394714,1
1431,15,30,3.750000,1.500000,0.999999,0.000000,240000008594.718048,1
1432,15,31,3.750000,1.550000,0.999999,0.000000,240000008554.718018,1
1433,15,32,3.750000,1.600000,1.199999,0.799999,240000008595.357544,1
1434,15,33,3.750000,1.649999,1.199999,0.000000,240000008635.357086,1
1435,15,34,3.750000,1.699999,0.000000,0.000000,150000006442.561646,1
1436,15,35,3.750000,1.749999,0.000000,0.000000,90000006082.561951,1
1437,15,36,3.750000,1.799999,0.000000,0.000000,60000005722.562248,1
1438,15,37,3.750000,1.849999,0.000000,0.000000,60000005362.562553,1
1439,15,38,3.750000,1.899999,0.000000,0.000000,50000005482.561943,1
1440,15,39,3.750000,1.949999,0.000000,0.000000,40000005443.841637,1
1441,15,40,3.750000,1.999999,0.000000,0.000000,20000005403.841328,1
1442,15,41,3.750000,2.049999,0.000000,0.000000,10000005363.840546,1
1443,15,42,3.750000,2.099999,0.000000,0.000000,5323.840814,1
1444,15,43,3.750000,2.149999,0.000000,0.000000,4963.841120,1
1445,15,44,3.750000,2.199999,0.000000,0.000000,4603.841425,1
1446,15,45,3.750000,2.249999,0.000000,-0.799999,4243.841730,1
1447,15,46,3.750000,2.299999,0.200000,0.000000,3883.202036,1
1448,15,47,3.750000,2.349999,0.200000,0.000000,3603.202186,1
1449,15,48,3.750000,2.399999,0.200000,0.000000,3323.202338,1
1450,15,49,3.750000,2.449999,0.200000,0.000000,3043.202491,1
1451,15,50,3.750000,2.499999,0.200000,-0.799999,2763.202644,1
1452,15,51,3.750000,2.549999,0.400000,0.000000,2482.562797,1
1453,15,52,3.750000,2.599999,0.400000,0.000000,2282.562994,1
1454,15,53,3.750000,2.649999,0.400000,0.000000,2082.562991,1
1455,15,54,3.750000,2.699999,0.400000,0.000000,1882.906667,1
1456,15,55,3.750000,2.749999,0.599999,0.799999,1689.295724,1
1457,15,56,3.750000,2.799999,0.599999,0.799999,1511.152079,1
1458,15,57,3.750000,2.849998,0.599999,0.000000,1358.775950,1
1459,15,58,3.750000,2.899998,0.799999,0.799999,1273.149020,1
1460,15,59,3.750000,2.949998,0.799999,0.000000,1240.317971,1
1461,15,60,3.750000,2.999998,0.799999,0.000000,1249.550816,1
1462,15,61,3.750000,3.049998,0.999999,0.799999,10000001161.183571,1
1463,15,62,3.750000,3.099998,0.999999,0.799999,20000001083.227745,1
1464,15,63,3.750000,3.149998,0.999999,0.799999,30000001021.148006,1
1465,15,64,3.750000,3.199998,0.999999,0.000000,40000000972.549156,1
1466,15,65,3.750000,3.249998,1.199999,0.799999,40000001013.188698,1
1467,15,66,3.750000,3.299998,1.199999,0.799999,60000000835.938606,1
1468,15,67,3.750000,3.349998,1.199999,0.799999,70000000761.166672,1
1469,15,68,3.750000,3.399998,1.199999,0.799999,80000000722.502747,1
1470,15,69,3.750000,3.449998,1.199999,0.000000,90000000667.972290,1
1471,15,70,3.750000,3.499998,1.199999,0.000000,90000000764.093582,1
1472,15,71,3.750000,3.549998,1.199999,0.000000,110000000645.815338,1
1473,15,72,3.750000,3.599998,1.199999,0.000000,120000000610.242691,1
1474,15,73,3.750000,3.649998,1.199999,0.000000,130000000587.219376,1
1475,15,74,3.750000,3.699998,1.199999,0.000000,140000000576.750458,1
1476,15,75,3.750000,3.749998,1.199999,0.000000,160000000476.740295,1
1477,15,76,3.750000,3.799998,1.199999,0.000000,160000000552.541016,1
1478,15,77,3.750000,3.849998,1.199999,0.000000,170000000518.173706,1
1479,15,78,3.750000,3.899997,1.199999,0.000000,180000000496.560425,1
1480,15,79,3.750000,3.949997,1.199999,0.000000,190000000488.891144,1
1481,15,80,3.750000,3.999997,1.199999,0.000000,210000000394.565247,1
1482,15,81,3.750000,4.049997,1.199999,0.000000,220000000430.379303,1
1483,15,82,3.750000,4.099998,1.200000,0.000004,220000000573.506104,1
1484,15,83,3.750000,4.149998,1.000001,-0.799992,230000000631.894714,1
1485,15,84,3.750000,4.199998,1.000002,-0.799988,240000000575.839874,1
1486,15,85,3.750000,4.249998,1.000003,-0.799984,240000000614.120880,1
1487,15,86,3.750000,4.299998,1.000004,-0.799980,240000000657.373474,1
1488,15,87,3.750000,4.349998,0.001000,0.000000,10000000000.000000,0
1489,15,88,3.750000,4.399999,0.001000,0.000000,10000000000.000000,0
1490,15,89,3.750000,4.449999,0.001000,0.000000,10000000000.000000,0
1491,15,90,3.750000,4.499999,0.001000,0.000000,10000000000.000000,0
1492,15,91,3.750000,4.549999,0.001000,0.000000,10000000000.000000,0
1493,15,92,3.750000,4.599999,0.001000,0.000000,10000000000.000000,0
1494,15,93,3.750000,4.650000,0.001000,0.000000,10000000000.000000,0
1495,15,94,3.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1496,15,95,3.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1497,15,96,3.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1498,15,97,3.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1499,15,98,3.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1500,15,99,3.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1501,16,0,4.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1502,16,1,4.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1503,16,2,4.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1504,16,3,4.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1505,16,4,4.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1506,16,5,4.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1507,16,6,4.000000,0.300000,0.000000,0.000000,15215.959190,1
1508,16,7,4.000000,0.350000,0.200000,0.800000,14856.632758,1
1509,16,8,4.000000,0.400000,0.200000,0.000000,14510.644971,1
1510,16,9,4.000000,0.450000,0.200000,0.000000,14216.963820,1
1511,16,10,4.000000,0.500000,0.400000,0.800000,13962.345474,1
1512,16,11,4.000000,0.550000,0.400000,0.000000,13765.118971,1
1513,16,12,4.000000,0.600000,0.400000,0.000000,13599.884626,1
1514,16,13,4.000000,0.650000,0.600000,0.800000,13453.327557,1
1515,16,14,4.000000,0.700000,0.600000,0.800000,10000013286.745403,1
1516,16,15,4.000000,0.750000,0.600000,0.000000,20000013121.591316,1
1517,16,16,4.000000,0.800000,0.800000,0.800000,30000012909.444794,1
1518,16,17,4.000000,0.850000,0.800000,0.800000,40000012741.520882,1
1519,16,18,4.000000,0.900000,0.800000,0.800000,70000012386.207001,1
1520,16,19,4.000000,0.950000,0.800000,0.800000,90000012099.721466,1
1521,16,20,4.000000,1.000000,0.800000,-0.000001,90000011979.721603,1
1522,16,21,4.000000,1.050000,1.000000,0.799998,90000011940.361572,1
1523,16,22,4.000000,1.100000,1.000000,0.799997,120000011583.959045,1
1524,16,23,4.000000,1.150000,0.999999,0.799996,130000011418.536072,1
1525,16,24,4.000000,1.200000,0.799999,-0.000003,160000010917.165283,1
1526,16,25,4.000000,1.250000,0.999999,0.799996,160000010877.804962,1
1527,16,26,4.000000,1.300000,0.999999,-0.000003,160000010837.804962,1
1528,16,27,4.000000,1.350000,1.199999,0.799996,160000010878.444489,1
1529,16,28,4.000000,1.400000,1.199999,0.799997,180000010620.681702,1
1530,16,29,4.000000,1.450000,1.199999,0.799998,210000010249.200256,1
1531,16,30,4.000000,1.500000,0.999999,0.000000,220000009816.787231,1
1532,16,31,4.000000,1.550000,0.999999,0.000000,220000009776.787231,1
1533,16,32,4.000000,1.600000,1.199999,0.799999,220000009817.426758,1
1534,16,33,4.000000,1.649999,1.199999,0.000000,220000009857.426300,1
1535,16,34,4.000000,1.699999,0.000000,0.000000,200000007442.561646,1
1536,16,35,4.000000,1.749999,0.000000,0.000000,140000007082.561951,1
1537,16,36,4.000000,1.799999,0.000000,0.000000,70000006722.562256,1
1538,16,37,4.000000,1.849999,0.000000,0.000000,60000006362.562553,1
1539,16,38,4.000000,1.899999,0.000000,0.000000,50000006482.561943,1
1540,16,39,4.000000,1.949999,0.000000,0.000000,40000006443.841637,1
1541,16,40,4.000000,1.999999,0.000000,0.000000,20000006403.841328,1
1542,16,41,4.000000,2.049999,0.000000,0.000000,10000006363.840546,1
1543,16,42,4.000000,2.099999,0.000000,0.000000,6323.840814,1
1544,16,43,4.000000,2.149999,0.000000,0.000000,5963.841120,1
1545,16,44,4.000000,2.199999,0.000000,0.000000,5603.841425,1
1546,16,45,4.000000,2.249999,0.000000,0.000000,5243.841730,1
1547,16,46,4.000000,2.299999,0.000000,-0.799999,4883.842035,1
1548,16,47,4.000000,2.349999,0.200000,0.000000,4523.202341,1
1549,16,48,4.000000,2.399999,0.200000,0.000000,4243.202491,1
1550,16,49,4.000000,2.449999,0.200000,0.000000,3963.202644,1
